timestamp_ms,client_id,x,y,recv_ts_ms
1765651833129,2,8,10,1765651833129
1765651833130,2,8,10,1765651833130
1765651833131,2,8,10,1765651833131
1765651833132,2,8,10,1765651833132
1765651833133,2,8,10,1765651833133
1765651833134,2,8,10,1765651833134
1765651833135,2,8,10,1765651833135
1765651833136,2,8,10,1765651833136
1765651833137,2,8,10,1765651833137
1765651833138,2,8,10,1765651833138
1765651833140,2,8,10,1765651833140
1765651833141,2,8,10,1765651833141
1765651833142,2,8,10,1765651833142
1765651833143,2,8,10,1765651833143
1765651833144,2,8,10,1765651833144
1765651833145,2,8,11,1765651833145
1765651833146,2,8,11,1765651833146
1765651833147,2,8,11,1765651833147
1765651833149,2,8,11,1765651833149
1765651833150,2,8,11,1765651833150
1765651833151,2,8,10,1765651833151
1765651833152,2,8,10,1765651833152
1765651833154,2,8,10,1765651833154
1765651833155,2,8,10,1765651833155
1765651833156,2,8,10,1765651833156
1765651833157,2,8,10,1765651833157
1765651833158,2,8,10,1765651833158
1765651833159,2,8,10,1765651833159
1765651833160,2,8,10,1765651833160
1765651833161,2,8,10,1765651833161
1765651833163,2,8,10,1765651833163
1765651833164,2,8,10,1765651833164
1765651833165,2,8,10,1765651833165
1765651833166,2,8,10,1765651833166
1765651833167,2,8,10,1765651833167
1765651833168,2,8,10,1765651833168
1765651833169,2,8,10,1765651833169
1765651833170,2,8,10,1765651833170
1765651833171,2,8,10,1765651833171
1765651833173,2,8,10,1765651833173
1765651833174,2,8,10,1765651833174
1765651833175,2,8,10,1765651833175
1765651833176,2,8,10,1765651833176
1765651833177,2,8,10,1765651833177
1765651833178,2,8,10,1765651833178
1765651833179,2,8,10,1765651833179
1765651833180,2,8,10,1765651833180
1765651833181,2,8,10,1765651833181
1765651833182,2,8,10,1765651833182
1765651833184,2,8,10,1765651833184
1765651833185,2,8,10,1765651833185
1765651833186,2,8,10,1765651833186
1765651833187,2,8,10,1765651833187
1765651833188,2,8,10,1765651833188
1765651833189,2,8,10,1765651833189
1765651833190,2,8,10,1765651833190
1765651833191,2,8,10,1765651833191
1765651833192,2,8,10,1765651833192
1765651833194,2,8,10,1765651833194
1765651833195,2,8,10,1765651833195
1765651833196,2,8,10,1765651833196
1765651833197,2,8,10,1765651833197
1765651833198,2,8,10,1765651833198
1765651833199,2,8,10,1765651833199
1765651833200,2,8,10,1765651833200
1765651833201,2,8,10,1765651833201
1765651833203,2,8,10,1765651833203
1765651833204,2,8,9,1765651833204
1765651833205,2,8,9,1765651833205
1765651833206,2,8,9,1765651833206
1765651833208,2,8,9,1765651833208
1765651833209,2,8,9,1765651833209
1765651833210,2,8,9,1765651833210
1765651833211,2,8,9,1765651833211
1765651833212,2,8,9,1765651833212
1765651833213,2,8,9,1765651833213
1765651833214,2,8,9,1765651833214
1765651833215,2,8,9,1765651833215
1765651833217,2,8,9,1765651833217
1765651833218,2,8,9,1765651833218
1765651833219,2,8,9,1765651833219
1765651833220,2,8,9,1765651833220
1765651833221,2,8,9,1765651833221
1765651833222,2,8,9,1765651833222
1765651833223,2,8,9,1765651833223
1765651833224,2,8,9,1765651833224
1765651833225,2,8,9,1765651833225
1765651833226,2,8,9,1765651833226
1765651833228,2,8,9,1765651833228
1765651833229,2,8,9,1765651833229
1765651833230,2,8,9,1765651833230
1765651833231,2,8,9,1765651833231
1765651833232,2,8,9,1765651833232
1765651833233,2,8,9,1765651833233
1765651833234,2,8,9,1765651833234
1765651833235,2,8,9,1765651833235
1765651833236,2,8,9,1765651833236
1765651833238,2,8,9,1765651833238
1765651833239,2,8,9,1765651833239
1765651833240,2,8,9,1765651833240
1765651833241,2,8,9,1765651833241
1765651833242,2,8,9,1765651833242
1765651833243,2,8,9,1765651833243
1765651833244,2,8,9,1765651833244
1765651833245,2,8,9,1765651833245
1765651833247,2,8,9,1765651833247
1765651833248,2,8,9,1765651833248
1765651833249,2,8,9,1765651833249
1765651833250,2,8,9,1765651833250
1765651833251,2,8,9,1765651833251
1765651833252,2,8,9,1765651833252
1765651833253,2,8,9,1765651833253
1765651833255,2,8,9,1765651833255
1765651833256,2,8,9,1765651833256
1765651833257,2,8,9,1765651833257
1765651833258,2,8,8,1765651833258
1765651833260,2,8,8,1765651833260
1765651833261,2,8,8,1765651833261
1765651833262,2,8,8,1765651833262
1765651833263,2,8,8,1765651833263
1765651833264,2,8,8,1765651833264
1765651833265,2,8,8,1765651833265
1765651833266,2,8,8,1765651833266
1765651833268,2,8,8,1765651833268
1765651833269,2,8,8,1765651833269
1765651833270,2,8,8,1765651833270
1765651833271,2,8,8,1765651833271
1765651833272,2,8,8,1765651833272
1765651833273,2,8,8,1765651833273
1765651833274,2,8,8,1765651833274
1765651833275,2,8,8,1765651833275
1765651833276,2,8,8,1765651833276
1765651833277,2,8,8,1765651833277
1765651833278,2,8,8,1765651833278
1765651833280,2,8,8,1765651833280
1765651833281,2,8,8,1765651833281
1765651833282,2,8,8,1765651833282
1765651833283,2,8,8,1765651833283
1765651833284,2,8,8,1765651833284
1765651833285,2,8,8,1765651833285
1765651833286,2,8,10,1765651833286
1765651833287,2,8,10,1765651833287
1765651833288,2,8,10,1765651833288
1765651833290,2,8,10,1765651833290
1765651833291,2,8,10,1765651833291
1765651833292,2,8,10,1765651833292
1765651833293,2,8,10,1765651833293
1765651833294,2,8,10,1765651833294
1765651833296,2,8,10,1765651833296
1765651833297,2,8,10,1765651833297
1765651833298,2,8,10,1765651833298
1765651833299,2,8,10,1765651833299
1765651833300,2,8,10,1765651833300
1765651833301,2,8,10,1765651833301
1765651833302,2,8,10,1765651833302
1765651833304,2,8,10,1765651833304
1765651833305,2,8,10,1765651833305
1765651833306,2,8,10,1765651833306
1765651833307,2,8,10,1765651833307
1765651833308,2,8,10,1765651833308
1765651833309,2,8,10,1765651833309
1765651833310,2,8,10,1765651833310
1765651833311,2,8,10,1765651833311
1765651833312,2,8,10,1765651833312
1765651833313,2,8,10,1765651833313
1765651833315,2,8,10,1765651833315
1765651833316,2,8,10,1765651833316
1765651833317,2,8,10,1765651833317
1765651833318,2,8,10,1765651833318
1765651833319,2,8,10,1765651833319
1765651833320,2,8,10,1765651833320
1765651833321,2,8,10,1765651833321
1765651833323,2,7,10,1765651833323
1765651833324,2,7,10,1765651833324
1765651833325,2,7,10,1765651833325
1765651833326,2,7,10,1765651833326
1765651833327,2,7,10,1765651833327
1765651833328,2,7,10,1765651833328
1765651833329,2,7,10,1765651833329
1765651833331,2,7,10,1765651833331
1765651833332,2,7,10,1765651833332
1765651833333,2,7,10,1765651833333
1765651833334,2,7,10,1765651833334
1765651833335,2,7,10,1765651833335
1765651833336,2,7,10,1765651833336
1765651833337,2,7,10,1765651833337
1765651833338,2,7,10,1765651833338
1765651833340,2,7,10,1765651833340
1765651833341,2,7,10,1765651833341
1765651833342,2,7,10,1765651833342
1765651833343,2,7,10,1765651833343
1765651833344,2,7,10,1765651833344
1765651833345,2,7,10,1765651833345
1765651833346,2,7,10,1765651833346
1765651833347,2,7,10,1765651833347
1765651833349,2,7,10,1765651833349
1765651833350,2,7,10,1765651833350
1765651833351,2,7,10,1765651833351
1765651833352,2,7,10,1765651833352
1765651833353,2,7,10,1765651833353
1765651833354,2,7,10,1765651833354
1765651833356,2,7,10,1765651833356
1765651833357,2,7,10,1765651833357
1765651833358,2,7,10,1765651833358
1765651833359,2,7,10,1765651833359
1765651833360,2,7,10,1765651833360
1765651833361,2,7,10,1765651833361
1765651833362,2,7,10,1765651833362
1765651833363,2,7,10,1765651833363
1765651833365,2,7,10,1765651833365
1765651833366,2,7,10,1765651833366
1765651833367,2,7,10,1765651833367
1765651833368,2,7,10,1765651833368
1765651833369,2,7,10,1765651833369
1765651833370,2,7,10,1765651833370
1765651833372,2,7,10,1765651833372
1765651833373,2,7,10,1765651833373
1765651833374,2,7,10,1765651833374
1765651833375,2,7,10,1765651833375
1765651833376,2,7,10,1765651833376
1765651833377,2,7,10,1765651833377
1765651833378,2,7,10,1765651833378
1765651833380,2,7,10,1765651833380
1765651833381,2,7,10,1765651833381
1765651833382,2,7,10,1765651833382
1765651833383,2,7,10,1765651833383
1765651833384,2,7,10,1765651833384
1765651833385,2,7,10,1765651833385
1765651833386,2,7,10,1765651833386
1765651833388,2,7,9,1765651833388
1765651833389,2,7,9,1765651833389
1765651833390,2,7,9,1765651833390
1765651833391,2,7,9,1765651833391
1765651833392,2,7,9,1765651833392
1765651833393,2,7,9,1765651833393
1765651833394,2,7,9,1765651833394
1765651833395,2,7,9,1765651833395
1765651833397,2,7,9,1765651833397
1765651833398,2,7,9,1765651833398
1765651833399,2,7,9,1765651833399
1765651833400,2,7,9,1765651833400
1765651833402,2,7,9,1765651833402
1765651833403,2,7,9,1765651833403
1765651833404,2,7,9,1765651833404
1765651833405,2,7,9,1765651833405
1765651833406,2,7,9,1765651833406
1765651833407,2,7,9,1765651833407
1765651833409,2,7,9,1765651833409
1765651833410,2,7,9,1765651833410
1765651833411,2,7,9,1765651833411
1765651833412,2,7,9,1765651833412
1765651833413,2,7,9,1765651833413
1765651833414,2,7,9,1765651833414
1765651833415,2,7,9,1765651833415
1765651833417,2,7,9,1765651833417
1765651833418,2,7,9,1765651833418
1765651833419,2,7,9,1765651833419
1765651833420,2,7,9,1765651833420
1765651833421,2,7,9,1765651833421
1765651833422,2,7,9,1765651833422
1765651833423,2,7,9,1765651833423
1765651833424,2,7,9,1765651833424
1765651833425,2,7,9,1765651833425
1765651833426,2,7,9,1765651833426
1765651833427,2,7,9,1765651833427
1765651833429,2,7,9,1765651833429
1765651833430,2,7,9,1765651833430
1765651833431,2,7,9,1765651833431
1765651833432,2,7,9,1765651833432
1765651833433,2,7,9,1765651833433
1765651833434,2,7,9,1765651833434
1765651833435,2,7,9,1765651833435
1765651833436,2,7,9,1765651833436
1765651833437,2,7,9,1765651833437
1765651833439,2,7,9,1765651833439
1765651833440,2,7,8,1765651833440
1765651833441,2,7,8,1765651833441
1765651833442,2,7,8,1765651833442
1765651833443,2,7,8,1765651833443
1765651833444,2,7,8,1765651833444
1765651833446,2,7,8,1765651833446
1765651833447,2,7,8,1765651833447
1765651833448,2,7,8,1765651833448
1765651833449,2,7,8,1765651833449
1765651833450,2,7,8,1765651833450
1765651833451,2,7,8,1765651833451
1765651833452,2,7,8,1765651833452
1765651833453,2,7,8,1765651833453
1765651833454,2,7,8,1765651833454
1765651833456,2,7,8,1765651833456
1765651833457,2,7,8,1765651833457
1765651833458,2,7,8,1765651833458
1765651833459,2,7,8,1765651833459
1765651833460,2,7,8,1765651833460
1765651833461,2,7,8,1765651833461
1765651833462,2,7,8,1765651833462
1765651833463,2,7,8,1765651833463
1765651833464,2,7,8,1765651833464
1765651833466,2,7,8,1765651833466
1765651833467,2,7,8,1765651833467
1765651833468,2,7,8,1765651833468
1765651833469,2,7,8,1765651833469
1765651833470,2,7,8,1765651833470
1765651833471,2,7,8,1765651833471
1765651833472,2,7,8,1765651833472
1765651833473,2,7,8,1765651833473
1765651833474,2,7,8,1765651833474
1765651833475,2,7,8,1765651833475
1765651833477,2,7,8,1765651833477
1765651833478,2,7,8,1765651833478
1765651833479,2,7,8,1765651833479
1765651833480,2,7,8,1765651833480
1765651833481,2,7,8,1765651833481
1765651833482,2,7,8,1765651833482
1765651833483,2,7,8,1765651833483
1765651833484,2,7,8,1765651833484
1765651833486,2,7,8,1765651833486
1765651833487,2,7,8,1765651833487
1765651833488,2,7,8,1765651833488
1765651833489,2,7,8,1765651833489
1765651833490,2,7,8,1765651833490
1765651833492,2,7,8,1765651833492
1765651833493,2,7,8,1765651833493
1765651833494,2,7,8,1765651833494
1765651833495,2,7,8,1765651833495
1765651833497,2,7,8,1765651833497
1765651833498,2,7,8,1765651833498
1765651833499,2,7,8,1765651833499
1765651833500,2,7,8,1765651833500
1765651833501,2,7,8,1765651833501
1765651833502,2,7,8,1765651833502
1765651833504,2,7,8,1765651833504
1765651833505,2,7,8,1765651833505
1765651833506,2,7,8,1765651833506
1765651833507,2,7,8,1765651833507
1765651833508,2,7,8,1765651833508
1765651833510,2,7,8,1765651833510
1765651833511,2,7,8,1765651833511
1765651833512,2,7,8,1765651833512
1765651833513,2,7,8,1765651833513
1765651833514,2,7,8,1765651833514
1765651833515,2,7,8,1765651833515
1765651833516,2,7,8,1765651833516
1765651833518,2,7,8,1765651833518
1765651833519,2,7,8,1765651833519
1765651833520,2,7,8,1765651833520
1765651833521,2,7,8,1765651833521
1765651833522,2,7,8,1765651833522
1765651833523,2,7,8,1765651833523
1765651833524,2,7,8,1765651833524
1765651833525,2,7,8,1765651833525
1765651833527,2,7,8,1765651833527
1765651833528,2,7,8,1765651833528
1765651833529,2,7,8,1765651833529
1765651833530,2,7,8,1765651833530
1765651833531,2,7,8,1765651833531
1765651833532,2,7,8,1765651833532
1765651833533,2,7,8,1765651833533
1765651833535,2,7,8,1765651833535
1765651833536,2,7,8,1765651833536
1765651833537,2,7,8,1765651833537
1765651833538,2,7,8,1765651833538
1765651833539,2,7,8,1765651833539
1765651833540,2,7,8,1765651833540
1765651833542,2,7,8,1765651833542
1765651833543,2,7,8,1765651833543
1765651833544,2,7,8,1765651833544
1765651833545,2,7,8,1765651833545
1765651833546,2,7,8,1765651833546
1765651833547,2,7,8,1765651833547
1765651833548,2,7,8,1765651833548
1765651833549,2,7,8,1765651833549
1765651833550,2,7,8,1765651833550
1765651833551,2,7,8,1765651833551
1765651833553,2,7,8,1765651833553
1765651833554,2,7,8,1765651833554
1765651833555,2,7,8,1765651833555
1765651833556,2,7,8,1765651833556
1765651833557,2,7,8,1765651833557
1765651833559,2,7,8,1765651833559
1765651833560,2,7,8,1765651833560
1765651833561,2,7,8,1765651833561
1765651833562,2,7,8,1765651833562
1765651833563,2,7,8,1765651833563
1765651833564,2,7,8,1765651833564
1765651833565,2,7,8,1765651833565
1765651833567,2,7,8,1765651833567
1765651833568,2,7,8,1765651833568
1765651833569,2,7,8,1765651833569
1765651833570,2,7,8,1765651833570
1765651833571,2,7,8,1765651833571
1765651833572,2,7,8,1765651833572
1765651833574,2,7,8,1765651833574
1765651833575,2,7,8,1765651833575
1765651833576,2,7,8,1765651833576
1765651833577,2,7,8,1765651833577
1765651833579,2,7,8,1765651833579
1765651833580,2,7,8,1765651833580
1765651833581,2,7,8,1765651833581
1765651833582,2,7,8,1765651833582
1765651833584,2,7,8,1765651833584
1765651833585,2,7,8,1765651833585
1765651833586,2,7,8,1765651833586
1765651833587,2,7,8,1765651833587
1765651833588,2,7,8,1765651833588
1765651833589,2,7,8,1765651833589
1765651833590,2,7,8,1765651833590
1765651833591,2,7,8,1765651833591
1765651833593,2,7,8,1765651833593
1765651833594,2,7,8,1765651833594
1765651833595,2,7,8,1765651833595
1765651833596,2,7,8,1765651833596
1765651833597,2,7,8,1765651833597
1765651833598,2,7,8,1765651833598
1765651833599,2,7,8,1765651833599
1765651833601,2,7,8,1765651833601
1765651833602,2,7,8,1765651833602
1765651833603,2,7,8,1765651833603
1765651833604,2,7,8,1765651833604
1765651833606,2,7,8,1765651833606
1765651833607,2,7,8,1765651833607
1765651833608,2,7,8,1765651833608
1765651833609,2,7,8,1765651833609
1765651833610,2,7,8,1765651833610
1765651833611,2,7,8,1765651833611
1765651833612,2,7,8,1765651833612
1765651833613,2,7,8,1765651833613
1765651833615,2,7,8,1765651833615
1765651833616,2,7,8,1765651833616
1765651833617,2,7,8,1765651833617
1765651833618,2,7,8,1765651833618
1765651833619,2,7,8,1765651833619
1765651833620,2,7,8,1765651833620
1765651833621,2,7,8,1765651833621
1765651833622,2,7,8,1765651833622
1765651833623,2,7,8,1765651833623
1765651833624,2,7,8,1765651833624
1765651833625,2,7,8,1765651833625
1765651833627,2,7,8,1765651833627
1765651833628,2,7,8,1765651833628
1765651833629,2,7,8,1765651833629
1765651833630,2,7,8,1765651833630
1765651833631,2,7,8,1765651833631
1765651833632,2,7,8,1765651833632
1765651833633,2,7,8,1765651833633
1765651833634,2,7,8,1765651833634
1765651833635,2,7,8,1765651833635
1765651833637,2,7,8,1765651833637
1765651833638,2,7,8,1765651833638
1765651833639,2,7,8,1765651833639
1765651833640,2,7,8,1765651833640
1765651833641,2,7,8,1765651833641
1765651833642,2,7,8,1765651833642
1765651833643,2,7,8,1765651833643
1765651833644,2,7,8,1765651833644
1765651833645,2,7,8,1765651833645
1765651833646,2,7,8,1765651833646
1765651833648,2,7,8,1765651833648
1765651833649,2,7,8,1765651833649
1765651833650,2,7,8,1765651833650
1765651833651,2,7,8,1765651833651
1765651833652,2,7,8,1765651833652
1765651833653,2,7,8,1765651833653
1765651833654,2,7,8,1765651833654
1765651833655,2,7,8,1765651833655
1765651833656,2,7,8,1765651833656
1765651833657,2,7,8,1765651833657
1765651833659,2,7,8,1765651833659
1765651833660,2,7,8,1765651833660
1765651833661,2,7,8,1765651833661
1765651833662,2,7,8,1765651833662
1765651833663,2,7,8,1765651833663
1765651833664,2,7,8,1765651833664
1765651833665,2,7,8,1765651833665
1765651833667,2,7,8,1765651833667
1765651833668,2,7,8,1765651833668
1765651833669,2,7,8,1765651833669
1765651833670,2,7,8,1765651833670
1765651833672,2,7,8,1765651833672
1765651833673,2,7,8,1765651833673
1765651833674,2,7,8,1765651833674
1765651833675,2,7,8,1765651833675
1765651833676,2,7,8,1765651833676
1765651833678,2,7,8,1765651833678
1765651833680,2,7,8,1765651833680
1765651833681,2,7,8,1765651833681
1765651833683,2,7,8,1765651833683
1765651833684,2,7,8,1765651833684
1765651833686,2,7,8,1765651833686
1765651833687,2,7,8,1765651833687
1765651833688,2,7,8,1765651833688
1765651833690,2,7,8,1765651833690
1765651833692,2,7,8,1765651833692
1765651833693,2,7,8,1765651833693
1765651833694,2,7,8,1765651833694
1765651833696,2,7,8,1765651833696
1765651833697,2,7,8,1765651833697
1765651833699,2,7,8,1765651833699
1765651833700,2,7,8,1765651833700
1765651833702,2,7,8,1765651833702
1765651833703,2,7,8,1765651833703
1765651833705,2,7,8,1765651833705
1765651833707,2,7,8,1765651833707
1765651833709,2,7,8,1765651833709
1765651833711,2,7,8,1765651833711
1765651833712,2,7,8,1765651833712
1765651833714,2,7,8,1765651833714
1765651833715,2,7,8,1765651833715
1765651833716,2,7,8,1765651833716
1765651833718,2,7,8,1765651833718
1765651833719,2,7,8,1765651833719
1765651833720,2,7,8,1765651833720
1765651833721,2,7,8,1765651833721
1765651833722,2,7,8,1765651833722
1765651833723,2,7,8,1765651833723
1765651833724,2,7,8,1765651833724
1765651833726,2,7,8,1765651833726
1765651833727,2,7,8,1765651833727
1765651833728,2,7,8,1765651833728
1765651833729,2,7,8,1765651833729
1765651833731,2,7,8,1765651833731
1765651833732,2,7,8,1765651833732
1765651833733,2,7,8,1765651833733
1765651833734,2,7,8,1765651833734
1765651833735,2,7,8,1765651833735
1765651833736,2,7,8,1765651833736
1765651833737,2,7,8,1765651833737
1765651833739,2,7,8,1765651833739
1765651833740,2,7,8,1765651833740
1765651833741,2,7,8,1765651833741
1765651833742,2,7,8,1765651833742
1765651833743,2,7,8,1765651833743
1765651833744,2,7,8,1765651833744
1765651833746,2,7,8,1765651833746
1765651833747,2,7,8,1765651833747
1765651833748,2,7,8,1765651833748
1765651833749,2,7,8,1765651833749
1765651833750,2,7,8,1765651833750
1765651833752,2,7,8,1765651833752
1765651833753,2,7,8,1765651833753
