timestamp_ms,client_id,x,y,recv_ts_ms
1765651828234,1,12,14,1765651828234
1765651828235,1,12,14,1765651828235
1765651828236,1,12,14,1765651828236
1765651828237,1,12,14,1765651828237
1765651828238,1,12,14,1765651828238
1765651828239,1,12,14,1765651828239
1765651828240,1,12,14,1765651828240
1765651828241,1,12,14,1765651828241
1765651828242,1,12,14,1765651828242
1765651828243,1,12,14,1765651828243
1765651828245,1,12,14,1765651828245
1765651828246,1,12,14,1765651828246
1765651828247,1,12,14,1765651828247
1765651828248,1,12,14,1765651828248
1765651828249,1,12,14,1765651828249
1765651828250,1,12,14,1765651828250
1765651828251,1,12,14,1765651828251
1765651828252,1,12,14,1765651828252
1765651828253,1,12,14,1765651828253
1765651828254,1,12,14,1765651828254
1765651828255,1,12,14,1765651828255
1765651828256,1,12,14,1765651828256
1765651828257,1,12,14,1765651828257
1765651828258,1,12,14,1765651828258
1765651828259,1,12,14,1765651828259
1765651828260,1,12,14,1765651828260
1765651828261,1,12,14,1765651828261
1765651828262,1,12,14,1765651828262
1765651828263,1,12,14,1765651828263
1765651828264,1,12,14,1765651828264
1765651828265,1,12,14,1765651828265
1765651828267,1,12,14,1765651828267
1765651828268,1,12,14,1765651828268
1765651828269,1,12,14,1765651828269
1765651828270,1,12,14,1765651828270
1765651828271,1,12,14,1765651828271
1765651828272,1,12,14,1765651828272
1765651828273,1,12,14,1765651828273
1765651828274,1,12,14,1765651828274
1765651828275,1,12,14,1765651828275
1765651828276,1,12,14,1765651828276
1765651828277,1,12,14,1765651828277
1765651828278,1,12,14,1765651828278
1765651828279,1,12,14,1765651828279
1765651828280,1,12,14,1765651828280
1765651828281,1,12,14,1765651828281
1765651828283,1,12,14,1765651828283
1765651828284,1,12,14,1765651828284
1765651828285,1,12,14,1765651828285
1765651828286,1,12,14,1765651828286
1765651828287,1,12,14,1765651828287
1765651828288,1,12,14,1765651828288
1765651828289,1,12,14,1765651828289
1765651828290,1,12,14,1765651828290
1765651828291,1,12,14,1765651828291
1765651828292,1,12,14,1765651828292
1765651828293,1,12,14,1765651828293
1765651828295,1,12,14,1765651828295
1765651828296,1,12,14,1765651828296
1765651828297,1,12,14,1765651828297
1765651828298,1,12,14,1765651828298
1765651828299,1,12,14,1765651828299
1765651828300,1,12,14,1765651828300
1765651828301,1,12,14,1765651828301
1765651828302,1,12,14,1765651828302
1765651828304,1,12,13,1765651828304
1765651828305,1,12,13,1765651828305
1765651828306,1,12,13,1765651828306
1765651828307,1,12,13,1765651828307
1765651828308,1,12,13,1765651828308
1765651828309,1,12,13,1765651828309
1765651828311,1,12,13,1765651828311
1765651828312,1,12,13,1765651828312
1765651828313,1,12,13,1765651828313
1765651828314,1,12,13,1765651828314
1765651828315,1,12,13,1765651828315
1765651828316,1,12,13,1765651828316
1765651828317,1,12,13,1765651828317
1765651828318,1,12,13,1765651828318
1765651828319,1,12,13,1765651828319
1765651828320,1,12,13,1765651828320
1765651828321,1,12,13,1765651828321
1765651828322,1,12,13,1765651828322
1765651828323,1,12,13,1765651828323
1765651828325,1,12,13,1765651828325
1765651828326,1,12,13,1765651828326
1765651828327,1,12,13,1765651828327
1765651828328,1,12,13,1765651828328
1765651828329,1,12,13,1765651828329
1765651828330,1,12,13,1765651828330
1765651828331,1,12,13,1765651828331
1765651828332,1,12,13,1765651828332
1765651828333,1,12,13,1765651828333
1765651828334,1,12,13,1765651828334
1765651828335,1,12,13,1765651828335
1765651828336,1,12,13,1765651828336
1765651828338,1,12,13,1765651828338
1765651828339,1,12,13,1765651828339
1765651828340,1,12,13,1765651828340
1765651828341,1,12,13,1765651828341
1765651828342,1,12,13,1765651828342
1765651828343,1,12,13,1765651828343
1765651828344,1,12,13,1765651828344
1765651828345,1,12,13,1765651828345
1765651828346,1,12,13,1765651828346
1765651828348,1,12,13,1765651828348
1765651828349,1,12,13,1765651828349
1765651828350,1,12,13,1765651828350
1765651828351,1,12,13,1765651828351
1765651828352,1,12,13,1765651828352
1765651828353,1,12,13,1765651828353
1765651828354,1,12,13,1765651828354
1765651828355,1,12,13,1765651828355
1765651828356,1,12,13,1765651828356
1765651828357,1,12,13,1765651828357
1765651828358,1,12,13,1765651828358
1765651828359,1,12,13,1765651828359
1765651828360,1,12,13,1765651828360
1765651828362,1,12,13,1765651828362
1765651828363,1,12,13,1765651828363
1765651828364,1,12,13,1765651828364
1765651828365,1,12,13,1765651828365
1765651828366,1,12,13,1765651828366
1765651828367,1,12,13,1765651828367
1765651828368,1,12,13,1765651828368
1765651828369,1,12,13,1765651828369
1765651828371,1,12,13,1765651828371
1765651828372,1,12,13,1765651828372
1765651828373,1,12,13,1765651828373
1765651828374,1,12,13,1765651828374
1765651828375,1,12,13,1765651828375
1765651828376,1,12,13,1765651828376
1765651828377,1,12,13,1765651828377
1765651828378,1,12,13,1765651828378
1765651828379,1,12,13,1765651828379
1765651828380,1,12,13,1765651828380
1765651828382,1,12,13,1765651828382
1765651828383,1,12,13,1765651828383
1765651828384,1,12,13,1765651828384
1765651828385,1,12,13,1765651828385
1765651828386,1,12,13,1765651828386
1765651828387,1,12,13,1765651828387
1765651828388,1,12,13,1765651828388
1765651828389,1,12,13,1765651828389
1765651828390,1,12,13,1765651828390
1765651828391,1,12,13,1765651828391
1765651828392,1,12,13,1765651828392
1765651828393,1,12,13,1765651828393
1765651828394,1,12,13,1765651828394
1765651828396,1,12,13,1765651828396
1765651828397,1,12,13,1765651828397
1765651828398,1,12,13,1765651828398
1765651828399,1,12,13,1765651828399
1765651828400,1,12,13,1765651828400
1765651828401,1,12,13,1765651828401
1765651828402,1,12,13,1765651828402
1765651828404,1,12,12,1765651828404
1765651828405,1,12,12,1765651828405
1765651828406,1,12,12,1765651828406
1765651828408,1,12,12,1765651828408
1765651828409,1,12,12,1765651828409
1765651828410,1,12,12,1765651828410
1765651828411,1,12,12,1765651828411
1765651828412,1,12,12,1765651828412
1765651828413,1,12,12,1765651828413
1765651828414,1,12,12,1765651828414
1765651828415,1,12,12,1765651828415
1765651828416,1,12,12,1765651828416
1765651828417,1,12,12,1765651828417
1765651828419,1,12,12,1765651828419
1765651828420,1,12,12,1765651828420
1765651828421,1,12,12,1765651828421
1765651828422,1,12,12,1765651828422
1765651828423,1,12,12,1765651828423
1765651828424,1,12,12,1765651828424
1765651828425,1,12,12,1765651828425
1765651828426,1,12,12,1765651828426
1765651828427,1,12,12,1765651828427
1765651828429,1,12,12,1765651828429
1765651828430,1,12,12,1765651828430
1765651828431,1,12,12,1765651828431
1765651828432,1,12,12,1765651828432
1765651828433,1,12,12,1765651828433
1765651828434,1,12,12,1765651828434
1765651828435,1,12,12,1765651828435
1765651828437,1,12,12,1765651828437
1765651828438,1,12,12,1765651828438
1765651828439,1,12,12,1765651828439
1765651828440,1,12,12,1765651828440
1765651828441,1,12,12,1765651828441
1765651828442,1,12,12,1765651828442
1765651828443,1,12,12,1765651828443
1765651828444,1,12,12,1765651828444
1765651828446,1,12,12,1765651828446
1765651828447,1,12,12,1765651828447
1765651828448,1,12,12,1765651828448
1765651828449,1,12,12,1765651828449
1765651828450,1,12,12,1765651828450
1765651828451,1,12,12,1765651828451
1765651828452,1,12,12,1765651828452
1765651828453,1,12,12,1765651828453
1765651828454,1,12,12,1765651828454
1765651828456,1,12,11,1765651828456
1765651828457,1,12,11,1765651828457
1765651828458,1,12,11,1765651828458
1765651828459,1,12,11,1765651828459
1765651828460,1,12,11,1765651828460
1765651828461,1,12,11,1765651828461
1765651828462,1,12,11,1765651828462
1765651828463,1,12,11,1765651828463
1765651828464,1,12,11,1765651828464
1765651828465,1,12,11,1765651828465
1765651828466,1,12,11,1765651828466
1765651828467,1,12,11,1765651828467
1765651828469,1,12,11,1765651828469
1765651828470,1,12,11,1765651828470
1765651828471,1,12,11,1765651828471
1765651828472,1,12,11,1765651828472
1765651828473,1,12,11,1765651828473
1765651828474,1,12,11,1765651828474
1765651828475,1,12,11,1765651828475
1765651828476,1,12,11,1765651828476
1765651828477,1,12,11,1765651828477
1765651828479,1,12,11,1765651828479
1765651828480,1,12,11,1765651828480
1765651828481,1,12,11,1765651828481
1765651828482,1,12,11,1765651828482
1765651828483,1,12,11,1765651828483
1765651828484,1,12,11,1765651828484
1765651828485,1,12,11,1765651828485
1765651828486,1,12,11,1765651828486
1765651828487,1,12,11,1765651828487
1765651828488,1,12,11,1765651828488
1765651828489,1,12,11,1765651828489
1765651828490,1,12,11,1765651828490
1765651828491,1,12,11,1765651828491
1765651828493,1,12,11,1765651828493
1765651828494,1,12,11,1765651828494
1765651828495,1,12,11,1765651828495
1765651828496,1,12,11,1765651828496
1765651828497,1,12,11,1765651828497
1765651828498,1,12,11,1765651828498
1765651828499,1,12,11,1765651828499
1765651828500,1,12,11,1765651828500
1765651828501,1,12,11,1765651828501
1765651828502,1,12,11,1765651828502
1765651828503,1,12,11,1765651828503
1765651828504,1,12,11,1765651828504
1765651828506,1,12,11,1765651828506
1765651828507,1,12,11,1765651828507
1765651828508,1,12,11,1765651828508
1765651828509,1,12,11,1765651828509
1765651828510,1,12,11,1765651828510
1765651828511,1,12,11,1765651828511
1765651828512,1,12,11,1765651828512
1765651828513,1,12,11,1765651828513
1765651828514,1,12,11,1765651828514
1765651828516,1,12,11,1765651828516
1765651828517,1,12,11,1765651828517
1765651828518,1,12,11,1765651828518
1765651828519,1,12,11,1765651828519
1765651828520,1,12,11,1765651828520
1765651828521,1,12,10,1765651828521
1765651828522,1,12,10,1765651828522
1765651828523,1,12,10,1765651828523
1765651828525,1,12,10,1765651828525
1765651828526,1,12,10,1765651828526
1765651828527,1,12,10,1765651828527
1765651828528,1,12,10,1765651828528
1765651828529,1,12,10,1765651828529
1765651828530,1,12,10,1765651828530
1765651828531,1,12,10,1765651828531
1765651828532,1,12,10,1765651828532
1765651828533,1,12,10,1765651828533
1765651828534,1,12,10,1765651828534
1765651828535,1,12,10,1765651828535
1765651828536,1,12,10,1765651828536
1765651828537,1,12,10,1765651828537
1765651828538,1,12,10,1765651828538
1765651828539,1,12,10,1765651828539
1765651828541,1,12,10,1765651828541
1765651828542,1,12,10,1765651828542
1765651828543,1,12,10,1765651828543
1765651828544,1,12,10,1765651828544
1765651828545,1,12,10,1765651828545
1765651828546,1,12,10,1765651828546
1765651828547,1,12,10,1765651828547
1765651828548,1,12,10,1765651828548
1765651828549,1,12,10,1765651828549
1765651828550,1,12,10,1765651828550
1765651828551,1,12,10,1765651828551
1765651828552,1,12,10,1765651828552
1765651828554,1,12,10,1765651828554
1765651828555,1,12,10,1765651828555
1765651828556,1,12,10,1765651828556
1765651828557,1,12,10,1765651828557
1765651828558,1,12,10,1765651828558
1765651828559,1,12,10,1765651828559
1765651828560,1,12,10,1765651828560
1765651828561,1,12,10,1765651828561
1765651828563,1,12,10,1765651828563
1765651828564,1,12,10,1765651828564
1765651828565,1,12,10,1765651828565
1765651828566,1,12,10,1765651828566
1765651828567,1,12,10,1765651828567
1765651828568,1,12,10,1765651828568
1765651828569,1,12,10,1765651828569
1765651828570,1,12,10,1765651828570
1765651828571,1,12,10,1765651828571
1765651828572,1,12,10,1765651828572
1765651828573,1,12,10,1765651828573
1765651828574,1,12,10,1765651828574
1765651828575,1,12,10,1765651828575
1765651828577,1,12,10,1765651828577
1765651828578,1,12,10,1765651828578
1765651828579,1,12,10,1765651828579
1765651828580,1,12,10,1765651828580
1765651828581,1,12,10,1765651828581
1765651828582,1,12,10,1765651828582
1765651828583,1,12,9,1765651828583
1765651828584,1,12,9,1765651828584
1765651828586,1,12,9,1765651828586
1765651828587,1,12,9,1765651828587
1765651828588,1,12,9,1765651828588
1765651828589,1,12,9,1765651828589
1765651828590,1,12,9,1765651828590
1765651828591,1,12,9,1765651828591
1765651828592,1,12,9,1765651828592
1765651828593,1,12,9,1765651828593
1765651828594,1,12,9,1765651828594
1765651828595,1,12,9,1765651828595
1765651828596,1,12,9,1765651828596
1765651828597,1,12,9,1765651828597
1765651828598,1,12,9,1765651828598
1765651828600,1,12,9,1765651828600
1765651828601,1,12,9,1765651828601
1765651828602,1,12,9,1765651828602
1765651828603,1,12,9,1765651828603
1765651828604,1,12,9,1765651828604
1765651828605,1,12,9,1765651828605
1765651828606,1,12,9,1765651828606
1765651828607,1,12,9,1765651828607
1765651828608,1,12,9,1765651828608
1765651828609,1,12,9,1765651828609
1765651828610,1,12,9,1765651828610
1765651828612,1,12,9,1765651828612
1765651828613,1,12,9,1765651828613
1765651828614,1,12,9,1765651828614
1765651828615,1,12,9,1765651828615
1765651828616,1,12,9,1765651828616
1765651828617,1,12,9,1765651828617
1765651828618,1,12,9,1765651828618
1765651828619,1,12,9,1765651828619
1765651828620,1,12,9,1765651828620
1765651828621,1,12,9,1765651828621
1765651828623,1,12,9,1765651828623
1765651828624,1,12,9,1765651828624
1765651828625,1,12,9,1765651828625
1765651828626,1,12,9,1765651828626
1765651828627,1,12,9,1765651828627
1765651828628,1,12,9,1765651828628
1765651828629,1,12,9,1765651828629
1765651828630,1,12,9,1765651828630
1765651828631,1,12,9,1765651828631
1765651828632,1,12,9,1765651828632
1765651828633,1,12,9,1765651828633
1765651828634,1,12,9,1765651828634
1765651828635,1,12,9,1765651828635
1765651828636,1,12,9,1765651828636
1765651828638,1,12,9,1765651828638
1765651828639,1,12,9,1765651828639
1765651828640,1,12,9,1765651828640
1765651828641,1,12,9,1765651828641
1765651828642,1,12,9,1765651828642
1765651828643,1,12,9,1765651828643
1765651828644,1,12,9,1765651828644
1765651828645,1,12,9,1765651828645
1765651828646,1,12,8,1765651828646
1765651828647,1,12,8,1765651828647
1765651828648,1,12,8,1765651828648
1765651828650,1,12,8,1765651828650
1765651828651,1,12,8,1765651828651
1765651828652,1,12,8,1765651828652
1765651828653,1,12,8,1765651828653
1765651828654,1,12,8,1765651828654
1765651828655,1,12,8,1765651828655
1765651828656,1,12,8,1765651828656
1765651828657,1,12,8,1765651828657
1765651828658,1,12,8,1765651828658
1765651828659,1,12,8,1765651828659
1765651828660,1,12,8,1765651828660
1765651828662,1,12,8,1765651828662
1765651828663,1,12,8,1765651828663
1765651828664,1,12,8,1765651828664
1765651828665,1,12,8,1765651828665
1765651828666,1,12,8,1765651828666
1765651828667,1,12,8,1765651828667
1765651828668,1,12,8,1765651828668
1765651828669,1,12,8,1765651828669
1765651828670,1,12,8,1765651828670
1765651828672,1,12,8,1765651828672
1765651828673,1,12,8,1765651828673
1765651828674,1,12,8,1765651828674
1765651828675,1,12,8,1765651828675
1765651828676,1,12,8,1765651828676
1765651828677,1,12,8,1765651828677
1765651828678,1,12,8,1765651828678
1765651828679,1,12,8,1765651828679
1765651828680,1,12,8,1765651828680
1765651828682,1,12,8,1765651828682
1765651828683,1,12,8,1765651828683
1765651828684,1,12,8,1765651828684
1765651828685,1,12,8,1765651828685
1765651828686,1,12,8,1765651828686
1765651828687,1,12,8,1765651828687
1765651828688,1,12,8,1765651828688
1765651828689,1,12,8,1765651828689
1765651828691,1,12,8,1765651828691
1765651828692,1,12,8,1765651828692
1765651828693,1,12,8,1765651828693
1765651828694,1,12,8,1765651828694
1765651828695,1,12,8,1765651828695
1765651828696,1,12,8,1765651828696
1765651828697,1,12,8,1765651828697
1765651828698,1,12,8,1765651828698
1765651828699,1,12,8,1765651828699
1765651828700,1,12,8,1765651828700
1765651828702,1,12,7,1765651828702
1765651828703,1,12,7,1765651828703
1765651828704,1,12,7,1765651828704
1765651828705,1,12,7,1765651828705
1765651828706,1,12,7,1765651828706
1765651828708,1,12,7,1765651828708
1765651828709,1,12,7,1765651828709
1765651828710,1,12,7,1765651828710
1765651828711,1,12,7,1765651828711
1765651828712,1,12,7,1765651828712
1765651828713,1,12,7,1765651828713
1765651828714,1,12,7,1765651828714
1765651828715,1,12,7,1765651828715
1765651828716,1,12,7,1765651828716
1765651828717,1,12,7,1765651828717
1765651828719,1,12,7,1765651828719
1765651828720,1,12,7,1765651828720
1765651828721,1,12,7,1765651828721
1765651828722,1,12,7,1765651828722
1765651828723,1,12,7,1765651828723
1765651828724,1,12,7,1765651828724
1765651828725,1,12,7,1765651828725
1765651828726,1,12,7,1765651828726
1765651828728,1,12,7,1765651828728
1765651828729,1,12,7,1765651828729
1765651828730,1,12,7,1765651828730
1765651828731,1,12,7,1765651828731
1765651828732,1,12,7,1765651828732
1765651828733,1,12,7,1765651828733
1765651828734,1,12,7,1765651828734
1765651828735,1,12,7,1765651828735
1765651828736,1,12,7,1765651828736
1765651828738,1,12,7,1765651828738
1765651828739,1,12,7,1765651828739
1765651828740,1,12,7,1765651828740
1765651828741,1,12,7,1765651828741
1765651828742,1,12,7,1765651828742
1765651828743,1,12,7,1765651828743
1765651828745,1,12,7,1765651828745
1765651828746,1,12,7,1765651828746
1765651828747,1,12,7,1765651828747
1765651828748,1,12,7,1765651828748
1765651828749,1,12,7,1765651828749
1765651828750,1,12,7,1765651828750
1765651828751,1,12,7,1765651828751
1765651828752,1,12,7,1765651828752
1765651828754,1,12,7,1765651828754
1765651828755,1,12,7,1765651828755
1765651828756,1,12,7,1765651828756
1765651828757,1,12,7,1765651828757
1765651828758,1,12,7,1765651828758
1765651828759,1,12,7,1765651828759
