timestamp_ms,client_id,x,y,recv_ts_ms
1765651829405,3,0,0,1765651829405
1765651829406,3,0,0,1765651829406
1765651829407,3,0,0,1765651829407
1765651829408,3,0,0,1765651829408
1765651829410,3,0,0,1765651829410
1765651829411,3,0,0,1765651829411
1765651829412,3,0,0,1765651829412
1765651829413,3,0,0,1765651829413
1765651829414,3,0,0,1765651829414
1765651829416,3,0,0,1765651829416
1765651829417,3,0,0,1765651829417
1765651829418,3,0,0,1765651829418
1765651829419,3,0,0,1765651829419
1765651829420,3,0,0,1765651829420
1765651829421,3,0,0,1765651829421
1765651829422,3,0,0,1765651829422
1765651829424,3,0,0,1765651829424
1765651829425,3,0,0,1765651829425
1765651829426,3,0,0,1765651829426
1765651829427,3,0,0,1765651829427
1765651829428,3,0,0,1765651829428
1765651829429,3,0,0,1765651829429
1765651829431,3,0,0,1765651829431
1765651829432,3,0,0,1765651829432
1765651829433,3,0,0,1765651829433
1765651829434,3,0,0,1765651829434
1765651829435,3,0,0,1765651829435
1765651829436,3,0,0,1765651829436
1765651829437,3,0,0,1765651829437
1765651829438,3,0,0,1765651829438
1765651829439,3,0,0,1765651829439
1765651829440,3,0,0,1765651829440
1765651829442,3,0,0,1765651829442
1765651829443,3,0,0,1765651829443
1765651829444,3,0,0,1765651829444
1765651829445,3,0,0,1765651829445
1765651829446,3,0,0,1765651829446
1765651829447,3,0,0,1765651829447
1765651829448,3,0,0,1765651829448
1765651829450,3,0,0,1765651829450
1765651829451,3,0,0,1765651829451
1765651829452,3,0,0,1765651829452
1765651829453,3,0,0,1765651829453
1765651829454,3,0,0,1765651829454
1765651829455,3,0,0,1765651829455
1765651829456,3,0,0,1765651829456
1765651829457,3,0,0,1765651829457
1765651829459,3,0,0,1765651829459
1765651829460,3,0,0,1765651829460
1765651829461,3,0,0,1765651829461
1765651829462,3,0,0,1765651829462
1765651829463,3,0,0,1765651829463
1765651829464,3,0,0,1765651829464
1765651829466,3,0,0,1765651829466
1765651829467,3,0,0,1765651829467
1765651829468,3,0,0,1765651829468
1765651829469,3,0,0,1765651829469
1765651829470,3,0,0,1765651829470
1765651829471,3,0,0,1765651829471
1765651829472,3,0,0,1765651829472
1765651829474,3,0,0,1765651829474
1765651829475,3,0,0,1765651829475
1765651829476,3,0,0,1765651829476
1765651829477,3,0,0,1765651829477
1765651829478,3,0,0,1765651829478
1765651829479,3,0,0,1765651829479
1765651829481,3,0,0,1765651829481
1765651829482,3,0,0,1765651829482
1765651829483,3,0,0,1765651829483
1765651829484,3,0,0,1765651829484
1765651829485,3,0,0,1765651829485
1765651829486,3,0,0,1765651829486
1765651829487,3,0,0,1765651829487
1765651829489,3,0,0,1765651829489
1765651829490,3,0,0,1765651829490
1765651829491,3,0,0,1765651829491
1765651829492,3,0,0,1765651829492
1765651829493,3,0,0,1765651829493
1765651829494,3,0,0,1765651829494
1765651829495,3,0,0,1765651829495
1765651829496,3,0,0,1765651829496
1765651829498,3,0,0,1765651829498
1765651829499,3,0,0,1765651829499
1765651829500,3,0,0,1765651829500
1765651829501,3,0,0,1765651829501
1765651829502,3,0,0,1765651829502
1765651829503,3,0,0,1765651829503
1765651829504,3,0,0,1765651829504
1765651829506,3,0,0,1765651829506
1765651829507,3,0,0,1765651829507
1765651829508,3,0,0,1765651829508
1765651829509,3,0,0,1765651829509
1765651829510,3,0,0,1765651829510
1765651829511,3,0,0,1765651829511
1765651829512,3,0,0,1765651829512
1765651829513,3,0,0,1765651829513
1765651829514,3,0,0,1765651829514
1765651829516,3,0,0,1765651829516
1765651829517,3,0,0,1765651829517
1765651829518,3,0,0,1765651829518
1765651829519,3,0,0,1765651829519
1765651829520,3,0,0,1765651829520
1765651829521,3,0,0,1765651829521
1765651829522,3,0,0,1765651829522
1765651829523,3,0,0,1765651829523
1765651829525,3,0,0,1765651829525
1765651829526,3,0,0,1765651829526
1765651829527,3,0,0,1765651829527
1765651829528,3,0,0,1765651829528
1765651829529,3,0,0,1765651829529
1765651829530,3,0,0,1765651829530
1765651829532,3,0,0,1765651829532
1765651829533,3,0,0,1765651829533
1765651829534,3,0,0,1765651829534
1765651829535,3,0,0,1765651829535
1765651829536,3,0,0,1765651829536
1765651829537,3,0,0,1765651829537
1765651829538,3,0,0,1765651829538
1765651829539,3,0,0,1765651829539
1765651829541,3,0,0,1765651829541
1765651829542,3,0,0,1765651829542
1765651829543,3,0,0,1765651829543
1765651829544,3,0,0,1765651829544
1765651829545,3,0,0,1765651829545
1765651829546,3,0,0,1765651829546
1765651829547,3,0,0,1765651829547
1765651829548,3,0,0,1765651829548
1765651829550,3,0,0,1765651829550
1765651829551,3,0,0,1765651829551
1765651829552,3,0,0,1765651829552
1765651829553,3,0,0,1765651829553
1765651829554,3,0,0,1765651829554
1765651829555,3,0,0,1765651829555
1765651829556,3,0,0,1765651829556
1765651829558,3,0,0,1765651829558
1765651829559,3,0,0,1765651829559
1765651829560,3,0,0,1765651829560
1765651829561,3,0,0,1765651829561
1765651829562,3,0,0,1765651829562
1765651829563,3,0,0,1765651829563
1765651829564,3,0,0,1765651829564
1765651829565,3,0,0,1765651829565
1765651829566,3,0,0,1765651829566
1765651829568,3,0,0,1765651829568
1765651829569,3,0,0,1765651829569
1765651829570,3,0,0,1765651829570
1765651829571,3,0,0,1765651829571
1765651829572,3,0,0,1765651829572
1765651829574,3,0,0,1765651829574
1765651829575,3,0,0,1765651829575
1765651829576,3,0,0,1765651829576
1765651829577,3,0,0,1765651829577
1765651829579,3,0,0,1765651829579
1765651829580,3,0,0,1765651829580
1765651829581,3,0,0,1765651829581
1765651829582,3,0,0,1765651829582
1765651829583,3,0,0,1765651829583
1765651829584,3,0,0,1765651829584
1765651829585,3,0,0,1765651829585
1765651829586,3,0,0,1765651829586
1765651829588,3,0,0,1765651829588
1765651829589,3,0,0,1765651829589
1765651829590,3,0,0,1765651829590
1765651829591,3,0,0,1765651829591
1765651829592,3,0,0,1765651829592
1765651829593,3,0,0,1765651829593
1765651829594,3,0,0,1765651829594
1765651829595,3,0,0,1765651829595
1765651829597,3,0,0,1765651829597
1765651829598,3,0,0,1765651829598
1765651829599,3,0,0,1765651829599
1765651829600,3,0,0,1765651829600
1765651829602,3,0,0,1765651829602
1765651829603,3,0,0,1765651829603
1765651829604,3,0,0,1765651829604
1765651829605,3,0,0,1765651829605
1765651829607,3,0,0,1765651829607
1765651829608,3,0,0,1765651829608
1765651829609,3,0,0,1765651829609
1765651829610,3,0,0,1765651829610
1765651829611,3,0,0,1765651829611
1765651829613,3,0,0,1765651829613
1765651829614,3,0,0,1765651829614
1765651829615,3,0,0,1765651829615
1765651829616,3,0,0,1765651829616
1765651829617,3,0,0,1765651829617
1765651829618,3,0,0,1765651829618
1765651829619,3,0,0,1765651829619
1765651829621,3,0,0,1765651829621
1765651829622,3,0,0,1765651829622
1765651829623,3,0,0,1765651829623
1765651829624,3,0,0,1765651829624
1765651829625,3,0,0,1765651829625
1765651829627,3,0,0,1765651829627
1765651829628,3,0,0,1765651829628
1765651829629,3,0,0,1765651829629
1765651829631,3,0,0,1765651829631
1765651829632,3,0,0,1765651829632
1765651829633,3,0,0,1765651829633
1765651829634,3,0,0,1765651829634
1765651829635,3,0,0,1765651829635
1765651829636,3,0,0,1765651829636
1765651829638,3,0,0,1765651829638
1765651829639,3,0,0,1765651829639
1765651829640,3,0,0,1765651829640
1765651829642,3,0,0,1765651829642
1765651829643,3,0,0,1765651829643
1765651829644,3,0,0,1765651829644
1765651829645,3,0,0,1765651829645
1765651829646,3,0,0,1765651829646
1765651829647,3,0,0,1765651829647
1765651829649,3,0,0,1765651829649
1765651829650,3,0,0,1765651829650
1765651829651,3,0,0,1765651829651
1765651829652,3,0,0,1765651829652
1765651829653,3,0,0,1765651829653
1765651829655,3,0,0,1765651829655
1765651829657,3,0,0,1765651829657
1765651829658,3,0,0,1765651829658
1765651829659,3,0,0,1765651829659
1765651829661,3,0,0,1765651829661
1765651829662,3,0,0,1765651829662
1765651829663,3,0,0,1765651829663
1765651829664,3,0,0,1765651829664
1765651829665,3,0,0,1765651829665
1765651829666,3,0,0,1765651829666
1765651829668,3,0,0,1765651829668
1765651829669,3,0,0,1765651829669
1765651829670,3,0,0,1765651829670
1765651829671,3,0,0,1765651829671
1765651829672,3,0,0,1765651829672
1765651829673,3,0,0,1765651829673
1765651829675,3,0,0,1765651829675
1765651829676,3,0,0,1765651829676
1765651829677,3,0,0,1765651829677
1765651829678,3,0,0,1765651829678
1765651829679,3,0,0,1765651829679
1765651829681,3,0,0,1765651829681
1765651829682,3,0,0,1765651829682
1765651829683,3,0,0,1765651829683
1765651829684,3,0,0,1765651829684
1765651829685,3,0,0,1765651829685
1765651829686,3,0,0,1765651829686
1765651829687,3,0,0,1765651829687
1765651829688,3,0,0,1765651829688
1765651829690,3,0,0,1765651829690
1765651829691,3,0,0,1765651829691
1765651829692,3,0,0,1765651829692
1765651829693,3,0,0,1765651829693
1765651829694,3,0,0,1765651829694
1765651829695,3,0,0,1765651829695
1765651829696,3,0,0,1765651829696
1765651829698,3,0,0,1765651829698
1765651829699,3,0,0,1765651829699
1765651829700,3,0,0,1765651829700
1765651829701,3,0,0,1765651829701
1765651829703,3,0,0,1765651829703
1765651829704,3,0,0,1765651829704
1765651829705,3,0,0,1765651829705
1765651829706,3,0,0,1765651829706
1765651829707,3,0,0,1765651829707
1765651829708,3,0,0,1765651829708
1765651829710,3,0,0,1765651829710
1765651829711,3,0,0,1765651829711
1765651829712,3,0,0,1765651829712
1765651829713,3,0,0,1765651829713
1765651829714,3,0,0,1765651829714
1765651829715,3,0,0,1765651829715
1765651829716,3,0,0,1765651829716
1765651829717,3,0,0,1765651829717
1765651829719,3,0,0,1765651829719
1765651829720,3,0,0,1765651829720
1765651829721,3,0,0,1765651829721
1765651829722,3,0,0,1765651829722
1765651829723,3,0,0,1765651829723
1765651829724,3,0,0,1765651829724
1765651829726,3,0,0,1765651829726
1765651829727,3,0,0,1765651829727
1765651829728,3,0,0,1765651829728
1765651829729,3,0,0,1765651829729
1765651829731,3,0,0,1765651829731
1765651829733,3,0,0,1765651829733
1765651829734,3,0,0,1765651829734
1765651829735,3,0,0,1765651829735
1765651829736,3,0,0,1765651829736
1765651829737,3,0,0,1765651829737
1765651829739,3,0,0,1765651829739
1765651829740,3,0,0,1765651829740
1765651829741,3,0,0,1765651829741
1765651829742,3,0,0,1765651829742
1765651829743,3,0,0,1765651829743
1765651829745,3,0,0,1765651829745
1765651829746,3,0,0,1765651829746
1765651829747,3,0,0,1765651829747
1765651829748,3,0,0,1765651829748
1765651829749,3,0,0,1765651829749
1765651829750,3,0,0,1765651829750
1765651829752,3,0,0,1765651829752
1765651829753,3,0,0,1765651829753
1765651829755,3,0,0,1765651829755
1765651829756,3,0,0,1765651829756
1765651829757,3,0,0,1765651829757
1765651829758,3,0,0,1765651829758
1765651829760,3,0,0,1765651829760
1765651829761,3,0,0,1765651829761
1765651829762,3,0,0,1765651829762
1765651829763,3,0,0,1765651829763
1765651829764,3,0,0,1765651829764
1765651829765,3,0,0,1765651829765
1765651829766,3,0,0,1765651829766
1765651829767,3,0,0,1765651829767
1765651829769,3,0,0,1765651829769
1765651829770,3,0,0,1765651829770
1765651829771,3,0,0,1765651829771
1765651829772,3,0,0,1765651829772
1765651829773,3,0,0,1765651829773
1765651829774,3,0,0,1765651829774
1765651829775,3,0,0,1765651829775
1765651829776,3,0,0,1765651829776
1765651829777,3,0,0,1765651829777
1765651829778,3,0,0,1765651829778
1765651829780,3,0,0,1765651829780
1765651829781,3,0,0,1765651829781
1765651829782,3,0,0,1765651829782
1765651829783,3,0,0,1765651829783
1765651829784,3,0,0,1765651829784
1765651829785,3,0,0,1765651829785
1765651829786,3,0,0,1765651829786
1765651829787,3,0,0,1765651829787
1765651829788,3,0,0,1765651829788
1765651829789,3,0,0,1765651829789
1765651829791,3,0,0,1765651829791
1765651829792,3,0,0,1765651829792
1765651829793,3,0,0,1765651829793
1765651829794,3,0,0,1765651829794
1765651829795,3,0,0,1765651829795
1765651829796,3,0,0,1765651829796
1765651829797,3,0,0,1765651829797
1765651829799,3,0,0,1765651829799
1765651829800,3,0,0,1765651829800
1765651829801,3,0,0,1765651829801
1765651829802,3,0,0,1765651829802
1765651829803,3,0,0,1765651829803
1765651829805,3,0,0,1765651829805
1765651829806,3,0,0,1765651829806
1765651829807,3,0,0,1765651829807
1765651829808,3,0,0,1765651829808
1765651829809,3,0,0,1765651829809
1765651829810,3,0,0,1765651829810
1765651829812,3,0,0,1765651829812
1765651829813,3,0,0,1765651829813
1765651829814,3,0,0,1765651829814
1765651829815,3,0,0,1765651829815
1765651829816,3,0,0,1765651829816
1765651829817,3,0,0,1765651829817
1765651829818,3,0,0,1765651829818
1765651829819,3,0,0,1765651829819
1765651829820,3,0,0,1765651829820
1765651829822,3,0,0,1765651829822
1765651829823,3,0,0,1765651829823
1765651829824,3,0,0,1765651829824
1765651829825,3,0,0,1765651829825
1765651829826,3,0,0,1765651829826
1765651829827,3,0,0,1765651829827
1765651829828,3,0,0,1765651829828
1765651829829,3,0,0,1765651829829
1765651829830,3,0,0,1765651829830
1765651829831,3,0,0,1765651829831
1765651829833,3,0,0,1765651829833
1765651829834,3,0,0,1765651829834
1765651829835,3,0,0,1765651829835
1765651829836,3,0,0,1765651829836
1765651829837,3,0,0,1765651829837
1765651829838,3,0,0,1765651829838
1765651829839,3,0,0,1765651829839
1765651829840,3,0,0,1765651829840
1765651829842,3,0,0,1765651829842
1765651829843,3,0,0,1765651829843
1765651829844,3,0,0,1765651829844
1765651829845,3,0,0,1765651829845
1765651829846,3,0,0,1765651829846
1765651829847,3,0,0,1765651829847
1765651829848,3,0,0,1765651829848
1765651829849,3,0,0,1765651829849
1765651829851,3,0,0,1765651829851
1765651829852,3,0,0,1765651829852
1765651829853,3,0,0,1765651829853
1765651829854,3,0,0,1765651829854
1765651829855,3,0,0,1765651829855
1765651829857,3,0,0,1765651829857
1765651829858,3,0,0,1765651829858
1765651829859,3,0,0,1765651829859
1765651829860,3,0,0,1765651829860
1765651829861,3,0,0,1765651829861
1765651829862,3,0,0,1765651829862
1765651829863,3,0,0,1765651829863
1765651829864,3,0,0,1765651829864
1765651829866,3,0,0,1765651829866
1765651829867,3,0,0,1765651829867
1765651829868,3,0,0,1765651829868
1765651829869,3,0,0,1765651829869
1765651829870,3,0,0,1765651829870
1765651829871,3,0,0,1765651829871
1765651829872,3,0,0,1765651829872
1765651829873,3,0,0,1765651829873
1765651829875,3,0,0,1765651829875
1765651829876,3,0,0,1765651829876
1765651829877,3,0,0,1765651829877
1765651829878,3,0,0,1765651829878
1765651829879,3,0,0,1765651829879
1765651829880,3,0,0,1765651829880
1765651829882,3,0,0,1765651829882
1765651829883,3,0,0,1765651829883
1765651829884,3,0,0,1765651829884
1765651829885,3,0,0,1765651829885
1765651829886,3,0,0,1765651829886
1765651829887,3,0,0,1765651829887
1765651829888,3,0,0,1765651829888
1765651829889,3,0,0,1765651829889
1765651829890,3,0,0,1765651829890
1765651829892,3,0,0,1765651829892
1765651829893,3,0,0,1765651829893
1765651829894,3,0,0,1765651829894
1765651829895,3,0,0,1765651829895
1765651829896,3,0,0,1765651829896
1765651829897,3,0,0,1765651829897
1765651829898,3,0,0,1765651829898
1765651829899,3,0,0,1765651829899
1765651829900,3,0,0,1765651829900
1765651829902,3,0,0,1765651829902
1765651829903,3,0,0,1765651829903
1765651829904,3,0,0,1765651829904
1765651829905,3,0,0,1765651829905
1765651829906,3,0,0,1765651829906
1765651829907,3,0,0,1765651829907
1765651829908,3,0,0,1765651829908
1765651829910,3,0,0,1765651829910
1765651829911,3,0,0,1765651829911
1765651829912,3,0,0,1765651829912
1765651829913,3,0,0,1765651829913
1765651829914,3,0,0,1765651829914
1765651829915,3,0,0,1765651829915
1765651829917,3,0,0,1765651829917
1765651829918,3,0,0,1765651829918
1765651829919,3,0,0,1765651829919
1765651829920,3,0,0,1765651829920
1765651829921,3,0,0,1765651829921
1765651829922,3,0,0,1765651829922
1765651829923,3,0,0,1765651829923
1765651829924,3,0,0,1765651829924
1765651829925,3,0,0,1765651829925
1765651829927,3,0,0,1765651829927
1765651829928,3,0,0,1765651829928
1765651829929,3,0,0,1765651829929
1765651829930,3,0,0,1765651829930
1765651829931,3,0,0,1765651829931
1765651829932,3,0,0,1765651829932
1765651829934,3,0,0,1765651829934
1765651829935,3,0,0,1765651829935
1765651829936,3,0,0,1765651829936
1765651829937,3,0,0,1765651829937
1765651829938,3,0,0,1765651829938
1765651829939,3,0,0,1765651829939
1765651829940,3,0,0,1765651829940
1765651829941,3,0,0,1765651829941
1765651829942,3,0,0,1765651829942
1765651829944,3,0,0,1765651829944
1765651829945,3,0,0,1765651829945
1765651829946,3,0,0,1765651829946
1765651829947,3,0,0,1765651829947
1765651829948,3,0,0,1765651829948
1765651829949,3,0,0,1765651829949
1765651829950,3,0,0,1765651829950
1765651829951,3,0,0,1765651829951
1765651829952,3,0,0,1765651829952
1765651829954,3,0,0,1765651829954
1765651829955,3,0,0,1765651829955
1765651829956,3,0,0,1765651829956
1765651829957,3,0,0,1765651829957
1765651829958,3,0,0,1765651829958
1765651829959,3,0,0,1765651829959
1765651829961,3,0,0,1765651829961
1765651829962,3,0,0,1765651829962
1765651829963,3,0,0,1765651829963
1765651829964,3,0,0,1765651829964
1765651829965,3,0,0,1765651829965
1765651829966,3,0,0,1765651829966
1765651829968,3,0,0,1765651829968
1765651829969,3,0,0,1765651829969
1765651829970,3,0,0,1765651829970
1765651829971,3,0,0,1765651829971
1765651829972,3,0,0,1765651829972
1765651829973,3,0,0,1765651829973
1765651829974,3,0,0,1765651829974
1765651829975,3,0,0,1765651829975
1765651829976,3,0,0,1765651829976
1765651829978,3,0,0,1765651829978
1765651829979,3,0,0,1765651829979
1765651829980,3,0,0,1765651829980
1765651829981,3,0,0,1765651829981
1765651829982,3,0,0,1765651829982
1765651829983,3,0,0,1765651829983
1765651829984,3,0,0,1765651829984
1765651829985,3,0,0,1765651829985
1765651829986,3,0,0,1765651829986
1765651829987,3,0,0,1765651829987
1765651829989,3,0,0,1765651829989
1765651829990,3,0,0,1765651829990
1765651829991,3,0,0,1765651829991
1765651829992,3,0,0,1765651829992
1765651829993,3,0,0,1765651829993
1765651829994,3,0,0,1765651829994
1765651829995,3,0,0,1765651829995
1765651829996,3,0,0,1765651829996
1765651829997,3,0,0,1765651829997
1765651829999,3,0,0,1765651829999
1765651830000,3,0,0,1765651830000
1765651830001,3,0,0,1765651830001
1765651830002,3,0,0,1765651830002
1765651830003,3,0,0,1765651830003
1765651830004,3,0,0,1765651830004
1765651830005,3,0,0,1765651830005
1765651830006,3,0,0,1765651830006
1765651830007,3,0,0,1765651830007
1765651830009,3,0,0,1765651830009
1765651830010,3,0,0,1765651830010
1765651830011,3,0,0,1765651830011
1765651830012,3,0,0,1765651830012
1765651830013,3,0,0,1765651830013
1765651830014,3,0,0,1765651830014
1765651830015,3,0,0,1765651830015
1765651830016,3,0,0,1765651830016
1765651830017,3,0,0,1765651830017
1765651830019,3,0,0,1765651830019
1765651830020,3,0,0,1765651830020
1765651830021,3,0,0,1765651830021
1765651830022,3,0,0,1765651830022
1765651830023,3,0,0,1765651830023
1765651830024,3,0,0,1765651830024
1765651830025,3,0,0,1765651830025
1765651830026,3,0,0,1765651830026
1765651830027,3,0,0,1765651830027
1765651830028,3,0,0,1765651830028
1765651830029,3,0,0,1765651830029
1765651830031,3,0,0,1765651830031
1765651830032,3,0,0,1765651830032
1765651830033,3,0,0,1765651830033
1765651830034,3,0,0,1765651830034
