timestamp_ms,client_id,x,y,recv_ts_ms
1765656829200,2,0,1,1765656829200
1765656829201,2,0,1,1765656829201
1765656829202,2,0,1,1765656829202
1765656829203,2,0,1,1765656829203
1765656829204,2,0,1,1765656829204
1765656829205,2,0,1,1765656829205
1765656829206,2,0,1,1765656829206
1765656829208,2,0,1,1765656829208
1765656829209,2,0,1,1765656829209
1765656829210,2,0,1,1765656829210
1765656829211,2,0,1,1765656829211
1765656829213,2,0,1,1765656829213
1765656829214,2,0,1,1765656829214
1765656829215,2,0,1,1765656829215
1765656829216,2,0,1,1765656829216
1765656829217,2,0,1,1765656829217
1765656829218,2,0,1,1765656829218
1765656829219,2,0,1,1765656829219
1765656829221,2,0,1,1765656829221
1765656829222,2,0,1,1765656829222
1765656829223,2,0,1,1765656829223
1765656829224,2,0,1,1765656829224
1765656829225,2,0,1,1765656829225
1765656829226,2,0,1,1765656829226
1765656829227,2,0,1,1765656829227
1765656829229,2,0,1,1765656829229
1765656829230,2,0,1,1765656829230
1765656829231,2,0,1,1765656829231
1765656829233,2,0,1,1765656829233
1765656829234,2,0,1,1765656829234
1765656829235,2,0,1,1765656829235
1765656829236,2,0,1,1765656829236
1765656829237,2,0,1,1765656829237
1765656829238,2,0,1,1765656829238
1765656829239,2,0,1,1765656829239
1765656829241,2,0,1,1765656829241
1765656829242,2,0,1,1765656829242
1765656829243,2,0,1,1765656829243
1765656829245,2,0,1,1765656829245
1765656829246,2,0,1,1765656829246
1765656829247,2,0,1,1765656829247
1765656829248,2,0,1,1765656829248
1765656829249,2,0,1,1765656829249
1765656829250,2,0,1,1765656829250
1765656829252,2,0,1,1765656829252
1765656829253,2,0,1,1765656829253
1765656829254,2,0,1,1765656829254
1765656829255,2,0,1,1765656829255
1765656829256,2,0,1,1765656829256
1765656829257,2,0,1,1765656829257
1765656829258,2,0,1,1765656829258
1765656829259,2,0,1,1765656829259
1765656829261,2,0,1,1765656829261
1765656829262,2,0,1,1765656829262
1765656829263,2,0,1,1765656829263
1765656829264,2,0,1,1765656829264
1765656829265,2,0,1,1765656829265
1765656829266,2,0,1,1765656829266
1765656829267,2,0,1,1765656829267
1765656829269,2,0,1,1765656829269
1765656829270,2,0,1,1765656829270
1765656829271,2,0,1,1765656829271
1765656829272,2,0,1,1765656829272
1765656829273,2,0,1,1765656829273
1765656829275,2,0,1,1765656829275
1765656829276,2,0,1,1765656829276
1765656829277,2,0,1,1765656829277
1765656829278,2,0,1,1765656829278
1765656829279,2,0,1,1765656829279
1765656829280,2,0,1,1765656829280
1765656829281,2,0,1,1765656829281
1765656829282,2,0,1,1765656829282
1765656829284,2,0,1,1765656829284
1765656829285,2,0,1,1765656829285
1765656829286,2,0,1,1765656829286
1765656829287,2,0,1,1765656829287
1765656829289,2,0,1,1765656829289
1765656829290,2,0,1,1765656829290
1765656829291,2,0,1,1765656829291
1765656829292,2,0,1,1765656829292
1765656829294,2,0,1,1765656829294
1765656829295,2,0,1,1765656829295
1765656829296,2,0,1,1765656829296
1765656829297,2,0,1,1765656829297
1765656829298,2,0,1,1765656829298
1765656829300,2,0,1,1765656829300
1765656829301,2,0,1,1765656829301
1765656829302,2,0,1,1765656829302
1765656829303,2,0,1,1765656829303
1765656829304,2,0,1,1765656829304
1765656829305,2,0,1,1765656829305
1765656829306,2,0,1,1765656829306
1765656829308,2,0,1,1765656829308
1765656829309,2,0,1,1765656829309
1765656829310,2,0,1,1765656829310
1765656829311,2,0,1,1765656829311
1765656829312,2,0,1,1765656829312
1765656829313,2,0,1,1765656829313
1765656829315,2,0,1,1765656829315
1765656829316,2,0,1,1765656829316
1765656829317,2,0,1,1765656829317
1765656829318,2,0,1,1765656829318
1765656829319,2,0,1,1765656829319
1765656829320,2,0,1,1765656829320
1765656829321,2,0,1,1765656829321
1765656829322,2,0,1,1765656829322
1765656829324,2,0,1,1765656829324
1765656829325,2,0,1,1765656829325
1765656829326,2,0,1,1765656829326
1765656829327,2,0,1,1765656829327
1765656829328,2,0,1,1765656829328
1765656829329,2,0,1,1765656829329
1765656829331,2,0,1,1765656829331
1765656829332,2,0,1,1765656829332
1765656829333,2,0,1,1765656829333
1765656829334,2,0,1,1765656829334
1765656829335,2,0,1,1765656829335
1765656829336,2,0,1,1765656829336
1765656829337,2,0,1,1765656829337
1765656829339,2,0,1,1765656829339
1765656829340,2,0,1,1765656829340
1765656829341,2,0,1,1765656829341
1765656829342,2,0,1,1765656829342
1765656829344,2,0,1,1765656829344
1765656829345,2,0,1,1765656829345
1765656829346,2,0,1,1765656829346
1765656829347,2,0,1,1765656829347
1765656829349,2,0,1,1765656829349
1765656829350,2,0,1,1765656829350
1765656829351,2,0,1,1765656829351
1765656829352,2,0,1,1765656829352
1765656829353,2,0,1,1765656829353
1765656829354,2,0,1,1765656829354
1765656829355,2,0,1,1765656829355
1765656829356,2,0,1,1765656829356
1765656829357,2,0,1,1765656829357
1765656829358,2,0,1,1765656829358
1765656829360,2,0,1,1765656829360
1765656829361,2,0,1,1765656829361
1765656829362,2,0,1,1765656829362
1765656829363,2,0,1,1765656829363
1765656829364,2,0,1,1765656829364
1765656829365,2,0,1,1765656829365
1765656829366,2,0,1,1765656829366
1765656829367,2,0,1,1765656829367
1765656829368,2,0,1,1765656829368
1765656829369,2,0,1,1765656829369
1765656829371,2,0,1,1765656829371
1765656829372,2,0,1,1765656829372
1765656829373,2,0,1,1765656829373
1765656829374,2,0,1,1765656829374
1765656829375,2,0,1,1765656829375
1765656829376,2,0,1,1765656829376
1765656829377,2,0,1,1765656829377
1765656829378,2,0,1,1765656829378
1765656829379,2,0,1,1765656829379
1765656829381,2,0,1,1765656829381
1765656829382,2,0,1,1765656829382
1765656829383,2,0,1,1765656829383
1765656829384,2,0,1,1765656829384
1765656829385,2,0,1,1765656829385
1765656829386,2,0,1,1765656829386
1765656829387,2,0,1,1765656829387
1765656829388,2,0,1,1765656829388
1765656829390,2,0,1,1765656829390
1765656829391,2,0,1,1765656829391
1765656829392,2,0,1,1765656829392
1765656829393,2,0,1,1765656829393
1765656829394,2,0,1,1765656829394
1765656829396,2,0,1,1765656829396
1765656829397,2,0,1,1765656829397
1765656829398,2,0,1,1765656829398
1765656829399,2,0,1,1765656829399
1765656829400,2,0,1,1765656829400
1765656829401,2,0,1,1765656829401
1765656829402,2,0,1,1765656829402
1765656829403,2,0,1,1765656829403
1765656829405,2,0,1,1765656829405
1765656829406,2,0,1,1765656829406
1765656829407,2,0,1,1765656829407
1765656829408,2,0,1,1765656829408
1765656829409,2,0,1,1765656829409
1765656829410,2,0,1,1765656829410
1765656829411,2,0,1,1765656829411
1765656829413,2,0,1,1765656829413
1765656829414,2,0,1,1765656829414
1765656829415,2,0,1,1765656829415
1765656829416,2,0,1,1765656829416
1765656829417,2,0,1,1765656829417
1765656829418,2,0,1,1765656829418
1765656829419,2,0,1,1765656829419
1765656829421,2,0,1,1765656829421
1765656829422,2,0,1,1765656829422
1765656829423,2,0,1,1765656829423
1765656829424,2,0,1,1765656829424
1765656829425,2,0,1,1765656829425
1765656829426,2,0,1,1765656829426
1765656829428,2,0,1,1765656829428
1765656829429,2,0,1,1765656829429
1765656829430,2,0,1,1765656829430
1765656829431,2,0,1,1765656829431
1765656829432,2,0,1,1765656829432
1765656829433,2,0,1,1765656829433
1765656829434,2,0,1,1765656829434
1765656829436,2,0,1,1765656829436
1765656829437,2,0,1,1765656829437
1765656829438,2,0,1,1765656829438
1765656829439,2,0,1,1765656829439
1765656829441,2,0,1,1765656829441
1765656829442,2,0,1,1765656829442
1765656829443,2,0,1,1765656829443
1765656829444,2,0,1,1765656829444
1765656829445,2,0,1,1765656829445
1765656829447,2,0,1,1765656829447
1765656829448,2,0,1,1765656829448
1765656829449,2,0,1,1765656829449
1765656829450,2,0,1,1765656829450
1765656829451,2,0,1,1765656829451
1765656829452,2,0,1,1765656829452
1765656829453,2,0,1,1765656829453
1765656829455,2,0,1,1765656829455
1765656829456,2,0,1,1765656829456
1765656829457,2,0,1,1765656829457
1765656829458,2,0,1,1765656829458
1765656829459,2,0,1,1765656829459
1765656829460,2,0,1,1765656829460
1765656829462,2,0,1,1765656829462
1765656829463,2,0,1,1765656829463
1765656829464,2,0,1,1765656829464
1765656829465,2,0,1,1765656829465
1765656829466,2,0,1,1765656829466
1765656829467,2,0,1,1765656829467
1765656829469,2,0,1,1765656829469
1765656829470,2,0,1,1765656829470
1765656829471,2,0,1,1765656829471
1765656829472,2,0,1,1765656829472
1765656829474,2,0,1,1765656829474
1765656829475,2,0,1,1765656829475
1765656829476,2,0,1,1765656829476
1765656829477,2,0,1,1765656829477
1765656829478,2,0,1,1765656829478
1765656829479,2,0,1,1765656829479
1765656829481,2,0,1,1765656829481
1765656829482,2,0,1,1765656829482
1765656829483,2,0,1,1765656829483
1765656829484,2,0,1,1765656829484
1765656829485,2,0,1,1765656829485
1765656829486,2,0,1,1765656829486
1765656829487,2,0,1,1765656829487
1765656829489,2,0,1,1765656829489
1765656829490,2,0,1,1765656829490
1765656829491,2,0,1,1765656829491
1765656829492,2,0,1,1765656829492
1765656829493,2,0,1,1765656829493
1765656829494,2,0,1,1765656829494
1765656829495,2,0,1,1765656829495
1765656829497,2,0,1,1765656829497
1765656829498,2,0,1,1765656829498
1765656829499,2,0,1,1765656829499
1765656829500,2,0,1,1765656829500
1765656829501,2,0,1,1765656829501
1765656829502,2,0,1,1765656829502
1765656829504,2,0,1,1765656829504
1765656829505,2,0,1,1765656829505
1765656829506,2,0,1,1765656829506
1765656829507,2,0,1,1765656829507
1765656829508,2,0,1,1765656829508
1765656829509,2,0,1,1765656829509
1765656829510,2,0,1,1765656829510
1765656829511,2,0,1,1765656829511
1765656829513,2,0,1,1765656829513
1765656829514,2,0,1,1765656829514
1765656829515,2,0,1,1765656829515
1765656829516,2,0,1,1765656829516
1765656829517,2,0,1,1765656829517
1765656829518,2,0,1,1765656829518
1765656829519,2,0,1,1765656829519
1765656829520,2,0,1,1765656829520
1765656829521,2,0,1,1765656829521
1765656829523,2,0,1,1765656829523
1765656829524,2,0,1,1765656829524
1765656829525,2,0,1,1765656829525
1765656829526,2,0,1,1765656829526
1765656829527,2,0,1,1765656829527
1765656829529,2,0,1,1765656829529
1765656829530,2,0,1,1765656829530
1765656829531,2,0,1,1765656829531
1765656829532,2,0,1,1765656829532
1765656829533,2,0,1,1765656829533
1765656829534,2,0,1,1765656829534
1765656829535,2,0,1,1765656829535
1765656829537,2,0,1,1765656829537
1765656829538,2,0,1,1765656829538
1765656829539,2,0,1,1765656829539
1765656829540,2,0,1,1765656829540
1765656829541,2,0,1,1765656829541
1765656829542,2,0,1,1765656829542
1765656829543,2,0,1,1765656829543
1765656829544,2,0,1,1765656829544
1765656829546,2,0,1,1765656829546
1765656829547,2,0,1,1765656829547
1765656829548,2,0,1,1765656829548
1765656829549,2,0,1,1765656829549
1765656829550,2,0,1,1765656829550
1765656829551,2,0,1,1765656829551
1765656829553,2,0,1,1765656829553
1765656829554,2,0,1,1765656829554
1765656829555,2,0,1,1765656829555
1765656829556,2,0,1,1765656829556
1765656829557,2,0,1,1765656829557
1765656829558,2,0,1,1765656829558
1765656829559,2,0,1,1765656829559
1765656829560,2,0,1,1765656829560
1765656829562,2,0,1,1765656829562
1765656829563,2,0,1,1765656829563
1765656829564,2,0,1,1765656829564
1765656829565,2,0,1,1765656829565
1765656829566,2,0,1,1765656829566
1765656829567,2,0,1,1765656829567
1765656829569,2,0,1,1765656829569
1765656829570,2,0,1,1765656829570
1765656829571,2,0,1,1765656829571
1765656829572,2,0,1,1765656829572
1765656829573,2,0,1,1765656829573
1765656829574,2,0,1,1765656829574
1765656829576,2,0,1,1765656829576
1765656829577,2,0,1,1765656829577
1765656829578,2,0,1,1765656829578
1765656829579,2,0,1,1765656829579
1765656829580,2,0,1,1765656829580
1765656829581,2,0,1,1765656829581
1765656829583,2,0,1,1765656829583
1765656829584,2,0,1,1765656829584
1765656829585,2,0,1,1765656829585
1765656829586,2,0,1,1765656829586
1765656829587,2,0,1,1765656829587
1765656829589,2,0,1,1765656829589
1765656829590,2,0,1,1765656829590
1765656829591,2,0,1,1765656829591
1765656829592,2,0,1,1765656829592
1765656829594,2,0,1,1765656829594
1765656829595,2,0,1,1765656829595
1765656829596,2,0,1,1765656829596
1765656829597,2,0,1,1765656829597
1765656829598,2,0,1,1765656829598
1765656829599,2,0,1,1765656829599
1765656829601,2,0,1,1765656829601
1765656829602,2,0,1,1765656829602
1765656829603,2,0,1,1765656829603
1765656829604,2,0,1,1765656829604
1765656829605,2,0,1,1765656829605
1765656829606,2,0,1,1765656829606
1765656829607,2,0,1,1765656829607
1765656829609,2,0,1,1765656829609
1765656829610,2,0,1,1765656829610
1765656829611,2,0,1,1765656829611
1765656829612,2,0,1,1765656829612
1765656829613,2,0,1,1765656829613
1765656829614,2,0,1,1765656829614
1765656829615,2,0,1,1765656829615
1765656829617,2,0,1,1765656829617
1765656829618,2,0,1,1765656829618
1765656829619,2,0,1,1765656829619
1765656829620,2,0,1,1765656829620
1765656829621,2,0,1,1765656829621
1765656829622,2,0,1,1765656829622
1765656829623,2,0,1,1765656829623
1765656829625,2,0,1,1765656829625
1765656829626,2,0,1,1765656829626
1765656829627,2,0,1,1765656829627
1765656829628,2,0,1,1765656829628
1765656829629,2,0,1,1765656829629
1765656829630,2,0,1,1765656829630
1765656829631,2,0,1,1765656829631
1765656829633,2,0,1,1765656829633
1765656829634,2,0,1,1765656829634
1765656829636,2,0,1,1765656829636
1765656829637,2,0,1,1765656829637
1765656829638,2,0,1,1765656829638
1765656829639,2,0,1,1765656829639
1765656829640,2,0,1,1765656829640
1765656829641,2,0,1,1765656829641
1765656829643,2,0,1,1765656829643
1765656829644,2,0,1,1765656829644
1765656829645,2,0,1,1765656829645
1765656829646,2,0,1,1765656829646
1765656829647,2,0,1,1765656829647
1765656829649,2,0,1,1765656829649
1765656829650,2,0,1,1765656829650
1765656829651,2,0,1,1765656829651
1765656829652,2,0,1,1765656829652
1765656829654,2,0,1,1765656829654
1765656829655,2,0,1,1765656829655
1765656829656,2,0,1,1765656829656
1765656829657,2,0,1,1765656829657
1765656829658,2,0,1,1765656829658
1765656829659,2,0,1,1765656829659
1765656829660,2,0,1,1765656829660
1765656829661,2,0,1,1765656829661
1765656829663,2,0,1,1765656829663
1765656829664,2,0,1,1765656829664
1765656829665,2,0,1,1765656829665
1765656829666,2,0,1,1765656829666
1765656829667,2,0,1,1765656829667
1765656829668,2,0,1,1765656829668
1765656829670,2,0,1,1765656829670
1765656829671,2,0,1,1765656829671
1765656829672,2,0,1,1765656829672
1765656829673,2,0,1,1765656829673
1765656829674,2,0,1,1765656829674
1765656829676,2,0,1,1765656829676
1765656829677,2,0,1,1765656829677
1765656829678,2,0,1,1765656829678
1765656829679,2,0,1,1765656829679
1765656829680,2,0,1,1765656829680
1765656829681,2,0,1,1765656829681
1765656829683,2,0,1,1765656829683
1765656829684,2,0,1,1765656829684
1765656829685,2,0,1,1765656829685
1765656829686,2,0,1,1765656829686
1765656829687,2,0,1,1765656829687
1765656829689,2,0,1,1765656829689
1765656829690,2,0,1,1765656829690
1765656829691,2,0,1,1765656829691
1765656829692,2,0,1,1765656829692
1765656829694,2,0,1,1765656829694
1765656829695,2,0,1,1765656829695
1765656829696,2,0,1,1765656829696
1765656829697,2,0,1,1765656829697
1765656829698,2,0,1,1765656829698
1765656829699,2,0,1,1765656829699
1765656829701,2,0,1,1765656829701
1765656829702,2,0,1,1765656829702
1765656829703,2,0,1,1765656829703
1765656829704,2,0,1,1765656829704
1765656829705,2,0,1,1765656829705
1765656829706,2,0,1,1765656829706
1765656829707,2,0,1,1765656829707
1765656829708,2,0,1,1765656829708
1765656829710,2,0,1,1765656829710
1765656829711,2,0,1,1765656829711
1765656829712,2,0,1,1765656829712
1765656829713,2,0,1,1765656829713
1765656829714,2,0,1,1765656829714
1765656829715,2,0,1,1765656829715
1765656829717,2,0,1,1765656829717
1765656829718,2,0,1,1765656829718
1765656829720,2,0,1,1765656829720
1765656829721,2,0,1,1765656829721
1765656829722,2,0,1,1765656829722
1765656829723,2,0,1,1765656829723
1765656829724,2,0,1,1765656829724
1765656829726,2,0,1,1765656829726
1765656829727,2,0,1,1765656829727
1765656829728,2,0,1,1765656829728
1765656829729,2,0,1,1765656829729
1765656829730,2,0,1,1765656829730
1765656829731,2,0,1,1765656829731
1765656829732,2,0,1,1765656829732
1765656829733,2,0,1,1765656829733
1765656829734,2,0,1,1765656829734
1765656829735,2,0,1,1765656829735
1765656829736,2,0,1,1765656829736
1765656829737,2,0,1,1765656829737
1765656829738,2,0,1,1765656829738
1765656829740,2,0,1,1765656829740
1765656829741,2,0,1,1765656829741
1765656829742,2,0,1,1765656829742
1765656829743,2,0,1,1765656829743
1765656829744,2,0,1,1765656829744
1765656829745,2,0,1,1765656829745
1765656829746,2,0,1,1765656829746
1765656829747,2,0,1,1765656829747
1765656829748,2,0,1,1765656829748
1765656829749,2,0,1,1765656829749
1765656829751,2,0,1,1765656829751
1765656829752,2,0,1,1765656829752
1765656829753,2,0,1,1765656829753
1765656829754,2,0,1,1765656829754
1765656829755,2,0,1,1765656829755
1765656829756,2,0,1,1765656829756
1765656829757,2,0,1,1765656829757
1765656829758,2,0,1,1765656829758
1765656829760,2,0,1,1765656829760
1765656829761,2,0,1,1765656829761
1765656829762,2,0,1,1765656829762
1765656829763,2,0,1,1765656829763
1765656829764,2,0,1,1765656829764
1765656829765,2,0,1,1765656829765
1765656829767,2,0,1,1765656829767
1765656829768,2,0,1,1765656829768
1765656829769,2,0,1,1765656829769
1765656829770,2,0,1,1765656829770
1765656829771,2,0,1,1765656829771
1765656829772,2,0,1,1765656829772
1765656829773,2,0,1,1765656829773
1765656829775,2,0,1,1765656829775
1765656829776,2,0,1,1765656829776
1765656829777,2,0,1,1765656829777
1765656829778,2,0,1,1765656829778
1765656829779,2,0,1,1765656829779
1765656829780,2,0,1,1765656829780
1765656829782,2,0,1,1765656829782
1765656829783,2,0,1,1765656829783
1765656829784,2,0,1,1765656829784
1765656829785,2,0,1,1765656829785
1765656829787,2,0,1,1765656829787
1765656829788,2,0,1,1765656829788
1765656829789,2,0,1,1765656829789
1765656829790,2,0,1,1765656829790
1765656829791,2,0,1,1765656829791
1765656829792,2,0,1,1765656829792
1765656829794,2,0,1,1765656829794
1765656829795,2,0,1,1765656829795
1765656829796,2,0,1,1765656829796
1765656829797,2,0,1,1765656829797
1765656829798,2,0,1,1765656829798
1765656829799,2,0,1,1765656829799
1765656829800,2,0,1,1765656829800
1765656829802,2,0,1,1765656829802
1765656829803,2,0,1,1765656829803
1765656829804,2,0,1,1765656829804
1765656829805,2,0,1,1765656829805
1765656829806,2,0,1,1765656829806
1765656829807,2,0,1,1765656829807
1765656829808,2,0,1,1765656829808
1765656829809,2,0,1,1765656829809
1765656829811,2,0,1,1765656829811
1765656829812,2,0,1,1765656829812
1765656829813,2,0,1,1765656829813
1765656829814,2,0,1,1765656829814
1765656829815,2,0,1,1765656829815
1765656829816,2,0,1,1765656829816
1765656829817,2,0,1,1765656829817
1765656829818,2,0,1,1765656829818
1765656829820,2,0,1,1765656829820
1765656829821,2,0,1,1765656829821
1765656829822,2,0,1,1765656829822
1765656829823,2,0,1,1765656829823
1765656829824,2,0,1,1765656829824
1765656829825,2,0,1,1765656829825
1765656829826,2,0,1,1765656829826
1765656829827,2,0,1,1765656829827
1765656829829,2,0,1,1765656829829
1765656829830,2,0,1,1765656829830
1765656829831,2,0,1,1765656829831
1765656829832,2,0,1,1765656829832
1765656829833,2,0,1,1765656829833
