timestamp_ms,client_id,x,y,recv_ts_ms
1765656822702,0,3,5,1765656822702
1765656822703,0,3,5,1765656822703
1765656822704,0,3,5,1765656822704
1765656822705,0,3,5,1765656822705
1765656822706,0,3,5,1765656822706
1765656822707,0,3,5,1765656822707
1765656822709,0,3,5,1765656822709
1765656822710,0,3,5,1765656822710
1765656822711,0,3,5,1765656822711
1765656822712,0,3,5,1765656822712
1765656822713,0,3,5,1765656822713
1765656822714,0,3,5,1765656822714
1765656822715,0,3,5,1765656822715
1765656822716,0,3,5,1765656822716
1765656822717,0,3,5,1765656822717
1765656822718,0,3,5,1765656822718
1765656822719,0,3,5,1765656822719
1765656822721,0,3,5,1765656822721
1765656822722,0,3,5,1765656822722
1765656822723,0,3,5,1765656822723
1765656822724,0,3,5,1765656822724
1765656822725,0,3,5,1765656822725
1765656822726,0,3,5,1765656822726
1765656822727,0,3,5,1765656822727
1765656822728,0,3,5,1765656822728
1765656822729,0,3,5,1765656822729
1765656822730,0,3,5,1765656822730
1765656822731,0,3,5,1765656822731
1765656822733,0,3,5,1765656822733
1765656822734,0,3,5,1765656822734
1765656822735,0,3,5,1765656822735
1765656822736,0,3,5,1765656822736
1765656822737,0,3,5,1765656822737
1765656822738,0,3,5,1765656822738
1765656822739,0,3,5,1765656822739
1765656822740,0,3,5,1765656822740
1765656822741,0,3,5,1765656822741
1765656822742,0,3,5,1765656822742
1765656822743,0,3,5,1765656822743
1765656822744,0,3,5,1765656822744
1765656822745,0,3,5,1765656822745
1765656822747,0,3,5,1765656822747
1765656822748,0,3,5,1765656822748
1765656822749,0,3,5,1765656822749
1765656822750,0,3,5,1765656822750
1765656822751,0,3,5,1765656822751
1765656822752,0,3,5,1765656822752
1765656822753,0,3,5,1765656822753
1765656822754,0,3,5,1765656822754
1765656822755,0,3,5,1765656822755
1765656822756,0,3,5,1765656822756
1765656822757,0,3,5,1765656822757
1765656822758,0,3,5,1765656822758
1765656822759,0,3,5,1765656822759
1765656822761,0,3,5,1765656822761
1765656822762,0,3,5,1765656822762
1765656822763,0,3,5,1765656822763
1765656822764,0,3,5,1765656822764
1765656822765,0,3,5,1765656822765
1765656822766,0,3,5,1765656822766
1765656822767,0,3,5,1765656822767
1765656822768,0,3,5,1765656822768
1765656822769,0,3,5,1765656822769
1765656822770,0,3,5,1765656822770
1765656822771,0,3,5,1765656822771
1765656822772,0,3,5,1765656822772
1765656822773,0,3,5,1765656822773
1765656822775,0,3,5,1765656822775
1765656822776,0,3,5,1765656822776
1765656822777,0,3,5,1765656822777
1765656822778,0,3,5,1765656822778
1765656822779,0,3,5,1765656822779
1765656822780,0,3,5,1765656822780
1765656822781,0,3,5,1765656822781
1765656822782,0,3,5,1765656822782
1765656822783,0,3,5,1765656822783
1765656822784,0,3,5,1765656822784
1765656822785,0,3,5,1765656822785
1765656822786,0,3,5,1765656822786
1765656822787,0,3,5,1765656822787
1765656822788,0,3,5,1765656822788
1765656822789,0,3,5,1765656822789
1765656822791,0,3,5,1765656822791
1765656822792,0,3,5,1765656822792
1765656822793,0,3,5,1765656822793
1765656822794,0,3,5,1765656822794
1765656822795,0,3,5,1765656822795
1765656822796,0,3,5,1765656822796
1765656822797,0,3,5,1765656822797
1765656822798,0,3,5,1765656822798
1765656822799,0,3,5,1765656822799
1765656822800,0,3,5,1765656822800
1765656822801,0,3,5,1765656822801
1765656822802,0,3,5,1765656822802
1765656822803,0,3,5,1765656822803
1765656822805,0,3,5,1765656822805
1765656822806,0,3,5,1765656822806
1765656822807,0,1,4,1765656822807
1765656822808,0,1,4,1765656822808
1765656822809,0,1,4,1765656822809
1765656822810,0,1,4,1765656822810
1765656822811,0,1,4,1765656822811
1765656822812,0,1,4,1765656822812
1765656822813,0,1,4,1765656822813
1765656822814,0,1,4,1765656822814
1765656822815,0,1,4,1765656822815
1765656822817,0,1,4,1765656822817
1765656822818,0,1,4,1765656822818
1765656822819,0,1,4,1765656822819
1765656822820,0,1,4,1765656822820
1765656822821,0,1,4,1765656822821
1765656822822,0,1,4,1765656822822
1765656822823,0,1,4,1765656822823
1765656822824,0,1,4,1765656822824
1765656822826,0,1,4,1765656822826
1765656822827,0,1,4,1765656822827
1765656822828,0,1,4,1765656822828
1765656822829,0,1,4,1765656822829
1765656822830,0,1,4,1765656822830
1765656822831,0,1,4,1765656822831
1765656822832,0,1,4,1765656822832
1765656822833,0,1,4,1765656822833
1765656822834,0,1,4,1765656822834
1765656822835,0,1,4,1765656822835
1765656822837,0,1,4,1765656822837
1765656822838,0,1,4,1765656822838
1765656822839,0,1,4,1765656822839
1765656822840,0,1,4,1765656822840
1765656822841,0,1,4,1765656822841
1765656822842,0,1,4,1765656822842
1765656822843,0,1,4,1765656822843
1765656822844,0,1,4,1765656822844
1765656822845,0,1,4,1765656822845
1765656822847,0,1,4,1765656822847
1765656822848,0,1,4,1765656822848
1765656822849,0,1,4,1765656822849
1765656822850,0,1,4,1765656822850
1765656822851,0,1,4,1765656822851
1765656822852,0,1,4,1765656822852
1765656822853,0,1,4,1765656822853
1765656822854,0,1,4,1765656822854
1765656822855,0,1,4,1765656822855
1765656822856,0,1,4,1765656822856
1765656822857,0,1,4,1765656822857
1765656822858,0,1,4,1765656822858
1765656822859,0,1,4,1765656822859
1765656822860,0,1,4,1765656822860
1765656822862,0,1,4,1765656822862
1765656822863,0,1,4,1765656822863
1765656822864,0,1,4,1765656822864
1765656822865,0,1,4,1765656822865
1765656822866,0,1,4,1765656822866
1765656822867,0,1,4,1765656822867
1765656822868,0,1,4,1765656822868
1765656822869,0,1,4,1765656822869
1765656822870,0,1,4,1765656822870
1765656822871,0,1,4,1765656822871
1765656822872,0,1,4,1765656822872
1765656822873,0,1,4,1765656822873
1765656822874,0,1,4,1765656822874
1765656822875,0,1,4,1765656822875
1765656822877,0,1,4,1765656822877
1765656822878,0,1,4,1765656822878
1765656822879,0,1,4,1765656822879
1765656822880,0,1,4,1765656822880
1765656822881,0,1,4,1765656822881
1765656822882,0,1,4,1765656822882
1765656822883,0,1,4,1765656822883
1765656822884,0,1,4,1765656822884
1765656822885,0,1,4,1765656822885
1765656822887,0,1,4,1765656822887
1765656822888,0,1,4,1765656822888
1765656822889,0,1,4,1765656822889
1765656822890,0,1,4,1765656822890
1765656822891,0,1,4,1765656822891
1765656822892,0,1,4,1765656822892
1765656822893,0,1,3,1765656822893
1765656822894,0,3,5,1765656822894
1765656822896,0,3,5,1765656822896
1765656822897,0,3,5,1765656822897
1765656822898,0,3,5,1765656822898
1765656822899,0,3,5,1765656822899
1765656822900,0,3,5,1765656822900
1765656822901,0,3,5,1765656822901
1765656822902,0,3,5,1765656822902
1765656822903,0,3,5,1765656822903
1765656822904,0,3,5,1765656822904
1765656822905,0,3,5,1765656822905
1765656822906,0,3,5,1765656822906
1765656822907,0,3,5,1765656822907
1765656822908,0,3,5,1765656822908
1765656822910,0,3,5,1765656822910
1765656822911,0,3,5,1765656822911
1765656822912,0,3,5,1765656822912
1765656822913,0,3,5,1765656822913
1765656822914,0,3,5,1765656822914
1765656822915,0,3,5,1765656822915
1765656822916,0,3,5,1765656822916
1765656822917,0,3,5,1765656822917
1765656822918,0,3,5,1765656822918
1765656822919,0,3,5,1765656822919
1765656822920,0,3,5,1765656822920
1765656822921,0,3,5,1765656822921
1765656822923,0,3,5,1765656822923
1765656822924,0,3,5,1765656822924
1765656822925,0,3,5,1765656822925
1765656822926,0,3,5,1765656822926
1765656822927,0,3,5,1765656822927
1765656822928,0,3,5,1765656822928
1765656822929,0,3,5,1765656822929
1765656822930,0,3,5,1765656822930
1765656822931,0,3,5,1765656822931
1765656822932,0,3,5,1765656822932
1765656822933,0,3,5,1765656822933
1765656822934,0,3,5,1765656822934
1765656822935,0,3,5,1765656822935
1765656822937,0,3,5,1765656822937
1765656822938,0,3,5,1765656822938
1765656822939,0,3,5,1765656822939
1765656822940,0,3,5,1765656822940
1765656822941,0,3,5,1765656822941
1765656822942,0,3,5,1765656822942
1765656822943,0,3,5,1765656822943
1765656822944,0,3,5,1765656822944
1765656822945,0,3,5,1765656822945
1765656822946,0,3,5,1765656822946
1765656822947,0,3,5,1765656822947
1765656822948,0,3,5,1765656822948
1765656822950,0,3,5,1765656822950
1765656822951,0,3,5,1765656822951
1765656822952,0,3,5,1765656822952
1765656822953,0,3,5,1765656822953
1765656822954,0,3,5,1765656822954
1765656822955,0,3,5,1765656822955
1765656822956,0,3,5,1765656822956
1765656822958,0,3,4,1765656822958
1765656822959,0,3,4,1765656822959
1765656822960,0,3,4,1765656822960
1765656822961,0,3,4,1765656822961
1765656822962,0,3,4,1765656822962
1765656822963,0,3,4,1765656822963
1765656822964,0,3,4,1765656822964
1765656822965,0,3,4,1765656822965
1765656822966,0,3,4,1765656822966
1765656822967,0,3,4,1765656822967
1765656822968,0,3,4,1765656822968
1765656822969,0,3,4,1765656822969
1765656822971,0,3,4,1765656822971
1765656822972,0,3,4,1765656822972
1765656822973,0,3,4,1765656822973
1765656822974,0,3,4,1765656822974
1765656822975,0,3,4,1765656822975
1765656822976,0,3,4,1765656822976
1765656822977,0,3,4,1765656822977
1765656822978,0,3,4,1765656822978
1765656822979,0,3,4,1765656822979
1765656822980,0,3,4,1765656822980
1765656822981,0,3,4,1765656822981
1765656822982,0,3,4,1765656822982
1765656822983,0,3,4,1765656822983
1765656822984,0,3,4,1765656822984
1765656822985,0,3,4,1765656822985
1765656822987,0,3,4,1765656822987
1765656822988,0,3,4,1765656822988
1765656822989,0,3,4,1765656822989
1765656822990,0,3,4,1765656822990
1765656822991,0,3,4,1765656822991
1765656822992,0,3,4,1765656822992
1765656822993,0,3,4,1765656822993
1765656822994,0,3,4,1765656822994
1765656822995,0,3,4,1765656822995
1765656822996,0,3,4,1765656822996
1765656822997,0,3,4,1765656822997
1765656822998,0,3,4,1765656822998
1765656822999,0,3,4,1765656822999
1765656823000,0,3,4,1765656823000
1765656823002,0,3,4,1765656823002
1765656823003,0,3,4,1765656823003
1765656823004,0,3,4,1765656823004
1765656823005,0,3,4,1765656823005
1765656823006,0,3,4,1765656823006
1765656823007,0,3,4,1765656823007
1765656823008,0,3,4,1765656823008
1765656823009,0,3,4,1765656823009
1765656823010,0,3,4,1765656823010
1765656823011,0,3,4,1765656823011
1765656823012,0,3,4,1765656823012
1765656823013,0,3,4,1765656823013
1765656823014,0,3,4,1765656823014
1765656823015,0,3,4,1765656823015
1765656823017,0,3,4,1765656823017
1765656823018,0,3,4,1765656823018
1765656823019,0,3,4,1765656823019
1765656823020,0,3,4,1765656823020
1765656823021,0,3,4,1765656823021
1765656823022,0,3,4,1765656823022
1765656823023,0,3,4,1765656823023
1765656823024,0,3,4,1765656823024
1765656823025,0,3,4,1765656823025
1765656823026,0,3,4,1765656823026
1765656823027,0,3,4,1765656823027
1765656823028,0,3,4,1765656823028
1765656823029,0,3,4,1765656823029
1765656823030,0,3,4,1765656823030
1765656823031,0,3,4,1765656823031
1765656823032,0,3,4,1765656823032
1765656823034,0,3,4,1765656823034
1765656823035,0,3,4,1765656823035
1765656823036,0,3,4,1765656823036
1765656823037,0,3,4,1765656823037
1765656823038,0,3,4,1765656823038
1765656823039,0,3,4,1765656823039
1765656823040,0,3,4,1765656823040
1765656823041,0,3,4,1765656823041
1765656823042,0,3,4,1765656823042
1765656823043,0,3,4,1765656823043
1765656823044,0,3,4,1765656823044
1765656823045,0,3,4,1765656823045
1765656823046,0,3,4,1765656823046
1765656823047,0,3,4,1765656823047
1765656823049,0,3,4,1765656823049
1765656823050,0,3,4,1765656823050
1765656823051,0,3,4,1765656823051
1765656823052,0,3,4,1765656823052
1765656823053,0,3,4,1765656823053
1765656823054,0,3,4,1765656823054
1765656823055,0,3,4,1765656823055
1765656823056,0,3,4,1765656823056
1765656823057,0,3,4,1765656823057
1765656823058,0,3,4,1765656823058
1765656823059,0,3,4,1765656823059
1765656823060,0,3,4,1765656823060
1765656823062,0,3,4,1765656823062
1765656823063,0,3,4,1765656823063
1765656823064,0,3,4,1765656823064
1765656823065,0,3,4,1765656823065
1765656823066,0,3,4,1765656823066
1765656823067,0,3,4,1765656823067
1765656823068,0,3,4,1765656823068
1765656823069,0,3,4,1765656823069
1765656823070,0,3,4,1765656823070
1765656823071,0,3,4,1765656823071
1765656823072,0,3,4,1765656823072
1765656823073,0,3,4,1765656823073
1765656823075,0,3,4,1765656823075
1765656823076,0,3,4,1765656823076
1765656823077,0,3,4,1765656823077
1765656823078,0,3,4,1765656823078
1765656823079,0,3,4,1765656823079
1765656823080,0,3,4,1765656823080
1765656823081,0,3,4,1765656823081
1765656823082,0,3,4,1765656823082
1765656823083,0,3,4,1765656823083
1765656823084,0,3,4,1765656823084
1765656823085,0,3,4,1765656823085
1765656823086,0,3,4,1765656823086
1765656823087,0,3,4,1765656823087
1765656823089,0,3,4,1765656823089
1765656823090,0,3,4,1765656823090
1765656823091,0,3,4,1765656823091
1765656823092,0,3,4,1765656823092
1765656823093,0,3,4,1765656823093
1765656823094,0,3,4,1765656823094
1765656823095,0,3,4,1765656823095
1765656823096,0,3,4,1765656823096
1765656823098,0,3,4,1765656823098
1765656823099,0,3,4,1765656823099
1765656823100,0,3,4,1765656823100
1765656823101,0,3,4,1765656823101
1765656823102,0,3,4,1765656823102
1765656823103,0,3,4,1765656823103
1765656823104,0,3,4,1765656823104
1765656823105,0,3,4,1765656823105
1765656823106,0,3,4,1765656823106
1765656823107,0,3,4,1765656823107
1765656823108,0,3,4,1765656823108
1765656823109,0,3,4,1765656823109
1765656823111,0,3,4,1765656823111
1765656823112,0,3,4,1765656823112
1765656823113,0,3,4,1765656823113
1765656823114,0,3,4,1765656823114
1765656823115,0,3,4,1765656823115
1765656823116,0,3,4,1765656823116
1765656823117,0,3,4,1765656823117
1765656823118,0,3,4,1765656823118
1765656823119,0,3,4,1765656823119
1765656823120,0,3,4,1765656823120
1765656823121,0,3,4,1765656823121
1765656823122,0,3,4,1765656823122
1765656823123,0,3,4,1765656823123
1765656823124,0,3,4,1765656823124
1765656823126,0,3,4,1765656823126
1765656823127,0,3,4,1765656823127
1765656823128,0,3,4,1765656823128
1765656823129,0,3,4,1765656823129
1765656823130,0,3,4,1765656823130
1765656823131,0,3,4,1765656823131
1765656823132,0,3,4,1765656823132
1765656823133,0,3,4,1765656823133
1765656823134,0,3,4,1765656823134
1765656823135,0,3,4,1765656823135
1765656823136,0,3,4,1765656823136
1765656823137,0,3,4,1765656823137
1765656823139,0,3,4,1765656823139
1765656823140,0,3,4,1765656823140
1765656823141,0,3,4,1765656823141
1765656823142,0,3,4,1765656823142
1765656823143,0,3,4,1765656823143
1765656823144,0,3,4,1765656823144
1765656823145,0,3,4,1765656823145
1765656823146,0,3,4,1765656823146
1765656823147,0,3,4,1765656823147
1765656823148,0,3,4,1765656823148
1765656823149,0,3,4,1765656823149
1765656823150,0,3,4,1765656823150
1765656823151,0,3,4,1765656823151
1765656823152,0,3,4,1765656823152
1765656823153,0,3,4,1765656823153
1765656823154,0,3,4,1765656823154
1765656823156,0,3,4,1765656823156
1765656823157,0,3,4,1765656823157
1765656823158,0,3,4,1765656823158
1765656823159,0,3,4,1765656823159
1765656823160,0,3,4,1765656823160
1765656823161,0,3,4,1765656823161
1765656823162,0,3,4,1765656823162
1765656823163,0,3,4,1765656823163
1765656823164,0,3,4,1765656823164
1765656823165,0,3,4,1765656823165
1765656823167,0,3,4,1765656823167
1765656823168,0,3,4,1765656823168
1765656823169,0,3,4,1765656823169
1765656823170,0,3,4,1765656823170
1765656823171,0,3,4,1765656823171
1765656823172,0,3,4,1765656823172
1765656823173,0,3,4,1765656823173
1765656823174,0,3,4,1765656823174
1765656823175,0,3,4,1765656823175
1765656823176,0,3,4,1765656823176
1765656823177,0,3,4,1765656823177
1765656823178,0,3,4,1765656823178
1765656823179,0,3,4,1765656823179
1765656823181,0,3,4,1765656823181
1765656823182,0,3,4,1765656823182
1765656823183,0,3,4,1765656823183
1765656823184,0,3,4,1765656823184
1765656823185,0,3,4,1765656823185
1765656823186,0,3,4,1765656823186
1765656823187,0,3,4,1765656823187
1765656823188,0,3,4,1765656823188
1765656823189,0,3,4,1765656823189
1765656823190,0,3,4,1765656823190
1765656823192,0,3,4,1765656823192
1765656823193,0,3,3,1765656823193
1765656823194,0,3,3,1765656823194
1765656823195,0,3,3,1765656823195
1765656823196,0,3,3,1765656823196
1765656823197,0,3,3,1765656823197
1765656823199,0,3,3,1765656823199
1765656823200,0,3,3,1765656823200
1765656823201,0,3,3,1765656823201
1765656823202,0,3,3,1765656823202
1765656823203,0,3,3,1765656823203
1765656823204,0,3,3,1765656823204
1765656823205,0,3,3,1765656823205
1765656823206,0,3,3,1765656823206
1765656823207,0,3,3,1765656823207
1765656823208,0,3,3,1765656823208
1765656823210,0,3,3,1765656823210
1765656823211,0,3,3,1765656823211
1765656823212,0,3,3,1765656823212
1765656823213,0,3,3,1765656823213
1765656823214,0,3,3,1765656823214
1765656823215,0,3,3,1765656823215
1765656823216,0,3,3,1765656823216
1765656823217,0,3,3,1765656823217
1765656823218,0,3,3,1765656823218
1765656823219,0,1,4,1765656823219
1765656823220,0,1,4,1765656823220
1765656823222,0,1,4,1765656823222
1765656823223,0,1,4,1765656823223
1765656823224,0,1,4,1765656823224
1765656823225,0,1,4,1765656823225
1765656823226,0,1,4,1765656823226
1765656823227,0,1,4,1765656823227
1765656823228,0,1,4,1765656823228
1765656823229,0,1,4,1765656823229
1765656823230,0,1,4,1765656823230
1765656823231,0,1,4,1765656823231
1765656823232,0,1,4,1765656823232
1765656823234,0,1,4,1765656823234
1765656823235,0,1,4,1765656823235
1765656823236,0,1,4,1765656823236
1765656823237,0,1,4,1765656823237
1765656823238,0,1,4,1765656823238
1765656823239,0,1,4,1765656823239
1765656823240,0,1,4,1765656823240
1765656823241,0,1,4,1765656823241
1765656823242,0,1,4,1765656823242
1765656823243,0,1,4,1765656823243
1765656823244,0,1,4,1765656823244
1765656823245,0,0,4,1765656823245
1765656823247,0,0,4,1765656823247
1765656823248,0,0,4,1765656823248
1765656823249,0,0,4,1765656823249
1765656823250,0,0,4,1765656823250
1765656823251,0,0,4,1765656823251
1765656823252,0,0,4,1765656823252
1765656823253,0,0,4,1765656823253
1765656823254,0,0,4,1765656823254
1765656823255,0,0,4,1765656823255
1765656823256,0,0,4,1765656823256
1765656823257,0,0,4,1765656823257
1765656823258,0,0,4,1765656823258
1765656823260,0,0,4,1765656823260
1765656823261,0,0,4,1765656823261
1765656823262,0,0,4,1765656823262
1765656823263,0,0,4,1765656823263
1765656823264,0,0,4,1765656823264
1765656823265,0,0,4,1765656823265
1765656823266,0,0,4,1765656823266
1765656823267,0,0,4,1765656823267
1765656823268,0,0,4,1765656823268
1765656823270,0,0,4,1765656823270
1765656823271,0,0,4,1765656823271
1765656823272,0,0,4,1765656823272
1765656823273,0,0,4,1765656823273
1765656823274,0,0,4,1765656823274
1765656823275,0,0,4,1765656823275
1765656823276,0,0,4,1765656823276
1765656823277,0,0,4,1765656823277
1765656823278,0,0,4,1765656823278
1765656823279,0,0,4,1765656823279
1765656823280,0,0,4,1765656823280
1765656823281,0,0,4,1765656823281
1765656823282,0,0,4,1765656823282
1765656823283,0,0,4,1765656823283
1765656823285,0,0,4,1765656823285
1765656823286,0,0,4,1765656823286
1765656823287,0,0,4,1765656823287
1765656823288,0,0,4,1765656823288
1765656823289,0,0,4,1765656823289
1765656823290,0,0,4,1765656823290
1765656823291,0,0,4,1765656823291
1765656823292,0,0,4,1765656823292
1765656823293,0,0,4,1765656823293
1765656823295,0,0,4,1765656823295
1765656823296,0,0,4,1765656823296
