timestamp_ms,client_id,x,y,recv_ts_ms
1765656826907,3,14,14,1765656826907
1765656826908,3,14,14,1765656826908
1765656826910,3,14,14,1765656826910
1765656826911,3,14,14,1765656826911
1765656826912,3,14,14,1765656826912
1765656826913,3,14,14,1765656826913
1765656826914,3,14,14,1765656826914
1765656826915,3,14,14,1765656826915
1765656826916,3,14,14,1765656826916
1765656826917,3,14,14,1765656826917
1765656826918,3,14,14,1765656826918
1765656826919,3,14,14,1765656826919
1765656826920,3,14,14,1765656826920
1765656826922,3,14,14,1765656826922
1765656826923,3,14,14,1765656826923
1765656826924,3,14,14,1765656826924
1765656826925,3,14,14,1765656826925
1765656826926,3,14,14,1765656826926
1765656826927,3,14,14,1765656826927
1765656826928,3,14,14,1765656826928
1765656826929,3,14,14,1765656826929
1765656826930,3,14,14,1765656826930
1765656826932,3,14,14,1765656826932
1765656826933,3,14,14,1765656826933
1765656826934,3,14,14,1765656826934
1765656826935,3,14,14,1765656826935
1765656826936,3,14,14,1765656826936
1765656826937,3,14,14,1765656826937
1765656826938,3,14,14,1765656826938
1765656826939,3,14,14,1765656826939
1765656826940,3,14,14,1765656826940
1765656826941,3,14,14,1765656826941
1765656826942,3,14,14,1765656826942
1765656826944,3,14,14,1765656826944
1765656826945,3,14,14,1765656826945
1765656826946,3,14,14,1765656826946
1765656826947,3,14,14,1765656826947
1765656826948,3,14,14,1765656826948
1765656826949,3,14,14,1765656826949
1765656826950,3,14,14,1765656826950
1765656826951,3,14,14,1765656826951
1765656826952,3,14,14,1765656826952
1765656826954,3,14,14,1765656826954
1765656826955,3,14,14,1765656826955
1765656826956,3,14,14,1765656826956
1765656826957,3,14,14,1765656826957
1765656826958,3,14,14,1765656826958
1765656826959,3,14,14,1765656826959
1765656826960,3,14,14,1765656826960
1765656826961,3,14,14,1765656826961
1765656826963,3,14,14,1765656826963
1765656826964,3,14,14,1765656826964
1765656826965,3,14,14,1765656826965
1765656826966,3,14,14,1765656826966
1765656826967,3,14,14,1765656826967
1765656826969,3,14,14,1765656826969
1765656826970,3,14,14,1765656826970
1765656826971,3,14,14,1765656826971
1765656826972,3,14,14,1765656826972
1765656826973,3,14,14,1765656826973
1765656826974,3,14,14,1765656826974
1765656826976,3,14,14,1765656826976
1765656826977,3,14,14,1765656826977
1765656826978,3,14,14,1765656826978
1765656826979,3,14,14,1765656826979
1765656826980,3,14,14,1765656826980
1765656826982,3,14,14,1765656826982
1765656826983,3,14,14,1765656826983
1765656826984,3,14,14,1765656826984
1765656826985,3,14,14,1765656826985
1765656826987,3,14,14,1765656826987
1765656826988,3,14,14,1765656826988
1765656826989,3,14,14,1765656826989
1765656826990,3,14,14,1765656826990
1765656826991,3,14,14,1765656826991
1765656826993,3,14,15,1765656826993
1765656826994,3,14,15,1765656826994
1765656826995,3,14,15,1765656826995
1765656826996,3,14,15,1765656826996
1765656826997,3,14,15,1765656826997
1765656826998,3,14,15,1765656826998
1765656826999,3,14,15,1765656826999
1765656827000,3,14,15,1765656827000
1765656827002,3,14,15,1765656827002
1765656827003,3,14,15,1765656827003
1765656827004,3,14,15,1765656827004
1765656827005,3,14,15,1765656827005
1765656827006,3,14,15,1765656827006
1765656827007,3,14,15,1765656827007
1765656827009,3,14,15,1765656827009
1765656827010,3,14,15,1765656827010
1765656827011,3,14,15,1765656827011
1765656827012,3,14,15,1765656827012
1765656827013,3,14,15,1765656827013
1765656827014,3,14,15,1765656827014
1765656827016,3,14,15,1765656827016
1765656827017,3,14,15,1765656827017
1765656827018,3,14,15,1765656827018
1765656827019,3,14,15,1765656827019
1765656827020,3,14,15,1765656827020
1765656827021,3,14,15,1765656827021
1765656827022,3,14,15,1765656827022
1765656827024,3,14,15,1765656827024
1765656827025,3,14,15,1765656827025
1765656827026,3,14,15,1765656827026
1765656827027,3,14,15,1765656827027
1765656827028,3,14,15,1765656827028
1765656827029,3,14,15,1765656827029
1765656827030,3,14,15,1765656827030
1765656827031,3,14,15,1765656827031
1765656827033,3,14,15,1765656827033
1765656827034,3,14,15,1765656827034
1765656827035,3,14,15,1765656827035
1765656827036,3,14,15,1765656827036
1765656827037,3,14,15,1765656827037
1765656827038,3,14,15,1765656827038
1765656827039,3,14,15,1765656827039
1765656827041,3,14,15,1765656827041
1765656827042,3,14,15,1765656827042
1765656827043,3,14,15,1765656827043
1765656827044,3,14,15,1765656827044
1765656827045,3,14,15,1765656827045
1765656827046,3,14,15,1765656827046
1765656827048,3,14,15,1765656827048
1765656827049,3,14,15,1765656827049
1765656827050,3,14,15,1765656827050
1765656827051,3,14,15,1765656827051
1765656827052,3,14,15,1765656827052
1765656827054,3,14,15,1765656827054
1765656827055,3,14,15,1765656827055
1765656827056,3,14,15,1765656827056
1765656827057,3,14,15,1765656827057
1765656827058,3,14,15,1765656827058
1765656827060,3,14,15,1765656827060
1765656827061,3,14,15,1765656827061
1765656827062,3,14,15,1765656827062
1765656827063,3,14,15,1765656827063
1765656827064,3,14,15,1765656827064
1765656827066,3,14,15,1765656827066
1765656827067,3,14,15,1765656827067
1765656827068,3,14,15,1765656827068
1765656827069,3,14,15,1765656827069
1765656827070,3,14,15,1765656827070
1765656827071,3,14,15,1765656827071
1765656827072,3,14,15,1765656827072
1765656827074,3,14,15,1765656827074
1765656827075,3,14,15,1765656827075
1765656827076,3,14,15,1765656827076
1765656827077,3,14,15,1765656827077
1765656827078,3,14,15,1765656827078
1765656827079,3,14,15,1765656827079
1765656827080,3,14,15,1765656827080
1765656827081,3,14,15,1765656827081
1765656827082,3,14,15,1765656827082
1765656827084,3,14,15,1765656827084
1765656827085,3,14,15,1765656827085
1765656827086,3,14,15,1765656827086
1765656827087,3,14,15,1765656827087
1765656827088,3,14,15,1765656827088
1765656827089,3,14,15,1765656827089
1765656827090,3,14,15,1765656827090
1765656827091,3,14,15,1765656827091
1765656827092,3,14,15,1765656827092
1765656827094,3,14,15,1765656827094
1765656827095,3,14,15,1765656827095
1765656827096,3,14,15,1765656827096
1765656827097,3,14,15,1765656827097
1765656827098,3,14,15,1765656827098
1765656827099,3,14,15,1765656827099
1765656827100,3,14,15,1765656827100
1765656827102,3,14,15,1765656827102
1765656827103,3,14,15,1765656827103
1765656827104,3,14,15,1765656827104
1765656827105,3,14,15,1765656827105
1765656827106,3,14,15,1765656827106
1765656827107,3,14,15,1765656827107
1765656827109,3,14,15,1765656827109
1765656827110,3,14,15,1765656827110
1765656827111,3,14,15,1765656827111
1765656827112,3,14,15,1765656827112
1765656827113,3,14,15,1765656827113
1765656827114,3,14,15,1765656827114
1765656827115,3,14,15,1765656827115
1765656827116,3,14,15,1765656827116
1765656827117,3,14,15,1765656827117
1765656827118,3,14,15,1765656827118
1765656827120,3,14,15,1765656827120
1765656827121,3,14,15,1765656827121
1765656827122,3,14,15,1765656827122
1765656827123,3,14,15,1765656827123
1765656827124,3,14,15,1765656827124
1765656827125,3,14,15,1765656827125
1765656827126,3,14,15,1765656827126
1765656827128,3,14,15,1765656827128
1765656827129,3,14,15,1765656827129
1765656827130,3,14,15,1765656827130
1765656827131,3,14,15,1765656827131
1765656827132,3,14,15,1765656827132
1765656827133,3,14,15,1765656827133
1765656827134,3,14,15,1765656827134
1765656827135,3,14,15,1765656827135
1765656827136,3,14,15,1765656827136
1765656827137,3,14,15,1765656827137
1765656827138,3,14,15,1765656827138
1765656827140,3,14,15,1765656827140
1765656827141,3,14,15,1765656827141
1765656827142,3,14,15,1765656827142
1765656827143,3,14,15,1765656827143
1765656827144,3,14,15,1765656827144
1765656827145,3,14,15,1765656827145
1765656827146,3,14,15,1765656827146
1765656827147,3,14,15,1765656827147
1765656827148,3,14,15,1765656827148
1765656827150,3,14,15,1765656827150
1765656827151,3,14,15,1765656827151
1765656827152,3,14,15,1765656827152
1765656827153,3,14,15,1765656827153
1765656827154,3,14,15,1765656827154
1765656827155,3,14,15,1765656827155
1765656827156,3,14,15,1765656827156
1765656827157,3,14,15,1765656827157
1765656827158,3,14,15,1765656827158
1765656827160,3,14,15,1765656827160
1765656827161,3,14,15,1765656827161
1765656827162,3,14,15,1765656827162
1765656827163,3,14,15,1765656827163
1765656827164,3,14,15,1765656827164
1765656827165,3,14,15,1765656827165
1765656827166,3,14,15,1765656827166
1765656827167,3,14,15,1765656827167
1765656827169,3,14,15,1765656827169
1765656827170,3,14,15,1765656827170
1765656827171,3,14,15,1765656827171
1765656827172,3,14,15,1765656827172
1765656827173,3,14,15,1765656827173
1765656827174,3,14,15,1765656827174
1765656827175,3,14,15,1765656827175
1765656827177,3,14,15,1765656827177
1765656827178,3,14,15,1765656827178
1765656827179,3,14,15,1765656827179
1765656827180,3,14,15,1765656827180
1765656827181,3,14,15,1765656827181
1765656827182,3,14,15,1765656827182
1765656827183,3,14,15,1765656827183
1765656827185,3,14,15,1765656827185
1765656827186,3,14,15,1765656827186
1765656827187,3,14,15,1765656827187
1765656827188,3,14,15,1765656827188
1765656827189,3,14,15,1765656827189
1765656827190,3,14,15,1765656827190
1765656827191,3,14,15,1765656827191
1765656827193,3,14,15,1765656827193
1765656827194,3,14,15,1765656827194
1765656827195,3,14,15,1765656827195
1765656827196,3,14,15,1765656827196
1765656827198,3,14,15,1765656827198
1765656827199,3,14,15,1765656827199
1765656827200,3,14,15,1765656827200
1765656827201,3,14,15,1765656827201
1765656827202,3,14,15,1765656827202
1765656827203,3,14,15,1765656827203
1765656827205,3,14,15,1765656827205
1765656827206,3,14,15,1765656827206
1765656827207,3,14,15,1765656827207
1765656827208,3,14,15,1765656827208
1765656827209,3,14,15,1765656827209
1765656827210,3,14,15,1765656827210
1765656827211,3,14,15,1765656827211
1765656827213,3,14,15,1765656827213
1765656827214,3,14,15,1765656827214
1765656827215,3,14,15,1765656827215
1765656827216,3,14,15,1765656827216
1765656827217,3,14,15,1765656827217
1765656827218,3,14,15,1765656827218
1765656827219,3,14,15,1765656827219
1765656827221,3,14,15,1765656827221
1765656827222,3,14,15,1765656827222
1765656827223,3,14,15,1765656827223
1765656827224,3,14,15,1765656827224
1765656827225,3,14,15,1765656827225
1765656827226,3,14,15,1765656827226
1765656827228,3,14,15,1765656827228
1765656827229,3,14,15,1765656827229
1765656827230,3,14,15,1765656827230
1765656827231,3,14,15,1765656827231
1765656827232,3,14,15,1765656827232
1765656827233,3,14,15,1765656827233
1765656827234,3,14,15,1765656827234
1765656827235,3,14,15,1765656827235
1765656827236,3,14,15,1765656827236
1765656827237,3,14,15,1765656827237
1765656827238,3,14,15,1765656827238
1765656827240,3,14,15,1765656827240
1765656827241,3,14,15,1765656827241
1765656827242,3,14,15,1765656827242
1765656827243,3,14,16,1765656827243
1765656827244,3,14,16,1765656827244
1765656827245,3,14,16,1765656827245
1765656827246,3,14,16,1765656827246
1765656827248,3,14,16,1765656827248
1765656827249,3,14,16,1765656827249
1765656827250,3,14,16,1765656827250
1765656827251,3,14,16,1765656827251
1765656827252,3,14,16,1765656827252
1765656827253,3,14,16,1765656827253
1765656827254,3,14,16,1765656827254
1765656827255,3,14,16,1765656827255
1765656827257,3,14,16,1765656827257
1765656827258,3,14,16,1765656827258
1765656827259,3,14,16,1765656827259
1765656827260,3,14,16,1765656827260
1765656827261,3,14,16,1765656827261
1765656827262,3,14,16,1765656827262
1765656827263,3,14,16,1765656827263
1765656827264,3,14,16,1765656827264
1765656827266,3,14,16,1765656827266
1765656827267,3,14,16,1765656827267
1765656827268,3,14,16,1765656827268
1765656827269,3,14,16,1765656827269
1765656827270,3,14,16,1765656827270
1765656827271,3,14,16,1765656827271
1765656827272,3,14,16,1765656827272
1765656827274,3,14,16,1765656827274
1765656827275,3,14,16,1765656827275
1765656827276,3,14,16,1765656827276
1765656827277,3,14,16,1765656827277
1765656827279,3,14,16,1765656827279
1765656827280,3,14,16,1765656827280
1765656827281,3,14,16,1765656827281
1765656827282,3,14,16,1765656827282
1765656827283,3,14,16,1765656827283
1765656827284,3,14,16,1765656827284
1765656827285,3,14,16,1765656827285
1765656827286,3,14,16,1765656827286
1765656827288,3,14,16,1765656827288
1765656827289,3,14,16,1765656827289
1765656827290,3,14,16,1765656827290
1765656827291,3,14,16,1765656827291
1765656827294,3,14,16,1765656827294
1765656827295,3,14,16,1765656827295
1765656827297,3,14,16,1765656827297
1765656827298,3,14,16,1765656827298
1765656827299,3,14,16,1765656827299
1765656827300,3,14,16,1765656827300
1765656827301,3,14,16,1765656827301
1765656827302,3,14,16,1765656827302
1765656827303,3,14,16,1765656827303
1765656827304,3,14,16,1765656827304
1765656827306,3,14,16,1765656827306
1765656827307,3,14,16,1765656827307
1765656827308,3,14,16,1765656827308
1765656827309,3,14,16,1765656827309
1765656827310,3,14,16,1765656827310
1765656827311,3,14,16,1765656827311
1765656827313,3,14,16,1765656827313
1765656827314,3,14,16,1765656827314
1765656827315,3,14,16,1765656827315
1765656827316,3,14,16,1765656827316
1765656827317,3,14,16,1765656827317
1765656827319,3,14,16,1765656827319
1765656827320,3,14,16,1765656827320
1765656827321,3,14,16,1765656827321
1765656827322,3,14,16,1765656827322
1765656827323,3,14,16,1765656827323
1765656827325,3,14,16,1765656827325
1765656827326,3,14,16,1765656827326
1765656827327,3,14,16,1765656827327
1765656827328,3,14,16,1765656827328
1765656827329,3,14,16,1765656827329
1765656827330,3,14,16,1765656827330
1765656827331,3,14,16,1765656827331
1765656827332,3,14,16,1765656827332
1765656827334,3,14,16,1765656827334
1765656827335,3,14,16,1765656827335
1765656827336,3,14,16,1765656827336
1765656827337,3,14,16,1765656827337
1765656827338,3,14,16,1765656827338
1765656827340,3,14,16,1765656827340
1765656827341,3,14,16,1765656827341
1765656827342,3,14,16,1765656827342
1765656827343,3,14,16,1765656827343
1765656827345,3,14,16,1765656827345
1765656827346,3,14,16,1765656827346
1765656827347,3,14,16,1765656827347
1765656827348,3,14,16,1765656827348
1765656827349,3,14,16,1765656827349
1765656827350,3,14,16,1765656827350
1765656827351,3,14,16,1765656827351
1765656827353,3,14,16,1765656827353
1765656827354,3,14,16,1765656827354
1765656827355,3,14,16,1765656827355
1765656827356,3,14,16,1765656827356
1765656827357,3,14,16,1765656827357
1765656827358,3,14,16,1765656827358
1765656827359,3,14,16,1765656827359
1765656827361,3,14,16,1765656827361
1765656827362,3,14,16,1765656827362
1765656827363,3,14,16,1765656827363
1765656827365,3,14,16,1765656827365
1765656827366,3,14,16,1765656827366
1765656827367,3,14,16,1765656827367
1765656827368,3,14,16,1765656827368
1765656827369,3,14,16,1765656827369
1765656827370,3,14,16,1765656827370
1765656827371,3,14,16,1765656827371
1765656827373,3,14,16,1765656827373
1765656827374,3,14,16,1765656827374
1765656827375,3,14,16,1765656827375
1765656827376,3,14,16,1765656827376
1765656827377,3,14,16,1765656827377
1765656827378,3,14,16,1765656827378
1765656827379,3,14,16,1765656827379
1765656827381,3,14,16,1765656827381
1765656827382,3,14,16,1765656827382
1765656827383,3,14,16,1765656827383
1765656827384,3,14,16,1765656827384
1765656827385,3,14,16,1765656827385
1765656827386,3,14,16,1765656827386
1765656827387,3,14,16,1765656827387
1765656827389,3,14,16,1765656827389
1765656827390,3,14,16,1765656827390
1765656827391,3,14,16,1765656827391
1765656827392,3,14,16,1765656827392
1765656827393,3,14,16,1765656827393
1765656827394,3,14,16,1765656827394
1765656827396,3,14,16,1765656827396
1765656827397,3,14,16,1765656827397
1765656827398,3,14,16,1765656827398
1765656827399,3,14,16,1765656827399
1765656827400,3,14,16,1765656827400
1765656827401,3,14,16,1765656827401
1765656827403,3,14,16,1765656827403
1765656827404,3,14,16,1765656827404
1765656827405,3,14,16,1765656827405
1765656827406,3,14,16,1765656827406
1765656827407,3,14,16,1765656827407
1765656827408,3,14,16,1765656827408
1765656827409,3,14,16,1765656827409
1765656827410,3,14,16,1765656827410
1765656827411,3,14,16,1765656827411
1765656827413,3,14,16,1765656827413
1765656827414,3,14,16,1765656827414
1765656827415,3,14,16,1765656827415
1765656827416,3,14,16,1765656827416
1765656827417,3,14,16,1765656827417
1765656827418,3,14,16,1765656827418
1765656827419,3,14,16,1765656827419
1765656827421,3,14,16,1765656827421
1765656827422,3,14,16,1765656827422
1765656827423,3,14,16,1765656827423
1765656827424,3,14,16,1765656827424
1765656827425,3,14,16,1765656827425
1765656827427,3,14,16,1765656827427
1765656827428,3,14,16,1765656827428
1765656827429,3,14,16,1765656827429
1765656827430,3,14,16,1765656827430
1765656827431,3,14,16,1765656827431
1765656827432,3,14,16,1765656827432
1765656827433,3,14,16,1765656827433
1765656827434,3,14,16,1765656827434
1765656827435,3,14,16,1765656827435
1765656827437,3,14,16,1765656827437
1765656827438,3,14,16,1765656827438
1765656827439,3,14,16,1765656827439
1765656827440,3,14,16,1765656827440
1765656827441,3,14,16,1765656827441
1765656827443,3,14,16,1765656827443
1765656827444,3,14,16,1765656827444
1765656827445,3,14,16,1765656827445
1765656827446,3,14,16,1765656827446
1765656827447,3,14,16,1765656827447
1765656827448,3,14,16,1765656827448
1765656827449,3,14,16,1765656827449
1765656827450,3,14,16,1765656827450
