timestamp_ms,client_id,x,y,recv_ts_ms
1765656830889,1,18,4,1765656830889
1765656830890,1,18,4,1765656830890
1765656830891,1,18,4,1765656830891
1765656830892,1,18,4,1765656830892
1765656830893,1,18,4,1765656830893
1765656830895,1,18,3,1765656830895
1765656830896,1,18,3,1765656830896
1765656830897,1,18,3,1765656830897
1765656830898,1,18,3,1765656830898
1765656830899,1,18,3,1765656830899
1765656830900,1,18,3,1765656830900
1765656830901,1,18,3,1765656830901
1765656830903,1,18,3,1765656830903
1765656830904,1,18,3,1765656830904
1765656830905,1,18,3,1765656830905
1765656830906,1,18,3,1765656830906
1765656830907,1,18,3,1765656830907
1765656830908,1,18,3,1765656830908
1765656830909,1,18,3,1765656830909
1765656830910,1,18,3,1765656830910
1765656830911,1,18,3,1765656830911
1765656830913,1,18,3,1765656830913
1765656830914,1,18,3,1765656830914
1765656830915,1,18,3,1765656830915
1765656830916,1,18,3,1765656830916
1765656830917,1,18,3,1765656830917
1765656830918,1,18,3,1765656830918
1765656830919,1,18,3,1765656830919
1765656830921,1,18,3,1765656830921
1765656830922,1,18,3,1765656830922
1765656830923,1,18,3,1765656830923
1765656830924,1,18,3,1765656830924
1765656830925,1,18,3,1765656830925
1765656830926,1,18,3,1765656830926
1765656830927,1,18,3,1765656830927
1765656830928,1,18,3,1765656830928
1765656830929,1,18,3,1765656830929
1765656830930,1,18,3,1765656830930
1765656830932,1,18,3,1765656830932
1765656830933,1,18,3,1765656830933
1765656830934,1,18,3,1765656830934
1765656830935,1,18,3,1765656830935
1765656830936,1,18,3,1765656830936
1765656830937,1,18,3,1765656830937
1765656830938,1,18,3,1765656830938
1765656830939,1,18,3,1765656830939
1765656830940,1,18,3,1765656830940
1765656830942,1,18,3,1765656830942
1765656830943,1,18,3,1765656830943
1765656830944,1,18,3,1765656830944
1765656830945,1,18,3,1765656830945
1765656830946,1,18,3,1765656830946
1765656830948,1,18,3,1765656830948
1765656830949,1,18,3,1765656830949
1765656830950,1,18,3,1765656830950
1765656830951,1,18,3,1765656830951
1765656830952,1,18,3,1765656830952
1765656830954,1,18,3,1765656830954
1765656830955,1,18,3,1765656830955
1765656830956,1,18,3,1765656830956
1765656830957,1,18,3,1765656830957
1765656830958,1,18,3,1765656830958
1765656830959,1,18,3,1765656830959
1765656830960,1,18,3,1765656830960
1765656830961,1,18,3,1765656830961
1765656830962,1,18,3,1765656830962
1765656830964,1,18,3,1765656830964
1765656830965,1,18,3,1765656830965
1765656830966,1,18,3,1765656830966
1765656830967,1,18,3,1765656830967
1765656830968,1,18,3,1765656830968
1765656830969,1,18,3,1765656830969
1765656830970,1,18,3,1765656830970
1765656830972,1,18,3,1765656830972
1765656830973,1,18,3,1765656830973
1765656830974,1,18,3,1765656830974
1765656830975,1,18,3,1765656830975
1765656830976,1,18,3,1765656830976
1765656830977,1,18,3,1765656830977
1765656830978,1,18,3,1765656830978
1765656830980,1,18,3,1765656830980
1765656830982,1,18,3,1765656830982
1765656830983,1,18,3,1765656830983
1765656830984,1,18,3,1765656830984
1765656830985,1,18,3,1765656830985
1765656830986,1,18,3,1765656830986
1765656830988,1,18,3,1765656830988
1765656830989,1,18,3,1765656830989
1765656830990,1,18,3,1765656830990
1765656830991,1,18,3,1765656830991
1765656830992,1,18,3,1765656830992
1765656830994,1,18,3,1765656830994
1765656830995,1,18,3,1765656830995
1765656830996,1,18,3,1765656830996
1765656830997,1,18,3,1765656830997
1765656830998,1,18,3,1765656830998
1765656830999,1,18,3,1765656830999
1765656831000,1,18,3,1765656831000
1765656831002,1,18,3,1765656831002
1765656831003,1,18,3,1765656831003
1765656831004,1,18,3,1765656831004
1765656831005,1,18,3,1765656831005
1765656831006,1,18,3,1765656831006
1765656831008,1,18,3,1765656831008
1765656831009,1,18,3,1765656831009
1765656831010,1,18,3,1765656831010
1765656831011,1,18,3,1765656831011
1765656831012,1,18,3,1765656831012
1765656831013,1,18,3,1765656831013
1765656831015,1,18,3,1765656831015
1765656831016,1,18,3,1765656831016
1765656831017,1,18,3,1765656831017
1765656831018,1,18,3,1765656831018
1765656831019,1,18,3,1765656831019
1765656831021,1,18,3,1765656831021
1765656831022,1,18,3,1765656831022
1765656831023,1,18,3,1765656831023
1765656831024,1,18,3,1765656831024
1765656831025,1,18,3,1765656831025
1765656831027,1,18,3,1765656831027
1765656831028,1,18,3,1765656831028
1765656831029,1,18,3,1765656831029
1765656831030,1,18,3,1765656831030
1765656831031,1,18,3,1765656831031
1765656831032,1,18,3,1765656831032
1765656831033,1,18,3,1765656831033
1765656831035,1,18,3,1765656831035
1765656831036,1,18,3,1765656831036
1765656831037,1,18,3,1765656831037
1765656831038,1,18,3,1765656831038
1765656831039,1,18,3,1765656831039
1765656831041,1,18,3,1765656831041
1765656831042,1,18,3,1765656831042
1765656831043,1,18,3,1765656831043
1765656831044,1,18,3,1765656831044
1765656831046,1,18,3,1765656831046
1765656831047,1,18,3,1765656831047
1765656831048,1,18,3,1765656831048
1765656831049,1,18,3,1765656831049
1765656831050,1,18,3,1765656831050
1765656831051,1,18,3,1765656831051
1765656831052,1,18,3,1765656831052
1765656831053,1,18,3,1765656831053
1765656831055,1,18,3,1765656831055
1765656831056,1,18,3,1765656831056
1765656831057,1,18,3,1765656831057
1765656831058,1,18,3,1765656831058
1765656831059,1,18,3,1765656831059
1765656831060,1,18,3,1765656831060
1765656831062,1,18,3,1765656831062
1765656831063,1,18,3,1765656831063
1765656831064,1,18,3,1765656831064
1765656831066,1,18,3,1765656831066
1765656831067,1,18,3,1765656831067
1765656831068,1,18,3,1765656831068
1765656831069,1,18,3,1765656831069
1765656831070,1,18,3,1765656831070
1765656831072,1,18,3,1765656831072
1765656831073,1,18,3,1765656831073
1765656831075,1,18,3,1765656831075
1765656831076,1,18,3,1765656831076
1765656831077,1,18,3,1765656831077
1765656831078,1,18,3,1765656831078
1765656831079,1,18,3,1765656831079
1765656831080,1,18,3,1765656831080
1765656831081,1,18,3,1765656831081
1765656831082,1,18,3,1765656831082
1765656831084,1,18,3,1765656831084
1765656831085,1,18,3,1765656831085
1765656831086,1,18,3,1765656831086
1765656831087,1,18,3,1765656831087
1765656831088,1,18,3,1765656831088
1765656831089,1,18,3,1765656831089
1765656831091,1,18,3,1765656831091
1765656831092,1,18,3,1765656831092
1765656831094,1,18,2,1765656831094
1765656831095,1,18,2,1765656831095
1765656831096,1,18,3,1765656831096
1765656831098,1,18,3,1765656831098
1765656831099,1,18,3,1765656831099
1765656831100,1,18,3,1765656831100
1765656831101,1,18,3,1765656831101
1765656831102,1,18,3,1765656831102
1765656831103,1,18,3,1765656831103
1765656831105,1,18,3,1765656831105
1765656831106,1,18,3,1765656831106
1765656831107,1,18,3,1765656831107
1765656831108,1,18,3,1765656831108
1765656831109,1,18,3,1765656831109
1765656831110,1,18,3,1765656831110
1765656831111,1,18,3,1765656831111
1765656831112,1,18,3,1765656831112
1765656831114,1,18,3,1765656831114
1765656831115,1,18,3,1765656831115
1765656831116,1,18,3,1765656831116
1765656831117,1,18,3,1765656831117
1765656831118,1,18,3,1765656831118
1765656831119,1,18,3,1765656831119
1765656831120,1,18,3,1765656831120
1765656831122,1,18,3,1765656831122
1765656831123,1,18,3,1765656831123
1765656831124,1,18,3,1765656831124
1765656831125,1,18,3,1765656831125
1765656831126,1,18,3,1765656831126
1765656831127,1,18,3,1765656831127
1765656831128,1,18,3,1765656831128
1765656831130,1,18,3,1765656831130
1765656831131,1,18,3,1765656831131
1765656831132,1,18,3,1765656831132
1765656831133,1,18,3,1765656831133
1765656831134,1,18,3,1765656831134
1765656831135,1,18,3,1765656831135
1765656831136,1,18,3,1765656831136
1765656831138,1,18,3,1765656831138
1765656831139,1,18,3,1765656831139
1765656831140,1,18,3,1765656831140
1765656831141,1,18,3,1765656831141
1765656831142,1,18,3,1765656831142
1765656831143,1,18,3,1765656831143
1765656831144,1,18,3,1765656831144
1765656831145,1,18,3,1765656831145
1765656831147,1,18,3,1765656831147
1765656831148,1,18,3,1765656831148
1765656831149,1,18,3,1765656831149
1765656831150,1,18,3,1765656831150
1765656831151,1,18,3,1765656831151
1765656831152,1,18,3,1765656831152
1765656831153,1,18,3,1765656831153
1765656831154,1,18,3,1765656831154
1765656831156,1,18,2,1765656831156
1765656831157,1,18,2,1765656831157
1765656831158,1,18,2,1765656831158
1765656831159,1,18,2,1765656831159
1765656831160,1,18,2,1765656831160
1765656831162,1,18,2,1765656831162
1765656831163,1,18,2,1765656831163
1765656831164,1,18,2,1765656831164
1765656831165,1,18,2,1765656831165
1765656831166,1,18,2,1765656831166
1765656831167,1,18,2,1765656831167
1765656831169,1,18,2,1765656831169
1765656831170,1,18,2,1765656831170
1765656831171,1,18,2,1765656831171
1765656831172,1,18,2,1765656831172
1765656831173,1,18,2,1765656831173
1765656831174,1,18,2,1765656831174
1765656831176,1,18,2,1765656831176
1765656831177,1,18,2,1765656831177
1765656831178,1,18,2,1765656831178
1765656831179,1,18,2,1765656831179
1765656831181,1,18,2,1765656831181
1765656831182,1,18,2,1765656831182
1765656831183,1,18,2,1765656831183
1765656831184,1,18,2,1765656831184
1765656831185,1,18,2,1765656831185
1765656831186,1,18,2,1765656831186
1765656831187,1,18,2,1765656831187
1765656831188,1,18,2,1765656831188
1765656831189,1,18,2,1765656831189
1765656831191,1,18,2,1765656831191
1765656831192,1,18,2,1765656831192
1765656831193,1,18,2,1765656831193
1765656831194,1,18,2,1765656831194
1765656831195,1,18,2,1765656831195
1765656831196,1,18,2,1765656831196
1765656831198,1,18,2,1765656831198
1765656831199,1,18,2,1765656831199
1765656831200,1,18,2,1765656831200
1765656831201,1,18,2,1765656831201
1765656831202,1,18,2,1765656831202
1765656831203,1,18,2,1765656831203
1765656831205,1,18,2,1765656831205
1765656831206,1,18,2,1765656831206
1765656831207,1,18,2,1765656831207
1765656831208,1,18,2,1765656831208
1765656831209,1,18,2,1765656831209
1765656831210,1,18,2,1765656831210
1765656831211,1,18,2,1765656831211
1765656831212,1,18,2,1765656831212
1765656831213,1,18,2,1765656831213
1765656831215,1,18,2,1765656831215
1765656831216,1,18,2,1765656831216
1765656831217,1,18,2,1765656831217
1765656831218,1,18,2,1765656831218
1765656831219,1,18,2,1765656831219
1765656831221,1,18,2,1765656831221
1765656831222,1,18,2,1765656831222
1765656831223,1,18,2,1765656831223
1765656831224,1,18,2,1765656831224
1765656831225,1,18,2,1765656831225
1765656831226,1,18,2,1765656831226
1765656831228,1,18,2,1765656831228
1765656831229,1,18,2,1765656831229
1765656831230,1,18,2,1765656831230
1765656831231,1,18,2,1765656831231
1765656831232,1,18,2,1765656831232
1765656831233,1,18,2,1765656831233
1765656831234,1,18,2,1765656831234
1765656831235,1,18,2,1765656831235
1765656831237,1,18,2,1765656831237
1765656831238,1,18,2,1765656831238
1765656831239,1,18,2,1765656831239
1765656831240,1,18,2,1765656831240
1765656831241,1,18,2,1765656831241
1765656831243,1,18,2,1765656831243
1765656831244,1,18,2,1765656831244
1765656831245,1,18,2,1765656831245
1765656831246,1,18,2,1765656831246
1765656831247,1,18,2,1765656831247
1765656831248,1,18,2,1765656831248
1765656831249,1,18,2,1765656831249
1765656831251,1,18,2,1765656831251
1765656831252,1,18,2,1765656831252
1765656831253,1,18,2,1765656831253
1765656831254,1,18,2,1765656831254
1765656831256,1,18,2,1765656831256
1765656831257,1,18,2,1765656831257
1765656831258,1,18,2,1765656831258
1765656831259,1,18,2,1765656831259
1765656831260,1,18,2,1765656831260
1765656831261,1,18,2,1765656831261
1765656831262,1,18,2,1765656831262
1765656831263,1,18,2,1765656831263
1765656831264,1,18,2,1765656831264
1765656831266,1,18,2,1765656831266
1765656831267,1,18,2,1765656831267
1765656831268,1,18,2,1765656831268
1765656831269,1,18,2,1765656831269
1765656831270,1,18,2,1765656831270
1765656831271,1,18,2,1765656831271
1765656831272,1,18,2,1765656831272
1765656831274,1,18,2,1765656831274
1765656831275,1,18,2,1765656831275
1765656831276,1,18,2,1765656831276
1765656831277,1,18,2,1765656831277
1765656831278,1,18,2,1765656831278
1765656831279,1,18,2,1765656831279
1765656831280,1,18,2,1765656831280
1765656831282,1,18,2,1765656831282
1765656831283,1,18,2,1765656831283
1765656831284,1,18,2,1765656831284
1765656831285,1,18,2,1765656831285
1765656831286,1,18,2,1765656831286
1765656831287,1,18,2,1765656831287
1765656831288,1,18,2,1765656831288
1765656831289,1,18,2,1765656831289
1765656831290,1,18,2,1765656831290
1765656831292,1,18,2,1765656831292
1765656831293,1,18,2,1765656831293
1765656831294,1,18,2,1765656831294
1765656831295,1,18,2,1765656831295
1765656831297,1,18,2,1765656831297
1765656831298,1,18,2,1765656831298
1765656831299,1,18,2,1765656831299
1765656831300,1,18,2,1765656831300
1765656831301,1,18,2,1765656831301
1765656831302,1,18,2,1765656831302
1765656831303,1,18,2,1765656831303
1765656831305,1,18,2,1765656831305
1765656831306,1,18,2,1765656831306
1765656831307,1,18,2,1765656831307
1765656831308,1,18,2,1765656831308
1765656831309,1,18,2,1765656831309
1765656831310,1,18,2,1765656831310
1765656831311,1,18,2,1765656831311
1765656831313,1,18,2,1765656831313
1765656831314,1,18,2,1765656831314
1765656831315,1,18,2,1765656831315
1765656831316,1,18,2,1765656831316
1765656831317,1,18,2,1765656831317
1765656831318,1,18,2,1765656831318
1765656831319,1,18,2,1765656831319
1765656831321,1,18,2,1765656831321
1765656831322,1,18,2,1765656831322
1765656831323,1,18,2,1765656831323
1765656831324,1,18,2,1765656831324
1765656831325,1,18,2,1765656831325
1765656831326,1,18,2,1765656831326
1765656831327,1,18,2,1765656831327
1765656831329,1,18,2,1765656831329
1765656831330,1,18,2,1765656831330
1765656831331,1,18,2,1765656831331
1765656831333,1,18,2,1765656831333
1765656831334,1,18,2,1765656831334
1765656831335,1,18,2,1765656831335
1765656831336,1,18,2,1765656831336
1765656831337,1,18,2,1765656831337
1765656831338,1,18,2,1765656831338
1765656831340,1,18,2,1765656831340
1765656831341,1,18,2,1765656831341
1765656831343,1,18,1,1765656831343
1765656831344,1,18,1,1765656831344
1765656831345,1,18,1,1765656831345
1765656831346,1,18,1,1765656831346
1765656831347,1,18,1,1765656831347
1765656831348,1,18,1,1765656831348
1765656831349,1,18,1,1765656831349
1765656831350,1,18,1,1765656831350
1765656831351,1,18,1,1765656831351
1765656831353,1,18,1,1765656831353
1765656831354,1,18,1,1765656831354
1765656831355,1,18,1,1765656831355
1765656831356,1,18,1,1765656831356
1765656831357,1,18,2,1765656831357
1765656831358,1,18,2,1765656831358
1765656831359,1,18,2,1765656831359
1765656831361,1,18,2,1765656831361
1765656831362,1,18,2,1765656831362
1765656831363,1,18,2,1765656831363
1765656831364,1,18,2,1765656831364
1765656831365,1,18,2,1765656831365
1765656831366,1,18,2,1765656831366
1765656831367,1,18,2,1765656831367
1765656831368,1,18,2,1765656831368
1765656831370,1,18,2,1765656831370
1765656831371,1,18,2,1765656831371
1765656831372,1,18,2,1765656831372
1765656831373,1,18,2,1765656831373
1765656831374,1,18,2,1765656831374
1765656831375,1,18,2,1765656831375
1765656831376,1,18,2,1765656831376
1765656831377,1,18,2,1765656831377
1765656831379,1,18,2,1765656831379
1765656831380,1,18,2,1765656831380
1765656831381,1,18,2,1765656831381
1765656831382,1,18,2,1765656831382
1765656831383,1,18,2,1765656831383
1765656831384,1,18,2,1765656831384
1765656831385,1,18,2,1765656831385
1765656831386,1,18,2,1765656831386
1765656831388,1,18,2,1765656831388
1765656831389,1,18,2,1765656831389
1765656831390,1,18,2,1765656831390
1765656831391,1,18,2,1765656831391
1765656831392,1,18,2,1765656831392
1765656831393,1,18,2,1765656831393
1765656831394,1,18,2,1765656831394
1765656831396,1,18,1,1765656831396
1765656831397,1,18,1,1765656831397
1765656831398,1,18,1,1765656831398
1765656831399,1,18,1,1765656831399
1765656831400,1,18,1,1765656831400
1765656831402,1,18,1,1765656831402
1765656831403,1,18,1,1765656831403
1765656831404,1,18,1,1765656831404
1765656831405,1,18,1,1765656831405
1765656831406,1,18,1,1765656831406
1765656831407,1,18,1,1765656831407
1765656831409,1,18,1,1765656831409
1765656831410,1,18,1,1765656831410
1765656831411,1,18,1,1765656831411
1765656831412,1,18,1,1765656831412
1765656831413,1,18,1,1765656831413
1765656831414,1,18,1,1765656831414
1765656831415,1,18,1,1765656831415
1765656831416,1,18,1,1765656831416
1765656831418,1,18,1,1765656831418
1765656831419,1,18,1,1765656831419
1765656831420,1,18,1,1765656831420
1765656831421,1,18,1,1765656831421
1765656831422,1,18,1,1765656831422
1765656831423,1,18,1,1765656831423
1765656831425,1,18,1,1765656831425
1765656831426,1,18,1,1765656831426
1765656831427,1,18,1,1765656831427
1765656831428,1,18,1,1765656831428
1765656831429,1,18,1,1765656831429
1765656831430,1,18,1,1765656831430
1765656831431,1,18,1,1765656831431
1765656831433,1,18,1,1765656831433
1765656831434,1,18,1,1765656831434
1765656831435,1,18,1,1765656831435
1765656831436,1,18,1,1765656831436
1765656831437,1,18,1,1765656831437
1765656831438,1,18,1,1765656831438
1765656831439,1,18,1,1765656831439
1765656831441,1,18,1,1765656831441
1765656831442,1,18,1,1765656831442
1765656831443,1,18,1,1765656831443
1765656831444,1,18,1,1765656831444
1765656831445,1,18,1,1765656831445
1765656831446,1,18,1,1765656831446
1765656831447,1,18,1,1765656831447
1765656831449,1,18,1,1765656831449
1765656831450,1,18,1,1765656831450
1765656831451,1,18,1,1765656831451
1765656831452,1,18,1,1765656831452
1765656831453,1,18,1,1765656831453
1765656831454,1,18,1,1765656831454
1765656831455,1,18,1,1765656831455
1765656831456,1,18,1,1765656831456
1765656831457,1,18,1,1765656831457
1765656831458,1,18,1,1765656831458
1765656831460,1,18,1,1765656831460
1765656831461,1,18,1,1765656831461
1765656831462,1,18,1,1765656831462
1765656831463,1,18,1,1765656831463
1765656831464,1,18,1,1765656831464
1765656831465,1,18,1,1765656831465
1765656831466,1,18,1,1765656831466
1765656831468,1,18,1,1765656831468
1765656831469,1,18,1,1765656831469
1765656831470,1,18,1,1765656831470
1765656831471,1,18,1,1765656831471
1765656831472,1,18,1,1765656831472
1765656831473,1,18,1,1765656831473
1765656831475,1,18,1,1765656831475
1765656831476,1,18,1,1765656831476
1765656831477,1,18,1,1765656831477
1765656831478,1,18,1,1765656831478
