timestamp_ms,client_id,x,y,recv_ts_ms
1765651899769,2,5,13,1765651899769
1765651899770,2,5,13,1765651899770
1765651899771,2,5,13,1765651899771
1765651899772,2,5,13,1765651899772
1765651899773,2,5,13,1765651899773
1765651899775,2,5,13,1765651899775
1765651899776,2,5,13,1765651899776
1765651899777,2,5,13,1765651899777
1765651899778,2,5,13,1765651899778
1765651899781,2,5,13,1765651899781
1765651899782,2,5,13,1765651899782
1765651899784,2,5,13,1765651899784
1765651899785,2,5,13,1765651899785
1765651899786,2,5,13,1765651899786
1765651899788,2,5,13,1765651899788
1765651899789,2,5,13,1765651899789
1765651899790,2,5,13,1765651899790
1765651899791,2,5,13,1765651899791
1765651899792,2,5,13,1765651899792
1765651899793,2,5,13,1765651899793
1765651899794,2,5,13,1765651899794
1765651899796,2,5,13,1765651899796
1765651899797,2,5,13,1765651899797
1765651899798,2,5,13,1765651899798
1765651899799,2,5,13,1765651899799
1765651899800,2,5,13,1765651899800
1765651899801,2,5,13,1765651899801
1765651899803,2,5,13,1765651899803
1765651899804,2,5,13,1765651899804
1765651899805,2,5,13,1765651899805
1765651899806,2,5,13,1765651899806
1765651899807,2,5,13,1765651899807
1765651899808,2,5,13,1765651899808
1765651899809,2,5,13,1765651899809
1765651899810,2,5,13,1765651899810
1765651899811,2,5,13,1765651899811
1765651899813,2,5,13,1765651899813
1765651899814,2,5,13,1765651899814
1765651899815,2,5,13,1765651899815
1765651899816,2,5,13,1765651899816
1765651899817,2,5,13,1765651899817
1765651899818,2,5,13,1765651899818
1765651899819,2,5,13,1765651899819
1765651899820,2,5,13,1765651899820
1765651899821,2,5,13,1765651899821
1765651899822,2,5,13,1765651899822
1765651899823,2,5,13,1765651899823
1765651899824,2,5,13,1765651899824
1765651899826,2,5,13,1765651899826
1765651899827,2,5,13,1765651899827
1765651899828,2,5,13,1765651899828
1765651899829,2,5,13,1765651899829
1765651899830,2,5,12,1765651899830
1765651899831,2,5,12,1765651899831
1765651899832,2,5,12,1765651899832
1765651899833,2,5,12,1765651899833
1765651899834,2,5,12,1765651899834
1765651899835,2,5,12,1765651899835
1765651899837,2,5,12,1765651899837
1765651899838,2,5,12,1765651899838
1765651899839,2,5,12,1765651899839
1765651899840,2,5,12,1765651899840
1765651899841,2,5,12,1765651899841
1765651899842,2,5,12,1765651899842
1765651899843,2,5,12,1765651899843
1765651899844,2,5,12,1765651899844
1765651899845,2,5,12,1765651899845
1765651899846,2,5,12,1765651899846
1765651899847,2,5,12,1765651899847
1765651899848,2,5,12,1765651899848
1765651899849,2,5,12,1765651899849
1765651899850,2,5,12,1765651899850
1765651899851,2,5,12,1765651899851
1765651899852,2,5,12,1765651899852
1765651899854,2,5,12,1765651899854
1765651899855,2,5,12,1765651899855
1765651899856,2,5,12,1765651899856
1765651899857,2,5,12,1765651899857
1765651899858,2,5,12,1765651899858
1765651899859,2,5,12,1765651899859
1765651899860,2,5,12,1765651899860
1765651899861,2,5,12,1765651899861
1765651899863,2,5,12,1765651899863
1765651899864,2,5,12,1765651899864
1765651899865,2,5,12,1765651899865
1765651899866,2,5,12,1765651899866
1765651899867,2,5,12,1765651899867
1765651899868,2,5,12,1765651899868
1765651899869,2,5,12,1765651899869
1765651899870,2,5,12,1765651899870
1765651899872,2,5,12,1765651899872
1765651899873,2,5,12,1765651899873
1765651899874,2,5,12,1765651899874
1765651899875,2,5,12,1765651899875
1765651899876,2,5,12,1765651899876
1765651899877,2,5,12,1765651899877
1765651899878,2,5,12,1765651899878
1765651899879,2,5,12,1765651899879
1765651899880,2,5,12,1765651899880
1765651899882,2,5,12,1765651899882
1765651899883,2,5,12,1765651899883
1765651899884,2,5,12,1765651899884
1765651899885,2,5,12,1765651899885
1765651899886,2,5,12,1765651899886
1765651899887,2,5,12,1765651899887
1765651899888,2,5,12,1765651899888
1765651899889,2,5,12,1765651899889
1765651899890,2,5,12,1765651899890
1765651899892,2,5,12,1765651899892
1765651899893,2,5,12,1765651899893
1765651899894,2,5,12,1765651899894
1765651899895,2,5,12,1765651899895
1765651899896,2,5,12,1765651899896
1765651899898,2,5,12,1765651899898
1765651899899,2,5,12,1765651899899
1765651899900,2,5,12,1765651899900
1765651899901,2,5,12,1765651899901
1765651899902,2,5,12,1765651899902
1765651899903,2,5,12,1765651899903
1765651899904,2,5,12,1765651899904
1765651899905,2,5,12,1765651899905
1765651899906,2,5,12,1765651899906
1765651899907,2,5,12,1765651899907
1765651899909,2,5,12,1765651899909
1765651899910,2,5,12,1765651899910
1765651899911,2,5,12,1765651899911
1765651899912,2,5,12,1765651899912
1765651899914,2,5,12,1765651899914
1765651899915,2,5,12,1765651899915
1765651899916,2,5,12,1765651899916
1765651899917,2,5,12,1765651899917
1765651899918,2,5,12,1765651899918
1765651899919,2,5,12,1765651899919
1765651899920,2,5,12,1765651899920
1765651899921,2,5,12,1765651899921
1765651899923,2,5,12,1765651899923
1765651899924,2,5,12,1765651899924
1765651899925,2,5,12,1765651899925
1765651899926,2,5,12,1765651899926
1765651899927,2,5,12,1765651899927
1765651899928,2,5,12,1765651899928
1765651899930,2,5,12,1765651899930
1765651899931,2,5,12,1765651899931
1765651899932,2,5,12,1765651899932
1765651899933,2,5,12,1765651899933
1765651899934,2,5,12,1765651899934
1765651899935,2,5,12,1765651899935
1765651899937,2,5,12,1765651899937
1765651899938,2,5,12,1765651899938
1765651899939,2,5,12,1765651899939
1765651899940,2,5,12,1765651899940
1765651899941,2,5,12,1765651899941
1765651899942,2,5,12,1765651899942
1765651899943,2,5,12,1765651899943
1765651899945,2,5,12,1765651899945
1765651899946,2,5,12,1765651899946
1765651899947,2,5,12,1765651899947
1765651899948,2,5,12,1765651899948
1765651899949,2,5,12,1765651899949
1765651899950,2,5,12,1765651899950
1765651899951,2,5,12,1765651899951
1765651899953,2,5,12,1765651899953
1765651899954,2,5,12,1765651899954
1765651899955,2,5,12,1765651899955
1765651899956,2,5,12,1765651899956
1765651899957,2,5,12,1765651899957
1765651899958,2,5,12,1765651899958
1765651899959,2,5,12,1765651899959
1765651899960,2,5,12,1765651899960
1765651899961,2,5,12,1765651899961
1765651899962,2,5,12,1765651899962
1765651899964,2,5,12,1765651899964
1765651899965,2,5,12,1765651899965
1765651899966,2,5,12,1765651899966
1765651899967,2,5,12,1765651899967
1765651899968,2,5,12,1765651899968
1765651899969,2,5,12,1765651899969
1765651899971,2,5,12,1765651899971
1765651899972,2,5,12,1765651899972
1765651899973,2,5,12,1765651899973
1765651899974,2,5,12,1765651899974
1765651899975,2,5,12,1765651899975
1765651899976,2,5,12,1765651899976
1765651899977,2,5,12,1765651899977
1765651899979,2,5,12,1765651899979
1765651899980,2,5,12,1765651899980
1765651899981,2,5,12,1765651899981
1765651899982,2,5,12,1765651899982
1765651899983,2,5,12,1765651899983
1765651899984,2,5,12,1765651899984
1765651899986,2,5,12,1765651899986
1765651899987,2,5,12,1765651899987
1765651899988,2,5,12,1765651899988
1765651899989,2,5,12,1765651899989
1765651899990,2,5,12,1765651899990
1765651899991,2,5,12,1765651899991
1765651899992,2,5,12,1765651899992
1765651899993,2,5,12,1765651899993
1765651899994,2,5,12,1765651899994
1765651899995,2,5,12,1765651899995
1765651899996,2,5,12,1765651899996
1765651899998,2,5,12,1765651899998
1765651899999,2,5,12,1765651899999
1765651900000,2,5,12,1765651900000
1765651900001,2,5,12,1765651900001
1765651900002,2,5,12,1765651900002
1765651900003,2,5,12,1765651900003
1765651900004,2,5,12,1765651900004
1765651900005,2,5,12,1765651900005
1765651900006,2,5,12,1765651900006
1765651900007,2,5,12,1765651900007
1765651900009,2,5,12,1765651900009
1765651900010,2,5,12,1765651900010
1765651900011,2,5,12,1765651900011
1765651900012,2,5,12,1765651900012
1765651900014,2,5,12,1765651900014
1765651900015,2,5,12,1765651900015
1765651900016,2,5,12,1765651900016
1765651900017,2,5,12,1765651900017
1765651900018,2,5,12,1765651900018
1765651900019,2,5,12,1765651900019
1765651900020,2,5,12,1765651900020
1765651900021,2,5,12,1765651900021
1765651900023,2,5,12,1765651900023
1765651900024,2,5,12,1765651900024
1765651900025,2,5,12,1765651900025
1765651900026,2,5,12,1765651900026
1765651900027,2,5,12,1765651900027
1765651900028,2,5,12,1765651900028
1765651900029,2,5,12,1765651900029
1765651900031,2,5,12,1765651900031
1765651900032,2,5,12,1765651900032
1765651900033,2,5,12,1765651900033
1765651900034,2,5,12,1765651900034
1765651900036,2,5,12,1765651900036
1765651900037,2,5,12,1765651900037
1765651900038,2,5,12,1765651900038
1765651900039,2,5,12,1765651900039
1765651900040,2,5,12,1765651900040
1765651900041,2,5,12,1765651900041
1765651900042,2,5,12,1765651900042
1765651900043,2,5,12,1765651900043
1765651900045,2,5,12,1765651900045
1765651900046,2,5,12,1765651900046
1765651900047,2,5,12,1765651900047
1765651900048,2,5,12,1765651900048
1765651900049,2,5,12,1765651900049
1765651900050,2,5,12,1765651900050
1765651900051,2,5,12,1765651900051
1765651900052,2,5,12,1765651900052
1765651900053,2,5,12,1765651900053
1765651900055,2,5,12,1765651900055
1765651900056,2,5,12,1765651900056
1765651900057,2,5,12,1765651900057
1765651900058,2,5,12,1765651900058
1765651900059,2,5,12,1765651900059
1765651900060,2,5,12,1765651900060
1765651900061,2,5,12,1765651900061
1765651900063,2,5,12,1765651900063
1765651900064,2,5,12,1765651900064
1765651900065,2,5,12,1765651900065
1765651900066,2,5,12,1765651900066
1765651900067,2,5,12,1765651900067
1765651900068,2,5,12,1765651900068
1765651900070,2,5,12,1765651900070
1765651900071,2,5,12,1765651900071
1765651900072,2,5,12,1765651900072
1765651900073,2,5,12,1765651900073
1765651900074,2,5,12,1765651900074
1765651900075,2,5,12,1765651900075
1765651900076,2,5,12,1765651900076
1765651900077,2,5,12,1765651900077
1765651900078,2,5,12,1765651900078
1765651900080,2,5,11,1765651900080
1765651900081,2,5,11,1765651900081
1765651900083,2,5,11,1765651900083
1765651900084,2,5,11,1765651900084
1765651900085,2,5,11,1765651900085
1765651900086,2,5,11,1765651900086
1765651900087,2,5,11,1765651900087
1765651900088,2,5,11,1765651900088
1765651900089,2,5,11,1765651900089
1765651900090,2,5,11,1765651900090
1765651900091,2,5,11,1765651900091
1765651900093,2,5,11,1765651900093
1765651900094,2,5,11,1765651900094
1765651900095,2,5,11,1765651900095
1765651900096,2,5,11,1765651900096
1765651900097,2,5,11,1765651900097
1765651900098,2,5,11,1765651900098
1765651900099,2,5,11,1765651900099
1765651900100,2,5,11,1765651900100
1765651900101,2,5,11,1765651900101
1765651900102,2,5,11,1765651900102
1765651900104,2,5,11,1765651900104
1765651900105,2,5,11,1765651900105
1765651900106,2,5,11,1765651900106
1765651900107,2,5,11,1765651900107
1765651900108,2,5,11,1765651900108
1765651900109,2,5,11,1765651900109
1765651900110,2,5,11,1765651900110
1765651900111,2,5,11,1765651900111
1765651900113,2,5,11,1765651900113
1765651900114,2,5,11,1765651900114
1765651900115,2,5,11,1765651900115
1765651900116,2,5,11,1765651900116
1765651900117,2,5,11,1765651900117
1765651900119,2,5,11,1765651900119
1765651900120,2,5,11,1765651900120
1765651900121,2,5,11,1765651900121
1765651900122,2,5,11,1765651900122
1765651900123,2,5,11,1765651900123
1765651900124,2,5,11,1765651900124
1765651900125,2,5,11,1765651900125
1765651900126,2,5,11,1765651900126
1765651900128,2,5,11,1765651900128
1765651900129,2,5,11,1765651900129
1765651900130,2,5,11,1765651900130
1765651900131,2,5,11,1765651900131
1765651900132,2,5,11,1765651900132
1765651900133,2,5,11,1765651900133
1765651900134,2,5,11,1765651900134
1765651900135,2,5,11,1765651900135
1765651900136,2,5,11,1765651900136
1765651900137,2,5,11,1765651900137
1765651900138,2,5,11,1765651900138
1765651900140,2,5,11,1765651900140
1765651900141,2,5,11,1765651900141
1765651900142,2,5,11,1765651900142
1765651900143,2,5,11,1765651900143
1765651900144,2,5,11,1765651900144
1765651900145,2,5,11,1765651900145
1765651900146,2,5,11,1765651900146
1765651900147,2,5,11,1765651900147
1765651900148,2,5,11,1765651900148
1765651900149,2,5,11,1765651900149
1765651900150,2,5,11,1765651900150
1765651900152,2,5,11,1765651900152
1765651900153,2,5,11,1765651900153
1765651900154,2,5,11,1765651900154
1765651900155,2,5,11,1765651900155
1765651900156,2,5,11,1765651900156
1765651900157,2,5,11,1765651900157
1765651900158,2,5,11,1765651900158
1765651900159,2,5,11,1765651900159
1765651900160,2,5,11,1765651900160
1765651900162,2,5,11,1765651900162
1765651900163,2,5,11,1765651900163
1765651900164,2,5,11,1765651900164
1765651900165,2,5,11,1765651900165
1765651900166,2,5,11,1765651900166
1765651900167,2,5,11,1765651900167
1765651900168,2,5,11,1765651900168
1765651900169,2,5,11,1765651900169
1765651900171,2,5,11,1765651900171
1765651900172,2,5,11,1765651900172
1765651900173,2,5,11,1765651900173
1765651900174,2,5,11,1765651900174
1765651900175,2,5,11,1765651900175
1765651900176,2,5,11,1765651900176
1765651900177,2,5,11,1765651900177
1765651900178,2,5,11,1765651900178
1765651900179,2,5,11,1765651900179
1765651900181,2,5,11,1765651900181
1765651900182,2,5,11,1765651900182
1765651900183,2,5,11,1765651900183
1765651900184,2,5,11,1765651900184
1765651900185,2,5,11,1765651900185
1765651900186,2,5,11,1765651900186
1765651900187,2,5,11,1765651900187
1765651900188,2,5,11,1765651900188
1765651900189,2,5,11,1765651900189
1765651900190,2,5,11,1765651900190
1765651900191,2,5,11,1765651900191
1765651900192,2,5,11,1765651900192
1765651900194,2,5,11,1765651900194
1765651900195,2,5,11,1765651900195
1765651900196,2,5,11,1765651900196
1765651900197,2,5,11,1765651900197
1765651900198,2,5,11,1765651900198
1765651900199,2,5,11,1765651900199
1765651900200,2,5,11,1765651900200
1765651900201,2,5,11,1765651900201
1765651900202,2,5,11,1765651900202
1765651900204,2,5,11,1765651900204
1765651900205,2,5,11,1765651900205
1765651900206,2,5,11,1765651900206
1765651900207,2,5,11,1765651900207
1765651900208,2,5,11,1765651900208
1765651900209,2,5,11,1765651900209
1765651900210,2,5,11,1765651900210
1765651900211,2,5,11,1765651900211
1765651900212,2,5,11,1765651900212
1765651900213,2,5,11,1765651900213
1765651900214,2,5,11,1765651900214
1765651900215,2,5,11,1765651900215
1765651900217,2,5,11,1765651900217
1765651900218,2,5,11,1765651900218
1765651900219,2,5,11,1765651900219
1765651900220,2,5,11,1765651900220
1765651900221,2,5,11,1765651900221
1765651900222,2,5,11,1765651900222
1765651900223,2,5,11,1765651900223
1765651900224,2,5,11,1765651900224
1765651900225,2,5,11,1765651900225
1765651900226,2,5,11,1765651900226
1765651900227,2,5,11,1765651900227
1765651900229,2,5,11,1765651900229
1765651900230,2,5,11,1765651900230
1765651900231,2,5,11,1765651900231
1765651900232,2,5,11,1765651900232
1765651900233,2,5,11,1765651900233
1765651900234,2,5,11,1765651900234
1765651900235,2,5,11,1765651900235
1765651900236,2,5,11,1765651900236
1765651900237,2,5,11,1765651900237
1765651900238,2,5,11,1765651900238
1765651900239,2,5,11,1765651900239
1765651900240,2,5,11,1765651900240
1765651900242,2,5,11,1765651900242
1765651900243,2,5,11,1765651900243
1765651900244,2,5,11,1765651900244
1765651900245,2,5,11,1765651900245
1765651900246,2,5,11,1765651900246
1765651900247,2,5,11,1765651900247
1765651900248,2,5,11,1765651900248
1765651900249,2,5,11,1765651900249
1765651900251,2,5,11,1765651900251
1765651900252,2,5,11,1765651900252
1765651900253,2,5,11,1765651900253
1765651900254,2,5,11,1765651900254
1765651900255,2,5,11,1765651900255
1765651900256,2,5,11,1765651900256
1765651900258,2,5,11,1765651900258
1765651900259,2,5,11,1765651900259
1765651900260,2,5,11,1765651900260
1765651900261,2,5,11,1765651900261
1765651900262,2,5,11,1765651900262
1765651900263,2,5,11,1765651900263
1765651900265,2,5,11,1765651900265
1765651900266,2,5,11,1765651900266
1765651900267,2,5,11,1765651900267
1765651900268,2,5,11,1765651900268
1765651900269,2,5,11,1765651900269
1765651900270,2,5,11,1765651900270
1765651900271,2,5,11,1765651900271
1765651900272,2,5,11,1765651900272
1765651900273,2,5,11,1765651900273
1765651900274,2,5,11,1765651900274
1765651900275,2,5,11,1765651900275
1765651900277,2,5,11,1765651900277
1765651900278,2,5,11,1765651900278
1765651900279,2,5,11,1765651900279
1765651900280,2,5,11,1765651900280
1765651900281,2,5,11,1765651900281
1765651900283,2,5,11,1765651900283
1765651900284,2,5,11,1765651900284
1765651900285,2,5,11,1765651900285
1765651900286,2,5,11,1765651900286
1765651900287,2,5,11,1765651900287
1765651900289,2,5,11,1765651900289
1765651900290,2,5,11,1765651900290
1765651900291,2,5,11,1765651900291
1765651900292,2,5,11,1765651900292
1765651900293,2,5,11,1765651900293
1765651900294,2,5,11,1765651900294
1765651900295,2,5,11,1765651900295
1765651900296,2,5,11,1765651900296
1765651900297,2,5,11,1765651900297
1765651900299,2,5,11,1765651900299
1765651900300,2,5,11,1765651900300
1765651900302,2,5,11,1765651900302
1765651900303,2,5,11,1765651900303
1765651900304,2,5,11,1765651900304
1765651900305,2,5,11,1765651900305
1765651900306,2,5,11,1765651900306
1765651900307,2,5,11,1765651900307
1765651900308,2,5,11,1765651900308
1765651900309,2,5,11,1765651900309
1765651900310,2,5,11,1765651900310
1765651900312,2,5,11,1765651900312
1765651900313,2,5,11,1765651900313
1765651900314,2,5,11,1765651900314
1765651900315,2,5,11,1765651900315
1765651900316,2,5,11,1765651900316
1765651900318,2,5,11,1765651900318
1765651900319,2,5,11,1765651900319
1765651900320,2,5,11,1765651900320
1765651900321,2,5,11,1765651900321
1765651900322,2,5,11,1765651900322
1765651900323,2,5,11,1765651900323
1765651900324,2,5,11,1765651900324
1765651900326,2,5,11,1765651900326
1765651900327,2,5,11,1765651900327
1765651900328,2,5,11,1765651900328
1765651900330,2,5,10,1765651900330
1765651900331,2,5,10,1765651900331
1765651900333,2,5,10,1765651900333
1765651900334,2,5,10,1765651900334
1765651900335,2,5,10,1765651900335
1765651900336,2,5,10,1765651900336
1765651900337,2,5,10,1765651900337
1765651900338,2,5,10,1765651900338
1765651900339,2,5,10,1765651900339
1765651900340,2,5,10,1765651900340
1765651900342,2,5,10,1765651900342
1765651900343,2,5,10,1765651900343
1765651900344,2,5,10,1765651900344
1765651900345,2,5,10,1765651900345
1765651900346,2,5,10,1765651900346
