timestamp_ms,client_id,x,y,recv_ts_ms
1765651904027,0,2,6,1765651904027
1765651904028,0,2,6,1765651904028
1765651904029,0,2,6,1765651904029
1765651904030,0,2,6,1765651904030
1765651904031,0,2,6,1765651904031
1765651904032,0,2,6,1765651904032
1765651904034,0,2,6,1765651904034
1765651904035,0,2,6,1765651904035
1765651904036,0,3,6,1765651904036
1765651904037,0,3,6,1765651904037
1765651904038,0,3,6,1765651904038
1765651904039,0,3,6,1765651904039
1765651904040,0,3,6,1765651904040
1765651904041,0,3,6,1765651904041
1765651904042,0,3,6,1765651904042
1765651904044,0,3,6,1765651904044
1765651904045,0,3,6,1765651904045
1765651904046,0,3,6,1765651904046
1765651904047,0,3,6,1765651904047
1765651904048,0,3,6,1765651904048
1765651904049,0,3,6,1765651904049
1765651904050,0,3,6,1765651904050
1765651904051,0,3,6,1765651904051
1765651904052,0,3,6,1765651904052
1765651904053,0,3,6,1765651904053
1765651904054,0,3,6,1765651904054
1765651904055,0,3,6,1765651904055
1765651904057,0,3,6,1765651904057
1765651904058,0,3,6,1765651904058
1765651904059,0,3,6,1765651904059
1765651904060,0,3,6,1765651904060
1765651904061,0,3,6,1765651904061
1765651904062,0,3,6,1765651904062
1765651904063,0,3,6,1765651904063
1765651904064,0,3,6,1765651904064
1765651904065,0,3,6,1765651904065
1765651904066,0,3,6,1765651904066
1765651904067,0,3,6,1765651904067
1765651904068,0,3,6,1765651904068
1765651904070,0,3,6,1765651904070
1765651904071,0,3,6,1765651904071
1765651904072,0,3,6,1765651904072
1765651904073,0,3,6,1765651904073
1765651904074,0,3,6,1765651904074
1765651904075,0,3,6,1765651904075
1765651904076,0,3,6,1765651904076
1765651904077,0,3,6,1765651904077
1765651904079,0,3,6,1765651904079
1765651904080,0,3,6,1765651904080
1765651904081,0,3,6,1765651904081
1765651904082,0,3,6,1765651904082
1765651904083,0,3,6,1765651904083
1765651904084,0,3,6,1765651904084
1765651904085,0,3,6,1765651904085
1765651904086,0,3,6,1765651904086
1765651904087,0,3,6,1765651904087
1765651904088,0,3,6,1765651904088
1765651904090,0,3,6,1765651904090
1765651904091,0,3,6,1765651904091
1765651904092,0,3,6,1765651904092
1765651904093,0,3,6,1765651904093
1765651904094,0,3,7,1765651904094
1765651904096,0,3,7,1765651904096
1765651904097,0,3,7,1765651904097
1765651904098,0,3,7,1765651904098
1765651904099,0,3,7,1765651904099
1765651904100,0,3,7,1765651904100
1765651904101,0,3,7,1765651904101
1765651904102,0,3,7,1765651904102
1765651904103,0,3,7,1765651904103
1765651904104,0,3,7,1765651904104
1765651904105,0,3,7,1765651904105
1765651904106,0,3,7,1765651904106
1765651904107,0,3,7,1765651904107
1765651904108,0,3,7,1765651904108
1765651904109,0,3,7,1765651904109
1765651904111,0,3,7,1765651904111
1765651904112,0,3,7,1765651904112
1765651904113,0,3,7,1765651904113
1765651904114,0,3,7,1765651904114
1765651904115,0,3,7,1765651904115
1765651904116,0,3,7,1765651904116
1765651904117,0,3,7,1765651904117
1765651904118,0,3,7,1765651904118
1765651904119,0,3,7,1765651904119
1765651904120,0,3,7,1765651904120
1765651904122,0,3,7,1765651904122
1765651904123,0,3,7,1765651904123
1765651904124,0,1,7,1765651904124
1765651904125,0,1,7,1765651904125
1765651904126,0,1,7,1765651904126
1765651904127,0,1,7,1765651904127
1765651904128,0,1,7,1765651904128
1765651904129,0,1,7,1765651904129
1765651904131,0,1,7,1765651904131
1765651904132,0,1,7,1765651904132
1765651904133,0,1,7,1765651904133
1765651904134,0,1,7,1765651904134
1765651904135,0,1,7,1765651904135
1765651904136,0,1,7,1765651904136
1765651904137,0,1,7,1765651904137
1765651904138,0,1,7,1765651904138
1765651904139,0,1,7,1765651904139
1765651904140,0,1,7,1765651904140
1765651904141,0,1,7,1765651904141
1765651904142,0,1,7,1765651904142
1765651904144,0,1,7,1765651904144
1765651904145,0,1,7,1765651904145
1765651904146,0,1,7,1765651904146
1765651904147,0,1,7,1765651904147
1765651904148,0,1,7,1765651904148
1765651904149,0,1,7,1765651904149
1765651904150,0,1,8,1765651904150
1765651904151,0,1,8,1765651904151
1765651904153,0,1,8,1765651904153
1765651904154,0,1,8,1765651904154
1765651904155,0,1,8,1765651904155
1765651904156,0,1,8,1765651904156
1765651904157,0,1,8,1765651904157
1765651904158,0,1,8,1765651904158
1765651904159,0,1,8,1765651904159
1765651904160,0,1,8,1765651904160
1765651904161,0,1,8,1765651904161
1765651904162,0,1,8,1765651904162
1765651904163,0,1,8,1765651904163
1765651904164,0,1,8,1765651904164
1765651904165,0,1,8,1765651904165
1765651904166,0,1,8,1765651904166
1765651904168,0,1,8,1765651904168
1765651904169,0,1,8,1765651904169
1765651904170,0,1,8,1765651904170
1765651904171,0,1,8,1765651904171
1765651904172,0,1,8,1765651904172
1765651904173,0,1,8,1765651904173
1765651904174,0,1,8,1765651904174
1765651904175,0,1,8,1765651904175
1765651904176,0,1,8,1765651904176
1765651904177,0,1,8,1765651904177
1765651904178,0,1,8,1765651904178
1765651904182,0,2,5,1765651904182
1765651904183,0,2,5,1765651904183
1765651904184,0,2,5,1765651904184
1765651904185,0,2,5,1765651904185
1765651904186,0,2,5,1765651904186
1765651904187,0,2,5,1765651904187
1765651904189,0,2,5,1765651904189
1765651904190,0,2,5,1765651904190
1765651904191,0,2,5,1765651904191
1765651904192,0,2,5,1765651904192
1765651904193,0,2,5,1765651904193
1765651904194,0,2,5,1765651904194
1765651904195,0,2,5,1765651904195
1765651904196,0,2,5,1765651904196
1765651904197,0,2,5,1765651904197
1765651904198,0,2,5,1765651904198
1765651904199,0,2,5,1765651904199
1765651904200,0,2,5,1765651904200
1765651904202,0,2,5,1765651904202
1765651904203,0,2,6,1765651904203
1765651904204,0,2,6,1765651904204
1765651904205,0,2,6,1765651904205
1765651904206,0,2,6,1765651904206
1765651904207,0,2,6,1765651904207
1765651904208,0,2,6,1765651904208
1765651904209,0,2,6,1765651904209
1765651904210,0,2,6,1765651904210
1765651904211,0,2,6,1765651904211
1765651904212,0,2,6,1765651904212
1765651904213,0,2,6,1765651904213
1765651904215,0,2,6,1765651904215
1765651904216,0,2,6,1765651904216
1765651904217,0,2,6,1765651904217
1765651904218,0,2,6,1765651904218
1765651904219,0,2,6,1765651904219
1765651904220,0,2,6,1765651904220
1765651904221,0,2,6,1765651904221
1765651904222,0,2,6,1765651904222
1765651904223,0,2,6,1765651904223
1765651904224,0,2,6,1765651904224
1765651904225,0,2,6,1765651904225
1765651904226,0,2,6,1765651904226
1765651904228,0,2,6,1765651904228
1765651904229,0,2,6,1765651904229
1765651904230,0,2,6,1765651904230
1765651904231,0,2,6,1765651904231
1765651904232,0,2,6,1765651904232
1765651904233,0,2,6,1765651904233
1765651904235,0,2,6,1765651904235
1765651904236,0,2,6,1765651904236
1765651904238,0,3,6,1765651904238
1765651904239,0,3,6,1765651904239
1765651904240,0,3,6,1765651904240
1765651904241,0,3,6,1765651904241
1765651904243,0,3,6,1765651904243
1765651904244,0,3,6,1765651904244
1765651904245,0,3,6,1765651904245
1765651904246,0,3,6,1765651904246
1765651904247,0,3,6,1765651904247
1765651904248,0,3,6,1765651904248
1765651904249,0,3,6,1765651904249
1765651904250,0,3,6,1765651904250
1765651904251,0,3,6,1765651904251
1765651904253,0,3,6,1765651904253
1765651904254,0,3,6,1765651904254
1765651904255,0,3,6,1765651904255
1765651904256,0,3,6,1765651904256
1765651904257,0,3,6,1765651904257
1765651904258,0,3,6,1765651904258
1765651904259,0,3,6,1765651904259
1765651904260,0,3,6,1765651904260
1765651904261,0,3,6,1765651904261
1765651904262,0,3,6,1765651904262
1765651904263,0,3,6,1765651904263
1765651904265,0,3,6,1765651904265
1765651904266,0,3,6,1765651904266
1765651904267,0,3,7,1765651904267
1765651904268,0,3,7,1765651904268
1765651904269,0,3,7,1765651904269
1765651904270,0,3,7,1765651904270
1765651904271,0,3,7,1765651904271
1765651904272,0,3,7,1765651904272
1765651904274,0,3,7,1765651904274
1765651904275,0,3,7,1765651904275
1765651904276,0,3,7,1765651904276
1765651904277,0,3,7,1765651904277
1765651904278,0,3,7,1765651904278
1765651904279,0,3,7,1765651904279
1765651904280,0,3,7,1765651904280
1765651904281,0,3,7,1765651904281
1765651904282,0,3,7,1765651904282
1765651904283,0,3,7,1765651904283
1765651904284,0,3,7,1765651904284
1765651904285,0,3,7,1765651904285
1765651904287,0,3,7,1765651904287
1765651904288,0,3,7,1765651904288
1765651904289,0,3,7,1765651904289
1765651904290,0,3,7,1765651904290
1765651904291,0,3,7,1765651904291
1765651904292,0,3,7,1765651904292
1765651904293,0,3,7,1765651904293
1765651904294,0,3,7,1765651904294
1765651904295,0,3,7,1765651904295
1765651904296,0,3,7,1765651904296
1765651904298,0,3,7,1765651904298
1765651904299,0,3,7,1765651904299
1765651904300,0,3,7,1765651904300
1765651904301,0,3,7,1765651904301
1765651904302,0,3,7,1765651904302
1765651904303,0,3,7,1765651904303
1765651904304,0,3,7,1765651904304
1765651904305,0,3,7,1765651904305
1765651904306,0,3,7,1765651904306
1765651904307,0,3,7,1765651904307
1765651904308,0,3,7,1765651904308
1765651904309,0,3,7,1765651904309
1765651904311,0,3,7,1765651904311
1765651904312,0,3,7,1765651904312
1765651904313,0,3,7,1765651904313
1765651904314,0,3,7,1765651904314
1765651904315,0,3,7,1765651904315
1765651904316,0,3,7,1765651904316
1765651904317,0,3,7,1765651904317
1765651904318,0,3,7,1765651904318
1765651904319,0,3,7,1765651904319
1765651904321,0,3,7,1765651904321
1765651904322,0,3,7,1765651904322
1765651904323,0,3,7,1765651904323
1765651904324,0,3,7,1765651904324
1765651904325,0,3,7,1765651904325
1765651904327,0,3,8,1765651904327
1765651904328,0,3,8,1765651904328
1765651904329,0,3,8,1765651904329
1765651904330,0,3,8,1765651904330
1765651904331,0,3,8,1765651904331
1765651904332,0,3,8,1765651904332
1765651904333,0,3,8,1765651904333
1765651904334,0,3,8,1765651904334
1765651904335,0,3,8,1765651904335
1765651904336,0,3,8,1765651904336
1765651904337,0,3,8,1765651904337
1765651904339,0,3,8,1765651904339
1765651904340,0,3,8,1765651904340
1765651904341,0,3,8,1765651904341
1765651904342,0,3,8,1765651904342
1765651904343,0,3,8,1765651904343
1765651904344,0,3,8,1765651904344
1765651904345,0,3,8,1765651904345
1765651904347,0,3,8,1765651904347
1765651904348,0,3,8,1765651904348
1765651904349,0,3,8,1765651904349
1765651904350,0,3,8,1765651904350
1765651904351,0,3,8,1765651904351
1765651904353,0,1,8,1765651904353
1765651904354,0,1,8,1765651904354
1765651904355,0,1,8,1765651904355
1765651904356,0,1,8,1765651904356
1765651904357,0,1,8,1765651904357
1765651904358,0,1,8,1765651904358
1765651904359,0,1,8,1765651904359
1765651904360,0,1,8,1765651904360
1765651904361,0,1,8,1765651904361
1765651904362,0,1,8,1765651904362
1765651904364,0,1,8,1765651904364
1765651904365,0,1,8,1765651904365
1765651904366,0,1,8,1765651904366
1765651904367,0,1,8,1765651904367
1765651904368,0,1,8,1765651904368
1765651904369,0,1,8,1765651904369
1765651904370,0,1,8,1765651904370
1765651904371,0,1,8,1765651904371
1765651904373,0,1,8,1765651904373
1765651904374,0,1,8,1765651904374
1765651904375,0,1,8,1765651904375
1765651904376,0,1,8,1765651904376
1765651904377,0,1,8,1765651904377
1765651904378,0,1,8,1765651904378
1765651904379,0,1,8,1765651904379
1765651904380,0,1,8,1765651904380
1765651904381,0,1,8,1765651904381
1765651904383,0,1,8,1765651904383
1765651904384,0,1,8,1765651904384
1765651904385,0,1,8,1765651904385
1765651904386,0,1,8,1765651904386
1765651904388,0,1,9,1765651904388
1765651904389,0,1,9,1765651904389
1765651904390,0,1,9,1765651904390
1765651904391,0,1,9,1765651904391
1765651904392,0,1,9,1765651904392
1765651904393,0,1,9,1765651904393
1765651904395,0,1,9,1765651904395
1765651904396,0,1,9,1765651904396
1765651904397,0,1,9,1765651904397
1765651904398,0,1,9,1765651904398
1765651904399,0,1,9,1765651904399
1765651904400,0,1,9,1765651904400
1765651904401,0,1,9,1765651904401
1765651904403,0,1,9,1765651904403
1765651904404,0,2,6,1765651904404
1765651904405,0,2,6,1765651904405
1765651904406,0,2,6,1765651904406
1765651904407,0,2,6,1765651904407
1765651904408,0,2,6,1765651904408
1765651904410,0,2,6,1765651904410
1765651904411,0,2,6,1765651904411
1765651904412,0,2,6,1765651904412
1765651904413,0,2,6,1765651904413
1765651904414,0,2,6,1765651904414
1765651904415,0,2,6,1765651904415
1765651904416,0,2,6,1765651904416
1765651904417,0,2,6,1765651904417
1765651904418,0,2,6,1765651904418
1765651904419,0,2,6,1765651904419
1765651904420,0,2,6,1765651904420
1765651904421,0,2,6,1765651904421
1765651904423,0,2,6,1765651904423
1765651904424,0,2,6,1765651904424
1765651904425,0,2,6,1765651904425
1765651904426,0,2,6,1765651904426
1765651904427,0,2,6,1765651904427
1765651904428,0,2,6,1765651904428
1765651904429,0,2,6,1765651904429
1765651904430,0,2,6,1765651904430
1765651904431,0,2,6,1765651904431
1765651904433,0,2,6,1765651904433
1765651904434,0,2,6,1765651904434
1765651904435,0,2,6,1765651904435
1765651904436,0,2,6,1765651904436
1765651904437,0,2,6,1765651904437
1765651904438,0,2,6,1765651904438
1765651904439,0,2,6,1765651904439
1765651904440,0,2,6,1765651904440
1765651904442,0,2,6,1765651904442
1765651904443,0,2,6,1765651904443
1765651904444,0,3,6,1765651904444
1765651904445,0,3,6,1765651904445
1765651904446,0,3,6,1765651904446
1765651904447,0,3,6,1765651904447
1765651904449,0,3,6,1765651904449
1765651904450,0,3,6,1765651904450
1765651904451,0,3,6,1765651904451
1765651904452,0,3,6,1765651904452
1765651904453,0,3,6,1765651904453
1765651904454,0,3,6,1765651904454
1765651904455,0,3,6,1765651904455
1765651904456,0,3,6,1765651904456
1765651904457,0,3,6,1765651904457
1765651904459,0,3,6,1765651904459
1765651904460,0,3,6,1765651904460
1765651904461,0,3,6,1765651904461
1765651904462,0,3,6,1765651904462
1765651904463,0,3,6,1765651904463
1765651904464,0,3,6,1765651904464
1765651904465,0,3,6,1765651904465
1765651904466,0,3,6,1765651904466
1765651904468,0,3,6,1765651904468
1765651904469,0,3,7,1765651904469
1765651904470,0,3,7,1765651904470
1765651904471,0,3,7,1765651904471
1765651904473,0,3,7,1765651904473
1765651904474,0,3,7,1765651904474
1765651904475,0,3,7,1765651904475
1765651904476,0,3,7,1765651904476
1765651904477,0,3,7,1765651904477
1765651904478,0,3,7,1765651904478
1765651904479,0,3,7,1765651904479
1765651904480,0,3,7,1765651904480
1765651904481,0,3,7,1765651904481
1765651904483,0,3,7,1765651904483
1765651904484,0,3,7,1765651904484
1765651904485,0,3,7,1765651904485
1765651904486,0,3,7,1765651904486
1765651904488,0,3,7,1765651904488
1765651904489,0,3,7,1765651904489
1765651904490,0,3,7,1765651904490
1765651904491,0,3,7,1765651904491
1765651904492,0,3,7,1765651904492
1765651904493,0,3,7,1765651904493
1765651904494,0,3,7,1765651904494
1765651904495,0,3,7,1765651904495
1765651904496,0,3,7,1765651904496
1765651904498,0,3,7,1765651904498
1765651904499,0,3,7,1765651904499
1765651904500,0,3,7,1765651904500
1765651904502,0,3,8,1765651904502
1765651904503,0,3,8,1765651904503
1765651904504,0,3,8,1765651904504
1765651904505,0,3,8,1765651904505
1765651904506,0,3,8,1765651904506
1765651904507,0,3,8,1765651904507
1765651904508,0,3,8,1765651904508
1765651904509,0,3,8,1765651904509
1765651904511,0,3,8,1765651904511
1765651904513,0,3,8,1765651904513
1765651904514,0,3,8,1765651904514
1765651904515,0,3,8,1765651904515
1765651904516,0,3,8,1765651904516
1765651904517,0,3,8,1765651904517
1765651904518,0,3,8,1765651904518
1765651904519,0,3,8,1765651904519
1765651904520,0,3,8,1765651904520
1765651904521,0,3,8,1765651904521
1765651904523,0,3,8,1765651904523
1765651904524,0,3,8,1765651904524
1765651904525,0,3,8,1765651904525
1765651904526,0,3,8,1765651904526
1765651904527,0,3,8,1765651904527
1765651904528,0,3,8,1765651904528
1765651904529,0,3,8,1765651904529
1765651904530,0,3,8,1765651904530
1765651904531,0,3,8,1765651904531
1765651904532,0,3,8,1765651904532
1765651904533,0,3,8,1765651904533
1765651904534,0,3,8,1765651904534
1765651904535,0,3,8,1765651904535
1765651904537,0,3,8,1765651904537
1765651904538,0,3,8,1765651904538
1765651904539,0,3,8,1765651904539
1765651904540,0,3,8,1765651904540
1765651904542,0,3,8,1765651904542
1765651904543,0,3,8,1765651904543
1765651904544,0,3,8,1765651904544
1765651904545,0,3,8,1765651904545
1765651904546,0,3,8,1765651904546
1765651904547,0,3,8,1765651904547
1765651904548,0,3,8,1765651904548
1765651904549,0,3,8,1765651904549
1765651904550,0,3,8,1765651904550
1765651904552,0,3,8,1765651904552
1765651904553,0,3,8,1765651904553
1765651904554,0,3,8,1765651904554
1765651904555,0,3,8,1765651904555
1765651904556,0,3,8,1765651904556
1765651904557,0,3,8,1765651904557
1765651904558,0,3,8,1765651904558
1765651904559,0,3,8,1765651904559
1765651904560,0,3,8,1765651904560
1765651904561,0,3,8,1765651904561
1765651904562,0,3,8,1765651904562
1765651904563,0,3,8,1765651904563
1765651904564,0,3,8,1765651904564
1765651904566,0,3,8,1765651904566
1765651904567,0,3,8,1765651904567
1765651904568,0,3,8,1765651904568
1765651904569,0,3,8,1765651904569
1765651904570,0,3,8,1765651904570
1765651904571,0,3,8,1765651904571
1765651904573,0,3,8,1765651904573
1765651904574,0,3,8,1765651904574
1765651904575,0,3,8,1765651904575
1765651904576,0,3,8,1765651904576
1765651904577,0,3,8,1765651904577
1765651904578,0,3,8,1765651904578
1765651904579,0,3,8,1765651904579
1765651904580,0,3,8,1765651904580
1765651904581,0,3,8,1765651904581
1765651904583,0,3,8,1765651904583
1765651904584,0,3,8,1765651904584
1765651904585,0,3,8,1765651904585
1765651904586,0,3,8,1765651904586
1765651904587,0,3,8,1765651904587
1765651904588,0,1,9,1765651904588
1765651904589,0,1,9,1765651904589
1765651904590,0,1,9,1765651904590
1765651904591,0,1,9,1765651904591
1765651904593,0,1,9,1765651904593
1765651904594,0,1,9,1765651904594
1765651904596,0,1,9,1765651904596
1765651904598,0,1,9,1765651904598
1765651904599,0,1,9,1765651904599
1765651904600,0,1,9,1765651904600
1765651904601,0,1,9,1765651904601
1765651904602,0,1,9,1765651904602
1765651904603,0,1,9,1765651904603
1765651904604,0,1,9,1765651904604
1765651904605,0,1,9,1765651904605
1765651904606,0,1,9,1765651904606
1765651904607,0,1,9,1765651904607
1765651904608,0,1,9,1765651904608
1765651904610,0,1,9,1765651904610
1765651904611,0,1,9,1765651904611
1765651904612,0,1,9,1765651904612
1765651904613,0,1,9,1765651904613
1765651904614,0,1,9,1765651904614
1765651904615,0,1,9,1765651904615
1765651904617,0,1,9,1765651904617
1765651904618,0,1,9,1765651904618
1765651904619,0,1,9,1765651904619
1765651904620,0,1,9,1765651904620
1765651904621,0,1,9,1765651904621
1765651904623,0,1,9,1765651904623
1765651904624,0,1,9,1765651904624
1765651904625,0,1,9,1765651904625
1765651904627,0,1,9,1765651904627
1765651904628,0,1,9,1765651904628
1765651904629,0,1,9,1765651904629
1765651904630,0,1,9,1765651904630
1765651904631,0,1,9,1765651904631
1765651904632,0,1,10,1765651904632
1765651904634,0,1,10,1765651904634
1765651904635,0,1,10,1765651904635
1765651904636,0,1,10,1765651904636
1765651904637,0,1,10,1765651904637
1765651904638,0,1,10,1765651904638
1765651904639,0,1,10,1765651904639
1765651904640,0,1,10,1765651904640
1765651904641,0,1,10,1765651904641
1765651904642,0,1,10,1765651904642
1765651904643,0,1,10,1765651904643
