timestamp_ms,client_id,x,y,recv_ts_ms
1765651901391,3,17,13,1765651901391
1765651901392,3,17,13,1765651901392
1765651901393,3,17,13,1765651901393
1765651901395,3,17,13,1765651901395
1765651901396,3,17,13,1765651901396
1765651901397,3,17,13,1765651901397
1765651901398,3,17,13,1765651901398
1765651901399,3,17,13,1765651901399
1765651901400,3,17,13,1765651901400
1765651901401,3,17,13,1765651901401
1765651901403,3,17,13,1765651901403
1765651901404,3,17,13,1765651901404
1765651901405,3,17,13,1765651901405
1765651901406,3,17,13,1765651901406
1765651901407,3,17,13,1765651901407
1765651901408,3,17,13,1765651901408
1765651901409,3,17,13,1765651901409
1765651901410,3,17,13,1765651901410
1765651901411,3,17,13,1765651901411
1765651901413,3,17,13,1765651901413
1765651901414,3,17,13,1765651901414
1765651901415,3,17,13,1765651901415
1765651901416,3,17,13,1765651901416
1765651901417,3,17,13,1765651901417
1765651901418,3,17,13,1765651901418
1765651901419,3,17,13,1765651901419
1765651901420,3,17,13,1765651901420
1765651901421,3,17,13,1765651901421
1765651901422,3,17,13,1765651901422
1765651901423,3,17,13,1765651901423
1765651901424,3,17,13,1765651901424
1765651901425,3,17,13,1765651901425
1765651901427,3,17,13,1765651901427
1765651901428,3,17,13,1765651901428
1765651901429,3,17,13,1765651901429
1765651901430,3,17,14,1765651901430
1765651901431,3,17,14,1765651901431
1765651901433,3,17,14,1765651901433
1765651901434,3,17,14,1765651901434
1765651901435,3,17,14,1765651901435
1765651901436,3,17,14,1765651901436
1765651901437,3,17,14,1765651901437
1765651901438,3,17,14,1765651901438
1765651901439,3,17,14,1765651901439
1765651901440,3,17,14,1765651901440
1765651901441,3,17,14,1765651901441
1765651901442,3,17,14,1765651901442
1765651901443,3,17,14,1765651901443
1765651901445,3,17,14,1765651901445
1765651901446,3,17,14,1765651901446
1765651901447,3,17,15,1765651901447
1765651901448,3,17,15,1765651901448
1765651901449,3,17,15,1765651901449
1765651901450,3,17,15,1765651901450
1765651901451,3,17,15,1765651901451
1765651901452,3,17,15,1765651901452
1765651901453,3,17,15,1765651901453
1765651901454,3,17,15,1765651901454
1765651901455,3,17,15,1765651901455
1765651901456,3,17,15,1765651901456
1765651901458,3,17,15,1765651901458
1765651901459,3,17,15,1765651901459
1765651901460,3,17,15,1765651901460
1765651901461,3,17,15,1765651901461
1765651901462,3,17,15,1765651901462
1765651901463,3,17,15,1765651901463
1765651901464,3,17,15,1765651901464
1765651901465,3,17,15,1765651901465
1765651901466,3,17,15,1765651901466
1765651901467,3,17,15,1765651901467
1765651901468,3,17,15,1765651901468
1765651901469,3,17,15,1765651901469
1765651901471,3,17,15,1765651901471
1765651901472,3,17,15,1765651901472
1765651901473,3,17,15,1765651901473
1765651901474,3,17,15,1765651901474
1765651901475,3,17,15,1765651901475
1765651901476,3,17,15,1765651901476
1765651901477,3,17,15,1765651901477
1765651901478,3,17,15,1765651901478
1765651901480,3,17,15,1765651901480
1765651901481,3,17,15,1765651901481
1765651901482,3,17,15,1765651901482
1765651901483,3,17,15,1765651901483
1765651901484,3,17,15,1765651901484
1765651901485,3,17,16,1765651901485
1765651901486,3,17,16,1765651901486
1765651901488,3,17,16,1765651901488
1765651901489,3,17,16,1765651901489
1765651901490,3,17,16,1765651901490
1765651901491,3,17,16,1765651901491
1765651901492,3,17,16,1765651901492
1765651901493,3,17,16,1765651901493
1765651901494,3,17,16,1765651901494
1765651901495,3,17,16,1765651901495
1765651901497,3,17,16,1765651901497
1765651901498,3,17,16,1765651901498
1765651901499,3,17,16,1765651901499
1765651901500,3,17,16,1765651901500
1765651901501,3,17,16,1765651901501
1765651901502,3,17,16,1765651901502
1765651901503,3,17,16,1765651901503
1765651901504,3,17,16,1765651901504
1765651901505,3,17,16,1765651901505
1765651901507,3,17,16,1765651901507
1765651901508,3,17,16,1765651901508
1765651901509,3,17,16,1765651901509
1765651901510,3,17,16,1765651901510
1765651901511,3,17,16,1765651901511
1765651901512,3,17,16,1765651901512
1765651901513,3,17,16,1765651901513
1765651901515,3,17,16,1765651901515
1765651901516,3,17,16,1765651901516
1765651901517,3,17,16,1765651901517
1765651901518,3,17,16,1765651901518
1765651901519,3,17,16,1765651901519
1765651901520,3,17,16,1765651901520
1765651901521,3,17,16,1765651901521
1765651901522,3,17,16,1765651901522
1765651901523,3,17,16,1765651901523
1765651901524,3,17,16,1765651901524
1765651901525,3,17,16,1765651901525
1765651901526,3,17,16,1765651901526
1765651901528,3,17,16,1765651901528
1765651901529,3,17,16,1765651901529
1765651901530,3,17,16,1765651901530
1765651901531,3,17,16,1765651901531
1765651901532,3,17,16,1765651901532
1765651901533,3,17,16,1765651901533
1765651901534,3,17,16,1765651901534
1765651901535,3,17,16,1765651901535
1765651901536,3,17,16,1765651901536
1765651901538,3,17,17,1765651901538
1765651901539,3,17,17,1765651901539
1765651901540,3,17,17,1765651901540
1765651901541,3,17,17,1765651901541
1765651901542,3,17,17,1765651901542
1765651901543,3,17,17,1765651901543
1765651901544,3,17,17,1765651901544
1765651901545,3,17,17,1765651901545
1765651901547,3,17,17,1765651901547
1765651901548,3,17,17,1765651901548
1765651901549,3,17,17,1765651901549
1765651901550,3,17,17,1765651901550
1765651901551,3,17,17,1765651901551
1765651901552,3,17,17,1765651901552
1765651901553,3,17,17,1765651901553
1765651901554,3,17,17,1765651901554
1765651901556,3,17,17,1765651901556
1765651901557,3,17,17,1765651901557
1765651901558,3,17,17,1765651901558
1765651901559,3,17,17,1765651901559
1765651901560,3,17,17,1765651901560
1765651901561,3,17,17,1765651901561
1765651901562,3,17,17,1765651901562
1765651901563,3,17,17,1765651901563
1765651901564,3,17,17,1765651901564
1765651901565,3,17,17,1765651901565
1765651901566,3,17,17,1765651901566
1765651901567,3,17,13,1765651901567
1765651901568,3,17,13,1765651901568
1765651901570,3,17,13,1765651901570
1765651901571,3,17,13,1765651901571
1765651901572,3,17,13,1765651901572
1765651901573,3,17,13,1765651901573
1765651901574,3,17,13,1765651901574
1765651901575,3,17,13,1765651901575
1765651901576,3,17,13,1765651901576
1765651901577,3,17,13,1765651901577
1765651901578,3,17,13,1765651901578
1765651901579,3,17,13,1765651901579
1765651901581,3,17,13,1765651901581
1765651901582,3,17,13,1765651901582
1765651901583,3,17,13,1765651901583
1765651901584,3,17,13,1765651901584
1765651901585,3,17,13,1765651901585
1765651901586,3,17,13,1765651901586
1765651901587,3,17,13,1765651901587
1765651901588,3,17,13,1765651901588
1765651901589,3,17,13,1765651901589
1765651901590,3,17,13,1765651901590
1765651901591,3,17,13,1765651901591
1765651901593,3,17,13,1765651901593
1765651901594,3,17,13,1765651901594
1765651901595,3,17,13,1765651901595
1765651901596,3,17,14,1765651901596
1765651901597,3,17,14,1765651901597
1765651901598,3,17,14,1765651901598
1765651901599,3,17,14,1765651901599
1765651901600,3,17,14,1765651901600
1765651901601,3,17,14,1765651901601
1765651901603,3,17,14,1765651901603
1765651901604,3,17,14,1765651901604
1765651901605,3,17,14,1765651901605
1765651901606,3,17,14,1765651901606
1765651901607,3,17,14,1765651901607
1765651901608,3,17,14,1765651901608
1765651901609,3,17,14,1765651901609
1765651901610,3,17,14,1765651901610
1765651901611,3,17,14,1765651901611
1765651901612,3,17,14,1765651901612
1765651901614,3,17,14,1765651901614
1765651901615,3,17,14,1765651901615
1765651901616,3,17,14,1765651901616
1765651901617,3,17,14,1765651901617
1765651901618,3,17,14,1765651901618
1765651901619,3,17,14,1765651901619
1765651901620,3,17,14,1765651901620
1765651901621,3,17,14,1765651901621
1765651901622,3,17,14,1765651901622
1765651901623,3,17,14,1765651901623
1765651901624,3,17,14,1765651901624
1765651901625,3,17,14,1765651901625
1765651901626,3,17,14,1765651901626
1765651901628,3,17,14,1765651901628
1765651901629,3,17,14,1765651901629
1765651901630,3,17,14,1765651901630
1765651901632,3,17,14,1765651901632
1765651901633,3,17,14,1765651901633
1765651901634,3,17,14,1765651901634
1765651901635,3,17,14,1765651901635
1765651901636,3,17,14,1765651901636
1765651901638,3,17,14,1765651901638
1765651901639,3,17,14,1765651901639
1765651901640,3,17,14,1765651901640
1765651901641,3,17,14,1765651901641
1765651901642,3,17,14,1765651901642
1765651901643,3,17,14,1765651901643
1765651901644,3,17,14,1765651901644
1765651901645,3,17,14,1765651901645
1765651901646,3,17,14,1765651901646
1765651901647,3,17,14,1765651901647
1765651901648,3,17,14,1765651901648
1765651901650,3,17,15,1765651901650
1765651901651,3,17,15,1765651901651
1765651901652,3,17,15,1765651901652
1765651901653,3,17,15,1765651901653
1765651901654,3,17,15,1765651901654
1765651901655,3,17,15,1765651901655
1765651901656,3,17,15,1765651901656
1765651901658,3,17,15,1765651901658
1765651901659,3,17,15,1765651901659
1765651901660,3,17,15,1765651901660
1765651901661,3,17,15,1765651901661
1765651901662,3,17,15,1765651901662
1765651901663,3,17,15,1765651901663
1765651901664,3,17,15,1765651901664
1765651901665,3,17,15,1765651901665
1765651901666,3,17,15,1765651901666
1765651901667,3,17,15,1765651901667
1765651901668,3,17,15,1765651901668
1765651901670,3,17,15,1765651901670
1765651901671,3,17,15,1765651901671
1765651901672,3,17,15,1765651901672
1765651901673,3,17,15,1765651901673
1765651901674,3,17,15,1765651901674
1765651901675,3,17,15,1765651901675
1765651901676,3,17,15,1765651901676
1765651901677,3,17,15,1765651901677
1765651901678,3,17,15,1765651901678
1765651901680,3,17,15,1765651901680
1765651901681,3,17,15,1765651901681
1765651901682,3,17,15,1765651901682
1765651901683,3,17,15,1765651901683
1765651901684,3,17,15,1765651901684
1765651901685,3,17,15,1765651901685
1765651901686,3,17,15,1765651901686
1765651901687,3,17,16,1765651901687
1765651901688,3,17,16,1765651901688
1765651901689,3,17,16,1765651901689
1765651901691,3,17,16,1765651901691
1765651901692,3,17,16,1765651901692
1765651901693,3,17,16,1765651901693
1765651901694,3,17,16,1765651901694
1765651901695,3,17,16,1765651901695
1765651901696,3,17,16,1765651901696
1765651901697,3,17,16,1765651901697
1765651901698,3,17,16,1765651901698
1765651901699,3,17,16,1765651901699
1765651901700,3,17,16,1765651901700
1765651901701,3,17,16,1765651901701
1765651901702,3,17,16,1765651901702
1765651901704,3,17,16,1765651901704
1765651901705,3,17,16,1765651901705
1765651901706,3,17,16,1765651901706
1765651901707,3,17,16,1765651901707
1765651901708,3,17,16,1765651901708
1765651901709,3,17,16,1765651901709
1765651901710,3,17,16,1765651901710
1765651901711,3,17,16,1765651901711
1765651901712,3,17,16,1765651901712
1765651901713,3,17,16,1765651901713
1765651901714,3,17,16,1765651901714
1765651901716,3,17,17,1765651901716
1765651901717,3,17,17,1765651901717
1765651901718,3,17,17,1765651901718
1765651901719,3,17,17,1765651901719
1765651901720,3,17,17,1765651901720
1765651901722,3,17,17,1765651901722
1765651901723,3,17,17,1765651901723
1765651901724,3,17,17,1765651901724
1765651901725,3,17,17,1765651901725
1765651901726,3,17,17,1765651901726
1765651901727,3,17,17,1765651901727
1765651901728,3,17,17,1765651901728
1765651901729,3,17,17,1765651901729
1765651901730,3,17,17,1765651901730
1765651901731,3,17,17,1765651901731
1765651901732,3,17,17,1765651901732
1765651901733,3,17,17,1765651901733
1765651901734,3,17,17,1765651901734
1765651901736,3,17,17,1765651901736
1765651901737,3,17,17,1765651901737
1765651901738,3,17,17,1765651901738
1765651901739,3,17,17,1765651901739
1765651901740,3,17,17,1765651901740
1765651901741,3,17,17,1765651901741
1765651901742,3,17,17,1765651901742
1765651901743,3,17,17,1765651901743
1765651901744,3,17,17,1765651901744
1765651901745,3,17,17,1765651901745
1765651901746,3,17,17,1765651901746
1765651901747,3,17,17,1765651901747
1765651901748,3,17,17,1765651901748
1765651901749,3,17,17,1765651901749
1765651901750,3,17,17,1765651901750
1765651901752,3,17,17,1765651901752
1765651901753,3,17,17,1765651901753
1765651901754,3,17,17,1765651901754
1765651901755,3,17,17,1765651901755
1765651901756,3,17,17,1765651901756
1765651901757,3,17,17,1765651901757
1765651901758,3,17,17,1765651901758
1765651901759,3,17,17,1765651901759
1765651901760,3,17,17,1765651901760
1765651901761,3,17,17,1765651901761
1765651901762,3,17,17,1765651901762
1765651901763,3,17,17,1765651901763
1765651901764,3,17,17,1765651901764
1765651901766,3,17,17,1765651901766
1765651901767,3,17,17,1765651901767
1765651901768,3,17,17,1765651901768
1765651901769,3,17,17,1765651901769
1765651901770,3,17,18,1765651901770
1765651901771,3,17,18,1765651901771
1765651901773,3,17,18,1765651901773
1765651901774,3,17,18,1765651901774
1765651901775,3,17,18,1765651901775
1765651901776,3,17,18,1765651901776
1765651901777,3,17,18,1765651901777
1765651901778,3,17,18,1765651901778
1765651901779,3,17,18,1765651901779
1765651901780,3,17,18,1765651901780
1765651901782,3,17,18,1765651901782
1765651901783,3,17,18,1765651901783
1765651901784,3,17,18,1765651901784
1765651901785,3,17,18,1765651901785
1765651901786,3,17,18,1765651901786
1765651901787,3,17,18,1765651901787
1765651901788,3,17,18,1765651901788
1765651901789,3,17,18,1765651901789
1765651901790,3,17,18,1765651901790
1765651901791,3,17,18,1765651901791
1765651901792,3,17,18,1765651901792
1765651901793,3,17,18,1765651901793
1765651901795,3,17,18,1765651901795
1765651901796,3,17,18,1765651901796
1765651901797,3,17,14,1765651901797
1765651901798,3,17,14,1765651901798
1765651901799,3,17,14,1765651901799
1765651901800,3,17,14,1765651901800
1765651901801,3,17,14,1765651901801
1765651901803,3,17,14,1765651901803
1765651901804,3,17,14,1765651901804
1765651901805,3,17,14,1765651901805
1765651901806,3,17,14,1765651901806
1765651901807,3,17,14,1765651901807
1765651901808,3,17,14,1765651901808
1765651901809,3,17,14,1765651901809
1765651901810,3,17,14,1765651901810
1765651901811,3,17,14,1765651901811
1765651901812,3,17,14,1765651901812
1765651901813,3,17,14,1765651901813
1765651901815,3,17,14,1765651901815
1765651901816,3,17,14,1765651901816
1765651901817,3,17,14,1765651901817
1765651901818,3,17,14,1765651901818
1765651901819,3,17,14,1765651901819
1765651901821,3,17,15,1765651901821
1765651901822,3,17,15,1765651901822
1765651901823,3,17,15,1765651901823
1765651901824,3,17,15,1765651901824
1765651901825,3,17,15,1765651901825
1765651901826,3,17,15,1765651901826
1765651901827,3,17,15,1765651901827
1765651901828,3,17,15,1765651901828
1765651901830,3,17,15,1765651901830
1765651901831,3,17,15,1765651901831
1765651901832,3,17,15,1765651901832
1765651901833,3,17,15,1765651901833
1765651901834,3,17,15,1765651901834
1765651901835,3,17,15,1765651901835
1765651901836,3,17,15,1765651901836
1765651901838,3,17,15,1765651901838
1765651901839,3,17,15,1765651901839
1765651901840,3,17,15,1765651901840
1765651901841,3,17,15,1765651901841
1765651901842,3,17,15,1765651901842
1765651901844,3,17,15,1765651901844
1765651901845,3,17,15,1765651901845
1765651901846,3,17,15,1765651901846
1765651901847,3,17,15,1765651901847
1765651901848,3,17,15,1765651901848
1765651901849,3,17,15,1765651901849
1765651901850,3,17,15,1765651901850
1765651901851,3,17,15,1765651901851
1765651901853,3,17,15,1765651901853
1765651901854,3,17,15,1765651901854
1765651901855,3,17,15,1765651901855
1765651901856,3,17,15,1765651901856
1765651901857,3,17,15,1765651901857
1765651901858,3,17,15,1765651901858
1765651901859,3,17,15,1765651901859
1765651901860,3,17,15,1765651901860
1765651901861,3,17,15,1765651901861
1765651901863,3,17,15,1765651901863
1765651901864,3,17,15,1765651901864
1765651901865,3,17,15,1765651901865
1765651901866,3,17,15,1765651901866
1765651901867,3,17,15,1765651901867
1765651901869,3,17,15,1765651901869
1765651901870,3,17,15,1765651901870
1765651901871,3,17,15,1765651901871
1765651901872,3,17,15,1765651901872
1765651901873,3,17,15,1765651901873
1765651901874,3,17,15,1765651901874
1765651901876,3,17,15,1765651901876
1765651901877,3,17,15,1765651901877
1765651901878,3,17,15,1765651901878
1765651901879,3,17,15,1765651901879
1765651901880,3,17,15,1765651901880
1765651901882,3,17,16,1765651901882
1765651901883,3,17,16,1765651901883
1765651901884,3,17,16,1765651901884
1765651901885,3,17,16,1765651901885
1765651901886,3,17,16,1765651901886
1765651901887,3,17,16,1765651901887
1765651901889,3,17,16,1765651901889
1765651901890,3,17,16,1765651901890
1765651901891,3,17,16,1765651901891
1765651901892,3,17,16,1765651901892
1765651901893,3,17,16,1765651901893
1765651901894,3,17,16,1765651901894
1765651901896,3,17,16,1765651901896
1765651901897,3,17,16,1765651901897
1765651901898,3,17,16,1765651901898
1765651901899,3,17,16,1765651901899
1765651901900,3,17,16,1765651901900
1765651901901,3,17,16,1765651901901
1765651901902,3,17,16,1765651901902
1765651901903,3,17,16,1765651901903
1765651901905,3,17,16,1765651901905
1765651901906,3,17,16,1765651901906
1765651901907,3,17,16,1765651901907
1765651901908,3,17,16,1765651901908
1765651901909,3,17,16,1765651901909
1765651901910,3,17,16,1765651901910
1765651901911,3,17,16,1765651901911
1765651901912,3,17,16,1765651901912
1765651901913,3,17,16,1765651901913
1765651901915,3,17,16,1765651901915
1765651901916,3,17,16,1765651901916
1765651901917,3,17,17,1765651901917
1765651901918,3,17,17,1765651901918
1765651901919,3,17,17,1765651901919
1765651901920,3,17,17,1765651901920
1765651901921,3,17,17,1765651901921
