timestamp_ms,client_id,x,y,recv_ts_ms
1765651895371,1,16,15,1765651895371
1765651895373,1,16,15,1765651895373
1765651895374,1,16,15,1765651895374
1765651895375,1,16,15,1765651895375
1765651895376,1,16,15,1765651895376
1765651895377,1,16,15,1765651895377
1765651895378,1,16,15,1765651895378
1765651895380,1,16,15,1765651895380
1765651895381,1,16,15,1765651895381
1765651895382,1,16,15,1765651895382
1765651895383,1,16,15,1765651895383
1765651895384,1,16,15,1765651895384
1765651895386,1,16,15,1765651895386
1765651895387,1,16,15,1765651895387
1765651895388,1,16,15,1765651895388
1765651895389,1,16,15,1765651895389
1765651895390,1,16,15,1765651895390
1765651895391,1,16,15,1765651895391
1765651895392,1,16,15,1765651895392
1765651895394,1,16,15,1765651895394
1765651895395,1,16,15,1765651895395
1765651895396,1,16,15,1765651895396
1765651895397,1,16,15,1765651895397
1765651895398,1,16,15,1765651895398
1765651895399,1,16,15,1765651895399
1765651895400,1,16,15,1765651895400
1765651895402,1,16,15,1765651895402
1765651895403,1,16,15,1765651895403
1765651895404,1,16,15,1765651895404
1765651895405,1,16,15,1765651895405
1765651895406,1,16,15,1765651895406
1765651895407,1,16,15,1765651895407
1765651895408,1,16,15,1765651895408
1765651895410,1,16,15,1765651895410
1765651895411,1,16,15,1765651895411
1765651895412,1,16,15,1765651895412
1765651895413,1,16,15,1765651895413
1765651895414,1,16,15,1765651895414
1765651895415,1,16,15,1765651895415
1765651895416,1,16,15,1765651895416
1765651895417,1,16,15,1765651895417
1765651895418,1,16,15,1765651895418
1765651895419,1,16,15,1765651895419
1765651895421,1,16,15,1765651895421
1765651895422,1,16,15,1765651895422
1765651895423,1,16,15,1765651895423
1765651895424,1,16,15,1765651895424
1765651895425,1,16,15,1765651895425
1765651895426,1,16,15,1765651895426
1765651895427,1,16,15,1765651895427
1765651895428,1,16,15,1765651895428
1765651895430,1,16,16,1765651895430
1765651895431,1,16,16,1765651895431
1765651895432,1,16,16,1765651895432
1765651895433,1,16,16,1765651895433
1765651895434,1,16,16,1765651895434
1765651895435,1,16,16,1765651895435
1765651895436,1,16,16,1765651895436
1765651895437,1,16,16,1765651895437
1765651895438,1,16,16,1765651895438
1765651895439,1,16,16,1765651895439
1765651895441,1,16,16,1765651895441
1765651895442,1,16,16,1765651895442
1765651895443,1,16,16,1765651895443
1765651895444,1,16,16,1765651895444
1765651895445,1,16,16,1765651895445
1765651895446,1,16,16,1765651895446
1765651895447,1,16,16,1765651895447
1765651895448,1,16,16,1765651895448
1765651895450,1,16,16,1765651895450
1765651895451,1,16,16,1765651895451
1765651895452,1,16,16,1765651895452
1765651895453,1,16,16,1765651895453
1765651895454,1,16,16,1765651895454
1765651895455,1,16,16,1765651895455
1765651895456,1,16,16,1765651895456
1765651895458,1,16,16,1765651895458
1765651895459,1,16,16,1765651895459
1765651895460,1,16,16,1765651895460
1765651895461,1,16,16,1765651895461
1765651895462,1,16,16,1765651895462
1765651895463,1,16,16,1765651895463
1765651895464,1,16,16,1765651895464
1765651895465,1,16,16,1765651895465
1765651895466,1,16,16,1765651895466
1765651895468,1,16,16,1765651895468
1765651895469,1,16,16,1765651895469
1765651895470,1,16,16,1765651895470
1765651895471,1,16,16,1765651895471
1765651895472,1,16,16,1765651895472
1765651895473,1,16,16,1765651895473
1765651895474,1,16,16,1765651895474
1765651895475,1,16,16,1765651895475
1765651895477,1,16,16,1765651895477
1765651895478,1,16,16,1765651895478
1765651895479,1,16,16,1765651895479
1765651895480,1,16,16,1765651895480
1765651895482,1,16,16,1765651895482
1765651895483,1,16,16,1765651895483
1765651895484,1,16,16,1765651895484
1765651895485,1,16,16,1765651895485
1765651895486,1,16,16,1765651895486
1765651895487,1,16,16,1765651895487
1765651895488,1,16,16,1765651895488
1765651895489,1,16,16,1765651895489
1765651895490,1,16,16,1765651895490
1765651895491,1,16,16,1765651895491
1765651895493,1,16,16,1765651895493
1765651895494,1,16,16,1765651895494
1765651895495,1,16,16,1765651895495
1765651895496,1,16,16,1765651895496
1765651895497,1,16,16,1765651895497
1765651895498,1,16,16,1765651895498
1765651895499,1,16,16,1765651895499
1765651895500,1,16,16,1765651895500
1765651895502,1,16,16,1765651895502
1765651895503,1,16,16,1765651895503
1765651895504,1,16,16,1765651895504
1765651895505,1,16,16,1765651895505
1765651895506,1,16,16,1765651895506
1765651895507,1,16,16,1765651895507
1765651895508,1,16,16,1765651895508
1765651895509,1,16,16,1765651895509
1765651895510,1,16,16,1765651895510
1765651895512,1,16,16,1765651895512
1765651895513,1,16,16,1765651895513
1765651895514,1,16,16,1765651895514
1765651895515,1,16,16,1765651895515
1765651895517,1,16,16,1765651895517
1765651895518,1,16,16,1765651895518
1765651895519,1,16,16,1765651895519
1765651895520,1,16,16,1765651895520
1765651895521,1,16,16,1765651895521
1765651895522,1,16,16,1765651895522
1765651895523,1,16,16,1765651895523
1765651895524,1,16,16,1765651895524
1765651895525,1,16,16,1765651895525
1765651895526,1,16,16,1765651895526
1765651895527,1,16,16,1765651895527
1765651895529,1,16,16,1765651895529
1765651895530,1,16,16,1765651895530
1765651895531,1,16,16,1765651895531
1765651895533,1,16,16,1765651895533
1765651895534,1,16,16,1765651895534
1765651895535,1,16,16,1765651895535
1765651895536,1,16,16,1765651895536
1765651895537,1,16,16,1765651895537
1765651895538,1,16,16,1765651895538
1765651895540,1,16,16,1765651895540
1765651895541,1,16,16,1765651895541
1765651895542,1,16,16,1765651895542
1765651895543,1,16,16,1765651895543
1765651895544,1,16,16,1765651895544
1765651895545,1,16,16,1765651895545
1765651895546,1,16,16,1765651895546
1765651895548,1,16,16,1765651895548
1765651895549,1,16,16,1765651895549
1765651895550,1,16,16,1765651895550
1765651895551,1,16,16,1765651895551
1765651895552,1,16,16,1765651895552
1765651895553,1,16,16,1765651895553
1765651895555,1,16,16,1765651895555
1765651895556,1,16,16,1765651895556
1765651895557,1,16,16,1765651895557
1765651895558,1,16,16,1765651895558
1765651895559,1,16,16,1765651895559
1765651895560,1,16,16,1765651895560
1765651895561,1,16,16,1765651895561
1765651895563,1,16,16,1765651895563
1765651895564,1,16,16,1765651895564
1765651895565,1,16,16,1765651895565
1765651895566,1,16,16,1765651895566
1765651895567,1,16,16,1765651895567
1765651895568,1,16,16,1765651895568
1765651895570,1,16,16,1765651895570
1765651895571,1,16,16,1765651895571
1765651895572,1,16,16,1765651895572
1765651895573,1,16,16,1765651895573
1765651895574,1,16,16,1765651895574
1765651895575,1,16,16,1765651895575
1765651895576,1,16,16,1765651895576
1765651895577,1,16,16,1765651895577
1765651895578,1,16,16,1765651895578
1765651895580,1,16,16,1765651895580
1765651895581,1,16,16,1765651895581
1765651895582,1,16,16,1765651895582
1765651895583,1,16,16,1765651895583
1765651895584,1,16,16,1765651895584
1765651895585,1,16,16,1765651895585
1765651895586,1,16,16,1765651895586
1765651895588,1,16,16,1765651895588
1765651895589,1,16,16,1765651895589
1765651895590,1,16,16,1765651895590
1765651895591,1,16,16,1765651895591
1765651895592,1,16,16,1765651895592
1765651895593,1,16,16,1765651895593
1765651895594,1,16,16,1765651895594
1765651895595,1,16,16,1765651895595
1765651895596,1,16,16,1765651895596
1765651895597,1,16,16,1765651895597
1765651895599,1,16,16,1765651895599
1765651895600,1,16,16,1765651895600
1765651895601,1,16,16,1765651895601
1765651895602,1,16,16,1765651895602
1765651895603,1,16,16,1765651895603
1765651895604,1,16,16,1765651895604
1765651895606,1,16,16,1765651895606
1765651895607,1,16,16,1765651895607
1765651895608,1,16,16,1765651895608
1765651895609,1,16,16,1765651895609
1765651895610,1,16,16,1765651895610
1765651895611,1,16,16,1765651895611
1765651895612,1,16,16,1765651895612
1765651895614,1,16,16,1765651895614
1765651895615,1,16,16,1765651895615
1765651895616,1,16,16,1765651895616
1765651895617,1,16,16,1765651895617
1765651895618,1,16,16,1765651895618
1765651895619,1,16,16,1765651895619
1765651895620,1,16,16,1765651895620
1765651895621,1,16,16,1765651895621
1765651895623,1,16,16,1765651895623
1765651895624,1,16,16,1765651895624
1765651895625,1,16,16,1765651895625
1765651895626,1,16,16,1765651895626
1765651895627,1,16,16,1765651895627
1765651895628,1,16,16,1765651895628
1765651895629,1,16,16,1765651895629
1765651895630,1,16,16,1765651895630
1765651895631,1,16,16,1765651895631
1765651895632,1,16,16,1765651895632
1765651895634,1,16,16,1765651895634
1765651895635,1,16,16,1765651895635
1765651895636,1,16,16,1765651895636
1765651895637,1,16,16,1765651895637
1765651895638,1,16,16,1765651895638
1765651895639,1,16,16,1765651895639
1765651895640,1,16,16,1765651895640
1765651895641,1,16,16,1765651895641
1765651895642,1,16,16,1765651895642
1765651895643,1,16,16,1765651895643
1765651895645,1,16,16,1765651895645
1765651895646,1,16,16,1765651895646
1765651895647,1,16,16,1765651895647
1765651895648,1,16,16,1765651895648
1765651895649,1,16,16,1765651895649
1765651895650,1,16,16,1765651895650
1765651895651,1,16,16,1765651895651
1765651895652,1,16,16,1765651895652
1765651895653,1,16,16,1765651895653
1765651895655,1,16,16,1765651895655
1765651895656,1,16,16,1765651895656
1765651895657,1,16,16,1765651895657
1765651895658,1,16,16,1765651895658
1765651895659,1,16,16,1765651895659
1765651895660,1,16,16,1765651895660
1765651895662,1,16,16,1765651895662
1765651895663,1,16,16,1765651895663
1765651895664,1,16,16,1765651895664
1765651895665,1,16,16,1765651895665
1765651895666,1,16,16,1765651895666
1765651895667,1,16,16,1765651895667
1765651895668,1,16,16,1765651895668
1765651895670,1,16,16,1765651895670
1765651895671,1,16,16,1765651895671
1765651895672,1,16,16,1765651895672
1765651895673,1,16,16,1765651895673
1765651895674,1,16,16,1765651895674
1765651895675,1,16,16,1765651895675
1765651895676,1,16,16,1765651895676
1765651895677,1,16,16,1765651895677
1765651895679,1,16,16,1765651895679
1765651895681,1,16,17,1765651895681
1765651895682,1,16,17,1765651895682
1765651895683,1,16,17,1765651895683
1765651895684,1,16,17,1765651895684
1765651895685,1,16,17,1765651895685
1765651895686,1,16,17,1765651895686
1765651895688,1,16,17,1765651895688
1765651895689,1,16,17,1765651895689
1765651895690,1,16,17,1765651895690
1765651895691,1,16,17,1765651895691
1765651895692,1,16,17,1765651895692
1765651895693,1,16,17,1765651895693
1765651895694,1,16,17,1765651895694
1765651895695,1,16,17,1765651895695
1765651895696,1,16,17,1765651895696
1765651895698,1,16,17,1765651895698
1765651895699,1,16,17,1765651895699
1765651895700,1,16,17,1765651895700
1765651895701,1,16,17,1765651895701
1765651895702,1,16,17,1765651895702
1765651895703,1,16,17,1765651895703
1765651895704,1,16,17,1765651895704
1765651895705,1,16,17,1765651895705
1765651895707,1,16,17,1765651895707
1765651895708,1,16,17,1765651895708
1765651895709,1,16,17,1765651895709
1765651895710,1,16,17,1765651895710
1765651895711,1,16,17,1765651895711
1765651895713,1,16,17,1765651895713
1765651895714,1,16,17,1765651895714
1765651895715,1,16,17,1765651895715
1765651895716,1,16,17,1765651895716
1765651895717,1,16,17,1765651895717
1765651895718,1,16,17,1765651895718
1765651895719,1,16,17,1765651895719
1765651895720,1,16,17,1765651895720
1765651895722,1,16,17,1765651895722
1765651895723,1,16,17,1765651895723
1765651895725,1,16,17,1765651895725
1765651895726,1,16,17,1765651895726
1765651895727,1,16,17,1765651895727
1765651895728,1,16,17,1765651895728
1765651895730,1,16,17,1765651895730
1765651895731,1,16,17,1765651895731
1765651895732,1,16,17,1765651895732
1765651895733,1,16,17,1765651895733
1765651895734,1,16,17,1765651895734
1765651895736,1,16,17,1765651895736
1765651895737,1,16,17,1765651895737
1765651895739,1,16,17,1765651895739
1765651895740,1,16,17,1765651895740
1765651895741,1,16,17,1765651895741
1765651895742,1,16,17,1765651895742
1765651895744,1,16,17,1765651895744
1765651895745,1,16,17,1765651895745
1765651895746,1,16,17,1765651895746
1765651895748,1,16,17,1765651895748
1765651895749,1,16,17,1765651895749
1765651895750,1,16,17,1765651895750
1765651895751,1,16,17,1765651895751
1765651895752,1,16,17,1765651895752
1765651895754,1,16,17,1765651895754
1765651895755,1,16,17,1765651895755
1765651895756,1,16,17,1765651895756
1765651895757,1,16,17,1765651895757
1765651895758,1,16,17,1765651895758
1765651895759,1,16,17,1765651895759
1765651895760,1,16,17,1765651895760
1765651895761,1,16,17,1765651895761
1765651895762,1,16,17,1765651895762
1765651895763,1,16,17,1765651895763
1765651895764,1,16,17,1765651895764
1765651895765,1,16,17,1765651895765
1765651895767,1,16,17,1765651895767
1765651895768,1,16,17,1765651895768
1765651895769,1,16,17,1765651895769
1765651895770,1,16,17,1765651895770
1765651895771,1,16,17,1765651895771
1765651895772,1,16,17,1765651895772
1765651895773,1,16,17,1765651895773
1765651895774,1,16,17,1765651895774
1765651895775,1,16,17,1765651895775
1765651895777,1,16,17,1765651895777
1765651895778,1,16,17,1765651895778
1765651895779,1,16,17,1765651895779
1765651895780,1,16,17,1765651895780
1765651895781,1,16,17,1765651895781
1765651895783,1,16,17,1765651895783
1765651895784,1,16,17,1765651895784
1765651895785,1,16,17,1765651895785
1765651895786,1,16,17,1765651895786
1765651895787,1,16,17,1765651895787
1765651895788,1,16,17,1765651895788
1765651895789,1,16,17,1765651895789
1765651895790,1,16,17,1765651895790
1765651895792,1,16,17,1765651895792
1765651895793,1,16,17,1765651895793
1765651895794,1,16,17,1765651895794
1765651895795,1,16,17,1765651895795
1765651895796,1,16,17,1765651895796
1765651895797,1,16,17,1765651895797
1765651895799,1,16,17,1765651895799
1765651895800,1,16,17,1765651895800
1765651895801,1,16,17,1765651895801
1765651895802,1,16,17,1765651895802
1765651895803,1,16,17,1765651895803
1765651895804,1,16,17,1765651895804
1765651895805,1,16,17,1765651895805
1765651895806,1,16,17,1765651895806
1765651895807,1,16,17,1765651895807
1765651895809,1,16,17,1765651895809
1765651895813,1,16,17,1765651895813
1765651895814,1,16,17,1765651895814
1765651895815,1,16,17,1765651895815
1765651895816,1,16,17,1765651895816
1765651895817,1,16,17,1765651895817
1765651895819,1,16,17,1765651895819
1765651895820,1,16,17,1765651895820
1765651895821,1,16,17,1765651895821
1765651895822,1,16,17,1765651895822
1765651895823,1,16,17,1765651895823
1765651895824,1,16,17,1765651895824
1765651895825,1,16,17,1765651895825
1765651895826,1,16,17,1765651895826
1765651895828,1,16,17,1765651895828
1765651895829,1,16,17,1765651895829
1765651895830,1,16,17,1765651895830
1765651895831,1,16,17,1765651895831
1765651895832,1,16,17,1765651895832
1765651895833,1,16,17,1765651895833
1765651895834,1,16,17,1765651895834
1765651895835,1,16,17,1765651895835
1765651895837,1,16,17,1765651895837
1765651895838,1,16,17,1765651895838
1765651895839,1,16,17,1765651895839
1765651895840,1,16,17,1765651895840
1765651895841,1,16,17,1765651895841
1765651895842,1,16,17,1765651895842
1765651895844,1,16,17,1765651895844
1765651895845,1,16,17,1765651895845
1765651895846,1,16,17,1765651895846
1765651895847,1,16,17,1765651895847
1765651895848,1,16,17,1765651895848
1765651895849,1,16,17,1765651895849
1765651895850,1,16,17,1765651895850
1765651895851,1,16,17,1765651895851
1765651895852,1,16,17,1765651895852
1765651895854,1,16,17,1765651895854
1765651895855,1,16,17,1765651895855
1765651895856,1,16,17,1765651895856
1765651895857,1,16,17,1765651895857
1765651895858,1,16,17,1765651895858
1765651895859,1,16,17,1765651895859
1765651895861,1,16,17,1765651895861
1765651895862,1,16,17,1765651895862
1765651895863,1,16,17,1765651895863
1765651895864,1,16,17,1765651895864
1765651895865,1,16,17,1765651895865
1765651895866,1,16,17,1765651895866
1765651895867,1,16,17,1765651895867
1765651895868,1,16,17,1765651895868
1765651895870,1,16,17,1765651895870
1765651895871,1,16,17,1765651895871
1765651895872,1,16,17,1765651895872
1765651895873,1,16,17,1765651895873
1765651895874,1,16,17,1765651895874
1765651895875,1,16,17,1765651895875
1765651895876,1,16,17,1765651895876
1765651895877,1,16,17,1765651895877
1765651895879,1,16,17,1765651895879
1765651895880,1,16,17,1765651895880
1765651895881,1,16,17,1765651895881
1765651895882,1,16,17,1765651895882
1765651895883,1,16,17,1765651895883
1765651895884,1,16,17,1765651895884
1765651895886,1,16,17,1765651895886
1765651895887,1,16,17,1765651895887
1765651895888,1,16,17,1765651895888
1765651895889,1,16,17,1765651895889
1765651895890,1,16,17,1765651895890
1765651895891,1,16,17,1765651895891
1765651895892,1,16,17,1765651895892
1765651895893,1,16,17,1765651895893
1765651895894,1,16,17,1765651895894
1765651895896,1,16,17,1765651895896
1765651895897,1,16,17,1765651895897
1765651895898,1,16,17,1765651895898
1765651895899,1,16,17,1765651895899
1765651895900,1,16,17,1765651895900
1765651895901,1,16,17,1765651895901
1765651895902,1,16,17,1765651895902
1765651895903,1,16,17,1765651895903
1765651895904,1,16,17,1765651895904
1765651895906,1,16,17,1765651895906
1765651895907,1,16,17,1765651895907
1765651895908,1,16,17,1765651895908
1765651895909,1,16,17,1765651895909
1765651895910,1,16,17,1765651895910
1765651895911,1,16,17,1765651895911
1765651895912,1,16,17,1765651895912
1765651895913,1,16,17,1765651895913
1765651895915,1,16,17,1765651895915
